gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,18.26,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.5116145745555178,0.028830466391631004,3.5340454421075194,0.6163764602160018,106021363.26322559,3978636.736774415,1.0375267456889459,61.637646021600176,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,35.25,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5881974671889545,0.08577896638271709,3.8949177216472255,0.6505400044081993,116847531.64941676,13152468.35058324,1.1125609430077241,65.05400044081992,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,34.14,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.541756999129912,0.06768091330418846,3.6727931561564766,0.6293255455146572,110183794.6846943,9816205.315305695,1.0890893741987746,62.93255455146573,caution
11680,강남구,2025-05,2025-05-27,detached,다가구용단독주택,기존주택,26.13,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.572479938445472,0.10149649512619963,3.818583178321518,0.6442583204760856,114557495.34964554,15442504.65035446,1.1348013467230735,64.42583204760855,caution
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,31.55,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.6003647422090406,-0.05991970126189172,3.9548393338910866,0.6569318933215781,118645180.0167326,-8645180.016732603,0.927134165791536,65.69318933215781,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,50.58,1.0,,200000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.03688192726104,1.5461042801556926,0.49077764710534755,3.693151320450158,0.6318051575931232,110794539.61350474,89205460.38649526,1.8051431117244519,63.180515759312314,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,25.57,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.576722489192311,0.09725394437936052,3.839069688785092,0.6455807802512673,115172090.66355276,14827909.336447239,1.1287456817968458,64.55807802512673,caution
11680,강남구,2025-02,2025-02-03,detached,다가구용단독주택,기존주택,18.67,1.0,,85000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3437347467010947,1.488273673295516,-0.14453892659442125,3.4294422504405024,0.6030416574829183,102883267.51321508,-17883267.51321508,0.8261790479106039,60.30416574829183,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,34.84,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.541756999129912,0.06768091330418846,3.6727931561564766,0.6293255455146572,110183794.6846943,9816205.315305695,1.0890893741987746,62.93255455146573,caution
11680,강남구,2024-08,2024-08-02,detached,다가구용단독주택,기존주택,22.03,1.0,,115000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.575536360758419,1.5251219787753307,0.05041438198308823,3.595704113478292,0.6222724267136874,107871123.40434876,7128876.595651239,1.0660869783373725,62.22724267136874,caution
11680,강남구,2024-08,2024-08-09,detached,다가구용단독주택,기존주택,35.4,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5005785484759495,0.17339788509572207,3.484282694915817,0.6096539563588275,104528480.84747452,25471519.152525485,1.2436801811909324,60.96539563588274,caution
11680,강남구,2024-08,2024-08-11,detached,다가구용단독주택,기존주택,21.92,1.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6094379124341005,1.5251219787753307,0.08431593365876977,3.595704113478292,0.6222724267136874,107871123.40434876,12128876.59565124,1.1124385860911714,62.22724267136874,caution
11680,강남구,2025-05,2025-05-24,detached,다가구용단독주택,기존주택,33.0,1.0,,80000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.2992829841302609,1.5608287209199925,-0.2615457367897316,3.7627666144374428,0.638858276394093,112882998.43312328,-32882998.433123276,0.7086983966624117,63.8858276394093,caution
11680,강남구,2025-02,2025-02-17,detached,다가구용단독주택,기존주택,25.45,1.0,,50000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,0.9808292530117264,1.5326148486884663,-0.5517855956767399,3.6302684579157973,0.6249173462640512,108908053.73747392,-58908053.73747392,0.45910286966036945,62.49173462640512,caution
11680,강남구,2025-05,2025-05-04,detached,다가구용단독주택,기존주택,37.23,1.0,,135000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.7047480922384253,1.6075463302473403,0.09720176199108499,3.9905510286365904,0.6589155829843509,119716530.85909772,15283469.14090228,1.1276638157757044,65.89155829843509,caution
11680,강남구,2025-02,2025-02-20,detached,다가구용단독주택,기존주택,26.07,1.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5326148486884663,-0.14632048756857574,3.6302684579157973,0.6249173462640512,108908053.73747392,-18908053.73747392,0.826385165388665,62.49173462640512,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,36.53,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.5960124599298757,0.013425452504224777,3.9333213346323106,0.6541767687899493,117999640.03896932,2000359.961030677,1.016952254772727,65.41767687899494,caution
11680,강남구,2025-02,2025-02-14,detached,다가구용단독주택,기존주택,49.25,2.0,2.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5029487499196832,-0.11665438879979262,3.494923954215741,0.6119682609653956,104847718.62647223,-14847718.626472235,0.8583877759003194,61.19682609653956,caution
11680,강남구,2024-08,2024-08-27,detached,다가구용단독주택,기존주택,57.716,2.0,,70000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.203972804325936,1.5258498735949761,-0.32187706926904025,3.599050520463518,0.6224377341855852,107971515.61390555,-37971515.61390555,0.6483191386357159,62.243773418558526,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,45.324,2.0,2.0,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.55923052807658,-0.09289345928315274,3.755160874258061,0.6381970465065021,112654826.22774184,-12654826.227741838,0.8876672518036736,63.81970465065021,caution
11680,강남구,2025-05,2025-05-03,detached,다가구용단독주택,기존주택,39.853,2.0,2.0,90000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.3862943611198906,1.5581166516697944,-0.17182229054990383,3.7498671615679253,0.6377562265814415,112496014.84703776,-22496014.847037762,0.8000283398694089,63.77562265814415,caution
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,40.67,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.6226080175182331,0.05136841605343845,4.066286064522081,0.6640952171038131,121988581.93566242,8011418.064337581,1.0656735076120718,66.40952171038131,caution
11680,강남구,2024-08,2024-08-16,detached,다가구용단독주택,기존주택,41.45,2.0,,128000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6613976513648114,1.5363534650084187,0.1250441863563927,3.6476116547167745,0.627011240908089,109428349.64150323,18571650.35849677,1.1697151644828703,62.701124090808904,caution
11680,강남구,2024-08,2024-08-25,detached,다가구용단독주택,기존주택,47.04,2.0,1.0,90000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.3862943611198906,1.5510729526626437,-0.1647785915427531,3.7165280800251455,0.6346704871060171,111495842.40075436,-21495842.400754362,0.8072049868595914,63.467048710601716,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,49.62,2.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.5450417165857495,0.06439619584835099,3.6881671972716163,0.6310337227242672,110645015.91814849,9354984.081851512,1.0845495299017538,63.10337227242672,caution
11680,강남구,2025-02,2025-02-10,detached,다가구용단독주택,기존주택,29.085,2.0,1.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5639843445798112,-0.1776899834599206,3.77781985213705,0.6400705311880097,113334595.5641115,-23334595.5641115,0.7941088028067166,64.00705311880097,caution
11680,강남구,2025-05,2025-05-10,detached,다가구용단독주택,기존주택,56.815,2.0,1.0,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.5558057682436996,-0.015360727296550802,3.7389034450824834,0.6369847917125854,112167103.3524745,-2167103.352474496,0.980679688717069,63.69847917125854,caution
11680,강남구,2025-05,2025-05-25,detached,다가구용단독주택,기존주택,45.97,2.0,,140000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.7346010553881064,1.6510329205391097,0.08356813484899672,4.21236100227477,0.6736830504738814,126370830.0682431,13629169.931756899,1.107850600683693,67.36830504738815,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,43.22,2.0,,140000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.7346010553881064,1.5905604707416152,0.14404058464649117,3.9064981064701665,0.6516420542208508,117194943.194105,22805056.805895,1.194590791926269,65.16420542208508,caution
11680,강남구,2024-08,2024-08-03,detached,다가구용단독주택,기존주택,40.45,2.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5363534650084187,0.13762296856325285,3.6476116547167745,0.627011240908089,109428349.64150323,20571650.35849677,1.1879919639279153,62.701124090808904,caution
11680,강남구,2024-08,2024-08-08,detached,다가구용단독주택,기존주택,54.1,2.0,,100000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.4663370687934272,1.5301752383631855,-0.0638381695697583,3.618986174959768,0.6239806039232974,108569585.24879304,-8569585.248793036,0.9210682694499075,62.39806039232973,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,53.96,2.0,,125000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.642227735257091,1.5561703649106722,0.08605737034641892,3.740631548494894,0.6370949966938506,112218946.45484681,12781053.545153186,1.1138939007086104,63.70949966938506,caution
11680,강남구,2025-02,2025-02-04,detached,다가구용단독주택,기존주택,57.5,2.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5461336777319883,-0.07979660893856111,3.6932892897521397,0.6319153625743884,110798678.69256419,-10798678.69256419,0.9025378387180271,63.19153625743884,caution
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,49.72,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5920169347826996,0.08195949878897202,3.9136494511038697,0.6521930791271765,117409483.53311609,12590516.466883913,1.1072359411523405,65.21930791271765,caution
11680,강남구,2025-05,2025-05-22,detached,다가구용단독주택,기존주택,60.84,3.0,3.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.536155398331686,0.13782103523998557,3.6466912088794134,0.6267357284549262,109400736.2663824,20599263.733617604,1.1882918199330943,62.67357284549262,caution
11680,강남구,2025-05,2025-05-16,detached,다가구용단독주택,기존주택,62.67,3.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.6037765301814046,0.07019990339026694,3.971773065860847,0.6577033281904342,119153191.97582541,10846808.024174586,1.0910324586719864,65.77033281904342,caution
11680,강남구,2025-05,2025-05-27,rh,다세대주택,기존주택,24.05,1.0,1.0,165000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6812422780536269,0.5239406506348563,0.15730162741877063,0.6886690100706802,0.09698038351333481,116385062.70194495,48614937.29805505,1.4177077038017751,9.69803835133348,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,29.315,1.0,1.0,100000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5108256237659906,0.5718813176248269,-0.061055693858836246,0.7715968546296047,0.15219307912717656,115739528.19444071,-15739528.194440708,0.8640090517044572,15.219307912717655,low
11680,강남구,2025-05,2025-05-01,rh,다세대주택,기존주택,24.6,1.0,,110200000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5020296559651439,0.5210738249464806,-0.01904416898133665,0.6838348230700732,0.09433546396297113,115568085.09884237,-5368085.0988423675,0.9535504538796227,9.433546396297112,low
11680,강남구,2025-01,2025-01-02,rh,다세대주택,기존주택,30.24,1.0,,105000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5596157879354227,0.5597685651989288,-0.00015277726350615417,0.7502673806354565,0.1367643817500551,105037433.28896391,-37433.28896391392,0.9996436195383703,13.67643817500551,low
11680,강남구,2025-01,2025-01-22,rh,다세대주택,기존주택,29.23,1.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795363890705,0.606499161037856,0.050280375351214546,0.8339996097314124,0.2144588935419881,116759945.36239773,13240054.63760227,1.1133955192982319,21.445889354198812,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,23.03,1.0,,108800000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5454202685304897,0.5515992165310987,-0.006178948000608919,0.7360270823197897,0.12651531849239586,110404062.34796846,-1604062.3479684591,0.9854709843654772,12.651531849239586,low
11680,강남구,2025-07,2025-07-22,rh,다세대주택,기존주택,34.12,1.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543090729939,0.51662471815936,0.1075295909136339,0.6763599028197915,0.0901476746748953,101453985.42296873,28546014.57703127,1.2813690803571782,9.01476746748953,low
11680,강남구,2025-07,2025-07-12,rh,다세대주택,기존주택,24.78,1.0,,125000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6061358035703156,0.5497892388340472,0.05634656473626842,0.7328877539335367,0.12298875909191095,109933163.0900305,15066836.909969494,1.1370545200962734,12.298875909191095,low
11680,강남구,2025-05,2025-05-20,rh,다세대주택,기존주택,28.08,1.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5705448584676129,0.5210474695078169,0.04949738895979605,0.6837904454494723,0.0941701564910734,115560585.28096083,14439414.719039172,1.124951034852695,9.41701564910734,low
11680,강남구,2025-01,2025-01-17,rh,다세대주택,기존주택,16.83,1.0,,92400000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5068176023684519,0.5411421370633415,-0.03432453469488961,0.7179678968951436,0.11362133568437294,100515505.5653201,-8115505.565320104,0.9192611575728857,11.362133568437294,low
11680,강남구,2025-05,2025-05-04,rh,다세대주택,기존주택,27.28,1.0,1.0,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5705448584676129,0.5208641186054905,0.0496807398621224,0.6834817492526986,0.09400484901917566,115508415.62370606,14491584.376293942,1.1254591217275758,9.400484901917567,low
11680,강남구,2025-07,2025-07-27,rh,다세대주택,기존주택,22.69,1.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543090729939,0.5489733496628126,0.07518095941018121,0.731474486193458,0.12199691426052457,109721172.9290187,20278827.070981294,1.1848214572414402,12.199691426052457,low
11680,강남구,2023-12,2023-12-18,rh,다세대주택,기존주택,23.1,1.0,1.0,120000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.5596157879354227,0.47566813757543774,0.08394765035998492,0.6090889311879647,0.06083314965836456,97454228.99007435,22545771.00992565,1.2313472821402334,6.083314965836456,low
11680,강남구,2023-12,2023-12-06,rh,다세대주택,기존주택,29.7,1.0,,60000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.3184537311185346,0.5008268727063483,-0.1823731415878137,0.6500851171052228,0.07989861141723606,104013618.73683564,-44013618.73683564,0.5768475390881814,7.989861141723606,low
11680,강남구,2025-05,2025-05-24,rh,다세대주택,기존주택,27.36,1.0,,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5365279731893586,0.5210474695078169,0.015480503681541746,0.6837904454494723,0.0941701564910734,115560585.28096083,4439414.719039172,1.0384163398640263,9.41701564910734,low
11680,강남구,2025-07,2025-07-27,rh,다세대주택,기존주택,26.25,1.0,,140000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6592456288842639,0.5434203786695643,0.11582525021469958,0.7218863046809922,0.11593564029094115,108282945.70214884,31717054.29785116,1.2929090457614116,11.593564029094114,low
11680,강남구,2025-01,2025-01-04,rh,다세대주택,기존주택,34.56,2.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795363890705,0.5852929762180328,0.07148656017103772,0.795516952354383,0.17555653515538902,111372373.32961363,18627626.670386374,1.1672553624699793,17.555653515538904,low
11680,강남구,2025-05,2025-05-19,rh,다세대주택,기존주택,33.96,2.0,,65100000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.3258496595737916,0.5034936272947039,-0.17764396772091234,0.6544913617377062,0.08122107119241789,110609040.13367234,-45509040.13367234,0.5885594877355944,8.12210711924179,low
11680,강남구,2025-05,2025-05-08,rh,다세대주택,기존주택,35.1,2.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5705448584676129,0.5042512438543294,0.06629361461328354,0.6557453067358852,0.08199250606127396,110820956.83836459,19179043.161635414,1.1730633240210024,8.199250606127396,low
11680,강남구,2025-05,2025-05-29,rh,다세대주택,기존주택,27.41,2.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5705448584676129,0.5490590577930826,0.02148580067453032,0.7316228939940665,0.12210711924178973,123644269.08499725,6355730.915002748,1.0514033603177646,12.210711924178973,low
11680,강남구,2025-05,2025-05-23,rh,다세대주택,기존주택,41.34,2.0,,160000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6661590358422984,0.5168942729177546,0.14926476292454383,0.6768118345158117,0.09025787965616046,114381200.03317218,45618799.966827825,1.3988312760628296,9.025787965616045,low
11680,강남구,2025-01,2025-01-25,rh,다세대주택,기존주택,40.8,2.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795363890705,0.5938737359939581,0.0629058003951124,0.8109901429216723,0.19230769230769232,113538620.00903411,16461379.990965888,1.144984851759305,19.230769230769234,low
11680,강남구,2025-01,2025-01-17,rh,다세대주택,기존주택,47.94,2.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6190392084062234,0.6014307185649851,0.017608489841238306,0.8247276053736879,0.2040996253030637,115461864.75231631,4538135.247683689,1.039304191539074,20.40996253030637,low
11680,강남구,2024-02,2024-02-23,rh,다세대주택,기존주택,38.9,2.0,,120000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.5684623920757161,0.5309697390711444,0.03749265300457172,0.700580628748491,0.10359268238924399,109816013.55632597,10183986.443674028,1.0927368068997563,10.359268238924399,low
11680,강남구,2025-05,2025-05-12,rh,다세대주택,기존주택,48.7,2.0,,126000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5570766414167464,0.5389501274878157,0.01812651392893072,0.7142062191377445,0.11097641613400926,120700851.03427882,5299148.965721175,1.0439031615793348,11.097641613400926,low
11680,강남구,2025-05,2025-05-18,rh,다세대주택,기존주택,44.94,2.0,,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5365279731893586,0.5298759225341125,0.0066520506552461,0.6987215224801583,0.10265594004849019,118083937.29914676,1916062.7008532435,1.0162262772116009,10.265594004849019,low
11680,강남구,2023-12,2023-12-29,rh,다세대주택,기존주택,48.39,2.0,,110000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.5232481437645479,0.5084664814103578,0.014781662354190095,0.662739397056104,0.08496804055543311,106038303.52897663,3961696.471023366,1.037360994463107,8.496804055543311,low
11680,강남구,2024-02,2024-02-23,rh,다세대주택,기존주택,43.63,2.0,,100000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.4934506692956376,0.5451368513199235,-0.05168618202428593,0.7248444134601291,0.1176989199911836,113619361.80987523,-13619361.809875235,0.8801316818460468,11.76989199911836,low
11680,강남구,2025-07,2025-07-14,rh,다세대주택,기존주택,52.41,2.0,,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931471805599453,0.5863041639216305,0.10684301663831475,0.7973334752862481,0.17754022481816178,119600021.29293722,30399978.70706278,1.2541803787191967,17.75402248181618,low
11680,강남구,2025-07,2025-07-03,rh,다세대주택,기존주택,45.06,2.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543090729939,0.5740101085093292,0.05014420056366464,0.7753722309323274,0.1556094335463963,116305834.63984911,13694165.360150889,1.1177427203248749,15.560943354639631,low
11680,강남구,2025-07,2025-07-10,rh,다세대주택,기존주택,25.2,2.0,,115000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5690945318899665,0.5842268515047948,-0.015132319614828305,0.7936037274078568,0.17335243553008595,119040559.11117852,-4040559.1111785173,0.9660572905457809,17.335243553008596,low
11680,강남구,2025-07,2025-07-05,rh,다세대주택,기존주택,40.2,2.0,,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877866649021191,0.5680757119285511,0.019710952973567952,0.7648676679849957,0.14745426493277497,114730150.19774936,5269849.802250639,1.045932562566749,14.745426493277497,low
11680,강남구,2024-02,2024-02-28,rh,다세대주택,기존주택,35.58,2.0,,130000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.60395857649645,0.5285206434235799,0.07543793307287017,0.6964208400716869,0.10149878774520608,109163966.68123692,20836033.318763077,1.1908691480551006,10.149878774520609,low
11680,강남구,2025-05,2025-05-19,rh,다세대주택,기존주택,44.91,2.0,,210000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.8076374901593528,0.5298759225341125,0.2777615676252403,0.6987215224801583,0.10265594004849019,118083937.29914676,91916062.70085324,1.7783959851203015,10.265594004849019,low
11680,강남구,2025-05,2025-05-20,rh,다세대주택,기존주택,42.84,2.0,2.0,98000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.457349943477176,0.5118593323534683,-0.05450938887629225,0.6683904050805709,0.08739255014326648,112957978.45861648,-14957978.45861648,0.867579265646149,8.739255014326648,low
11680,강남구,2023-12,2023-12-14,rh,다세대주택,기존주택,40.75,2.0,,94500000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.4641270207567505,0.48296557683843094,-0.018838556081680446,0.6208741084404147,0.06667401366541768,99339857.35046636,-4839857.350466356,0.9512798037006278,6.667401366541768,low
11680,강남구,2025-01,2025-01-19,rh,다세대주택,기존주택,37.08,2.0,,84000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.4700036292457355,0.5800647577448622,-0.11006112849912669,0.7861540943161014,0.1653074718977298,110061573.2042542,-26061573.204254195,0.7632091524269904,16.530747189772978,low
