gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11680,강남구,2025-01,2025-01-22,detached,다가구용단독주택,기존주택,41.49,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.512249768400188,0.16172666517148349,3.5369263547359218,0.5617852444084607,106107790.64207765,23892209.357922345,1.2251692285113678,56.17852444084607,monitor
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8675303736321243,0.1473726469101404,5.472292501374628,0.8110515130047566,109445850.02749257,20554149.972507432,1.1878020040718242,81.10515130047567,high_risk
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,1.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8328841953104906,0.18201882523177404,5.251892358687527,0.783270923995547,105037847.17375053,24962152.826249465,1.2376491283656814,78.3270923995547,caution
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,22.26,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.837516360415387,0.17738666012687765,5.280919333277888,0.7867118712680903,105618386.66555776,24381613.334442243,1.2308462958409598,78.67118712680903,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,34.91,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.7912729215488492,0.22363009899341546,4.997081423995532,0.746584353810343,99941628.47991063,30058371.520089373,1.3007592729603303,74.65843538103431,caution
11680,강남구,2025-08,2025-08-02,detached,다가구용단독주택,기존주택,26.15,1.0,,116500000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9205923410710235,1.863458391616527,0.05713394945449646,5.445991028613512,0.808318996053031,108919820.57227023,7580179.427729771,1.069594123345991,80.83189960530311,high_risk
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,31.99,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8675303736321243,0.1473726469101404,5.472292501374628,0.8110515130047566,109445850.02749257,20554149.972507432,1.1878020040718242,81.10515130047567,high_risk
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.55,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8675303736321243,0.1473726469101404,5.472292501374628,0.8110515130047566,109445850.02749257,20554149.972507432,1.1878020040718242,81.10515130047567,high_risk
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.76,1.0,1.0,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101490553132,1.8328841953104906,0.1130259537448226,5.251892358687527,0.783270923995547,105037847.17375053,14962152.826249465,1.142445349260629,78.3270923995547,caution
11680,강남구,2025-08,2025-08-25,detached,다가구용단독주택,기존주택,33.7,1.0,,150000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.1400661634962708,1.8397146798408668,0.300351483655404,5.294741987996671,0.7885335492359073,105894839.75993343,44105160.24006657,1.4164996173567495,78.85335492359073,caution
11680,강남구,2023-11,2023-11-08,detached,다가구용단독주택,기존주택,26.48,1.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754316221157,1.1698615815409175,0.0539138500811982,2.221546686137033,0.4628074081570691,111077334.30685166,8922665.693148345,1.0803284103712774,46.28074081570691,monitor
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,34.84,1.0,,126577000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.261734036434437,1.1461639538105068,0.11557008262393009,2.1461011429285497,0.4567351482643457,107305057.14642748,19271942.853572518,1.1795995768146714,45.67351482643457,monitor
11680,강남구,2024-06,2024-06-10,detached,다가구용단독주택,기존주택,37.84,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.5226786411771271,0.08675927125697336,3.5844889636057298,0.5684647302904564,107534668.90817189,12465331.091828108,1.115919184188615,56.84647302904564,monitor
11680,강남구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,49.25,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.4786669205893952,0.1953095129822764,3.3870934370991583,0.5449853253719259,101612803.11297475,28387196.887025252,1.2793663398446347,54.49853253719259,monitor
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,29.52,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.5395837815410125,0.1343926520306591,3.6626491863993675,0.5786863677765408,109879475.59198102,20120524.408018976,1.1831144924893269,57.86863677765408,monitor
11680,강남구,2025-08,2025-08-10,detached,다가구용단독주택,기존주택,20.644,1.0,,80000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.6094379124341005,1.860821757842563,-0.2513838454084625,5.42901769702345,0.8059912964274871,108580353.940469,-28580353.940468997,0.7367815364081549,80.59912964274871,high_risk
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,28.32,1.0,,80000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.4350845252893227,1.6513784710911947,-0.216293945801872,4.214162447724083,0.6402186013561381,105354061.19310206,-25354061.19310206,0.7593442444840267,64.0218601356138,caution
11680,강남구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,34.95,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6194291919780412,0.1384287255743324,4.050206795122368,0.6221030260095132,101255169.87805921,18744830.12194079,1.1851246720983732,62.210302600951316,caution
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,19.46,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6344569089773486,0.123401008575025,4.1266729907623105,0.6292885335492359,103166824.76905777,16833175.230942234,1.163164614871339,62.92885335492359,caution
11680,강남구,2025-08,2025-08-14,detached,다가구용단독주택,기존주택,34.0,1.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718021769015911,1.8355828461184143,0.03621933078317685,5.268786818923604,0.7853456127922275,105375736.37847207,4624263.621527925,1.04388357111849,78.53456127922274,caution
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,22.8,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.5328418182688737,0.07659609416522684,3.631319507278468,0.5747393988462706,108939585.21835405,11060414.781645954,1.1015279685476764,57.47393988462706,monitor
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.24,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8428414719040076,0.17206154863825707,5.314455140687939,0.7912154640218602,106289102.81375879,23710897.18624121,1.2230792861972668,79.12154640218601,caution
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,33.39,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8130613782715488,0.20184164227071588,5.129182486140427,0.7657119724724218,102583649.72280854,27416350.27719146,1.267258479799395,76.57119724724218,caution
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,27.03,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101490553132,1.8489689761873747,0.09694117286793857,5.353265776344815,0.796376884930675,107065315.5268963,12934684.473103702,1.1208111554096558,79.6376884930675,caution
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,42.05,1.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.7702538137177928,0.2446492068244719,4.872343653621176,0.727355530816719,97446873.07242352,32553126.927576482,1.334060251511433,72.7355530816719,caution
11680,강남구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,21.84,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.643520527159426,0.11433739039294766,4.173350410909729,0.6351583847788685,104333760.27274321,15666239.72725679,1.1501550378928453,63.51583847788685,caution
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,27.4,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8695858958998943,0.14531712464237034,5.485610125381972,0.8123671693148466,109712202.50763944,20287797.492360562,1.184918332041943,81.23671693148466,high_risk
11680,강남구,2025-01,2025-01-27,detached,다가구용단독주택,기존주택,21.66,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.5133029730271157,0.09613493940698481,3.541707183718438,0.5625948790608238,106251215.51155314,13748784.488446862,1.1293988442602985,56.259487906082384,monitor
11680,강남구,2024-11,2024-11-15,detached,다가구용단독주택,기존주택,26.24,1.0,,104100000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.641711472984396,1.6439294205433392,-0.002217947558943223,4.175466192200422,0.6353607934419593,104386654.80501054,-286654.8050105423,0.9972539132943191,63.536079344195926,caution
11680,강남구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,20.59,1.0,,100000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.4663370687934272,1.5293041548926491,-0.06296708609922197,3.614964404355378,0.573018925209999,108448932.13066134,-8448932.130661339,0.9220929891639513,57.3018925209999,monitor
11680,강남구,2023-11,2023-11-15,detached,다가구용단독주택,기존주택,25.125,1.0,,50000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,0.6931471805599453,1.1440252862089284,-0.4508781056489831,2.13937986819101,0.45633033093816416,106968993.4095505,-56968993.4095505,0.467425170661986,45.633033093816415,monitor
11680,강남구,2025-09,2025-09-05,detached,다가구용단독주택,기존주택,26.01,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101490553132,1.8430779577607563,0.1028321912945569,5.315948596605427,0.7915190770164963,106318971.93210854,13681028.067891464,1.1286790853905893,79.15190770164962,caution
11680,강남구,2025-01,2025-01-07,detached,다가구용단독주택,기존주택,28.53,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.5554208630646416,0.05401704936945895,3.7370797675973844,0.5891610160914887,112112393.02792153,7887606.972078472,1.0703544609034799,58.916101609148875,monitor
11680,강남구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,30.88,1.0,,130000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.824549292051046,1.6401770464072318,0.18437224564381416,4.156082297275765,0.63293188948487,103902057.43189414,26097942.56810586,1.2511783040024262,63.293188948487,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,22.32,1.0,,110000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8718021769015911,1.837516360415387,0.0342858164862041,5.280919333277888,0.7867118712680903,105618386.66555776,4381613.334442243,1.041485327250043,78.67118712680903,caution
11680,강남구,2025-08,2025-08-09,detached,다가구용단독주택,기존주택,39.24,1.0,,105000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8325814637483104,1.8479198961959966,-0.015338432447686179,5.346604187219836,0.7951624329521304,106932083.74439673,-1932083.7443967313,0.9819316740426096,79.51624329521304,caution
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,40.9,1.0,1.0,75000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.3862943611198906,1.6265021147793408,-0.24020775365945024,4.086053137683679,0.6256451776136018,102151328.44209199,-27151328.442091987,0.7342048424021852,62.564517761360186,caution
11680,강남구,2024-06,2024-06-15,detached,다가구용단독주택,기존주택,31.56,1.0,,90000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.3862943611198906,1.537959015645007,-0.15166465452511635,3.65507962406485,0.5774213136322235,109652388.72194551,-19652388.72194551,0.8207755530818424,57.74213136322235,monitor
11680,강남구,2024-06,2024-06-30,detached,다가구용단독주택,기존주택,27.84,1.0,2.0,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986122886681098,1.5140654892990402,-0.4154532006309304,3.545171630028821,0.5634045137131869,106355148.90086463,-46355148.90086463,0.5641475811944655,56.34045137131869,monitor
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,31.3,1.0,,70000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.33500106673234,1.6553100594184524,-0.32030899268611246,4.2347027394673455,0.642040279323955,105867568.48668364,-35867568.48668364,0.6612034355809808,64.2040279323955,caution
11680,강남구,2025-09,2025-09-25,detached,다가구용단독주택,기존주택,41.0,1.0,,80000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6094379124341005,1.8055451335356152,-0.19610722110151468,5.083286748410985,0.7594373039166076,101665734.9682197,-21665734.968219697,0.7868924571784947,75.94373039166075,caution
11680,강남구,2025-09,2025-09-11,detached,다가구용단독주택,기존주택,28.54,1.0,,85000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6582280766035324,1.8489689761873747,-0.19074089958384222,5.353265776344815,0.796376884930675,107065315.5268963,-22065315.526896298,0.7939079017485062,79.6376884930675,caution
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,34.79,1.0,,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986122886681098,1.5250517024471568,-0.42643941377904704,3.5953811556161024,0.57003339742941,107861434.66848308,-47861434.66848308,0.5562692558690014,57.003339742940994,monitor
11680,강남구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,33.165,1.0,1.0,90000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.5260563034950494,1.611193793849358,-0.08513749035430851,4.008787119388456,0.6180548527476976,100219677.98471141,-10219677.984711409,0.8980272318748577,61.80548527476976,caution
11680,강남구,2025-01,2025-01-12,detached,다가구용단독주택,기존주택,24.9,1.0,,94500000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.423108334242607,1.535096701135,-0.11198836689239311,3.6417743731020833,0.5757008399959518,109253231.1930625,-14753231.1930625,0.864962976088168,57.57008399959518,monitor
11680,강남구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,24.336,1.0,,90000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.3862943611198906,1.535404024132752,-0.14910966301286144,3.6432011163415887,0.5759538508248153,109296033.49024767,-19296033.490247667,0.8234516580881279,57.595385082481535,monitor
11680,강남구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,32.68,1.0,,140000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.7346010553881064,1.537959015645007,0.19664203974309946,3.65507962406485,0.5774213136322235,109652388.72194551,30347611.27805449,1.2767619714606437,57.74213136322235,monitor
11680,강남구,2025-01,2025-01-16,detached,다가구용단독주택,기존주택,34.425,1.0,,80000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.2992829841302609,1.5211943255511504,-0.22191134142088953,3.5776891827588497,0.5677562999696387,107330675.4827655,-27330675.482765496,0.7453600719474267,56.77562999696387,monitor
11680,강남구,2025-01,2025-01-28,detached,다가구용단독주택,기존주택,27.31,1.0,,70000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.203972804325936,1.5554208630646416,-0.35144805873870566,3.7370797675973844,0.5891610160914887,112112393.02792153,-42112393.02792153,0.62437343552703,58.916101609148875,monitor
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,22.91,1.0,,110000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.1631508098056809,1.1485147296058036,0.014636080199877277,2.1535056210690438,0.4571399655905273,107675281.0534522,2324718.9465478063,1.0215900894226018,45.71399655905273,monitor
11680,강남구,2024-06,2024-06-22,detached,다가구용단독주택,기존주택,34.6,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.5250517024471568,0.14892473112451476,3.5953811556161024,0.57003339742941,107861434.66848308,22138565.33151692,1.2052500543828366,57.003339742940994,monitor
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,52.08,1.0,2.0,70000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.5040773967762742,1.712511476411977,-0.20843407963570293,4.5428647855648165,0.681206355632021,90857295.71129633,-20857295.711296335,0.7704389554189303,68.1206355632021,caution
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,42.05,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8302621409954927,0.184640879546772,5.2355210299876935,0.7809938265357758,104710420.59975387,25289579.40024613,1.2415192227802547,78.09938265357758,caution
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,21.87,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.853945692047207,0.16095732849505762,5.384962983470168,0.8000202408663091,107699259.66940336,22300740.33059664,1.2070649361848134,80.00202408663091,high_risk
11680,강남구,2024-06,2024-06-07,detached,다가구용단독주택,기존주택,48.372,2.0,2.0,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.4866706658198445,0.18730576775182706,3.42234750938071,0.5490334986337415,102670425.28142129,27329574.71857871,1.2661874112595513,54.90334986337415,monitor
11680,강남구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,43.53,2.0,1.0,70000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.33500106673234,1.7006060901730378,-0.3656050234406978,4.477266103066624,0.6730088047768444,111931652.5766656,-41931652.576665595,0.6253816359233573,67.30088047768444,caution
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,46.74,2.0,,90000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.7047480922384253,1.9084927959954914,-0.2037447037570661,5.74291818257324,0.8395911345005567,114858363.65146479,-24858363.65146479,0.7835737610985217,83.95911345005567,high_risk
11680,강남구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,39.67,2.0,,80000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.2992829841302609,1.5521643164186862,-0.25288133228842535,3.7216783377171367,0.5869851229632628,111650350.1315141,-31650350.131514102,0.7165226074595125,58.69851229632628,monitor
11680,강남구,2025-08,2025-08-11,detached,다가구용단독주택,기존주택,48.24,2.0,,100000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.791759469228055,1.883816596419569,-0.09205712719151404,5.57856473667808,0.8231960327902034,111571294.7335616,-11571294.733561605,0.8962878869408615,82.31960327902034,high_risk
11680,강남구,2025-09,2025-09-02,detached,다가구용단독주택,기존주택,41.52,2.0,,84000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6486586255873816,1.8631081961509206,-0.21444957056353897,5.44373406699588,0.807661167897986,108874681.3399176,-24874681.3399176,0.7715292386275155,80.7661167897986,high_risk
11680,강남구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,43.165,2.0,2.0,127000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.655048423686153,1.5201132339932506,0.1349351896929023,3.572742955772545,0.5669466653172756,107182288.67317635,19817711.32682365,1.1848972584197417,56.694666531727556,monitor
11680,강남구,2024-06,2024-06-28,detached,다가구용단독주택,기존주택,51.35,2.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.5466192827835938,0.12735715078807774,3.6955689281970647,0.5825321323752657,110867067.84591193,19132932.154088065,1.1725754322345738,58.253213237526566,monitor
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,40.95,2.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.550813288203025,0.058624624231075506,3.71530352430365,0.5857200688189454,111459105.7291095,8540894.270890504,1.0766280530874555,58.572006881894545,monitor
11680,강남구,2025-09,2025-09-03,detached,다가구용단독주택,기존주택,40.0,2.0,,133500000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.037968293473261,1.8246087990670734,0.21335949440618762,5.200368954476952,0.7755287926323247,104007379.08953904,29492620.910460964,1.2835627738015687,77.55287926323247,caution
11680,강남구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,53.79,2.0,,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101490553132,1.9193608427879758,0.026549306267337425,5.816600197450995,0.8467766420402794,116332003.94901991,3667996.050980091,1.0315304123239166,84.67766420402793,high_risk
11680,강남구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,43.74,2.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9365424333385894,0.07836058720367522,5.934732172502235,0.855125999392774,118694643.4500447,11305356.549955294,1.0952474030954347,85.51259993927741,high_risk
11680,강남구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,46.47,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.7065989240034785,0.05125899354889518,4.510189000862416,0.6771581823702054,112754725.02156042,7245274.978439584,1.0642569522213299,67.71581823702054,caution
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,38.92,2.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6803414530624383,0.07751646448993532,4.3673883694612075,0.656310090071855,109184709.23653018,10815290.763469815,1.0990549944135521,65.6310090071855,caution
11680,강남구,2024-11,2024-11-12,detached,다가구용단독주택,기존주택,48.62,2.0,1.0,140000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.8870696490323795,1.6517089578532913,0.2353606911790882,4.21588594416917,0.6406234186823196,105397148.60422924,34602851.39577076,1.3283091796506368,64.06234186823197,caution
11680,강남구,2024-06,2024-06-13,detached,다가구용단독주택,기존주택,48.54,2.0,2.0,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.4856303318396467,0.12380758059445385,3.41774918330662,0.5486286813075599,102532475.4991986,17467524.5008014,1.1703608970305015,54.86286813075599,monitor
11680,강남구,2025-09,2025-09-14,detached,다가구용단독주택,기존주택,54.18,2.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8534296695994468,0.1614733509428179,5.381669049187687,0.7995142192085821,107633380.98375374,22366619.01624626,1.207803739061419,79.95142192085821,caution
11680,강남구,2025-01,2025-01-25,detached,다가구용단독주택,기존주택,48.92,2.0,,150000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.791759469228055,1.5241638512682223,0.26759561795983267,3.591302951726398,0.5695779779374557,107739088.55179194,42260911.448208064,1.392252357211028,56.95779779374557,monitor
11680,강남구,2023-11,2023-11-11,detached,다가구용단독주택,기존주택,58.32,2.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754316221157,1.1714909497873631,0.05228448183475254,2.2268000506823182,0.46311102115170527,111340002.53411591,8659997.46588409,1.077779749135811,46.31110211517053,monitor
11680,강남구,2023-11,2023-11-11,detached,다가구용단독주택,기존주택,48.54,2.0,1.0,130000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2809338454620642,1.1463309367653565,0.13460290869670777,2.1466265320579456,0.4568363525958911,107331326.60289729,22668673.397102714,1.2112027691688925,45.68363525958911,monitor
