gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,1.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8651841923677122,0.1497188281745525,5.4571251296293015,0.798198562898492,109142502.59258603,20857497.407413974,1.1911033457357318,79.8198562898492,caution
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,22.26,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.86422249808021,0.15068052246205466,5.450918334276634,0.7977431434065378,109018366.68553267,20981633.314467326,1.1924596189831902,79.77431434065379,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,34.91,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8820429552681506,0.1328600652741141,5.56690706486313,0.8120635563202105,111338141.2972626,18661858.702737406,1.1676142468815962,81.20635563202106,high_risk
11680,강남구,2025-08,2025-08-02,detached,다가구용단독주택,기존주택,26.15,1.0,,116500000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9205923410710235,1.8529755509498713,0.06761679012115218,5.378771672183291,0.7882805384070438,107575433.44366582,8924566.556334183,1.0829610095041609,78.82805384070438,caution
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,31.99,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8707010348894753,0.1442019856527894,5.492846516144856,0.8040684141281247,109856930.32289712,20143069.67710288,1.1833572958747103,80.40684141281247,high_risk
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.55,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8686307074564459,0.14627231308581878,5.479418103286261,0.8018419188341261,109588362.06572522,20411637.934274778,1.1862573502287859,80.18419188341261,high_risk
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.76,1.0,1.0,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101490553132,1.8505848240797276,0.09532532497558566,5.363539986003624,0.7858516344499544,107270799.72007248,12729200.279927522,1.1186641687499757,78.58516344499544,caution
11680,강남구,2025-08,2025-08-25,detached,다가구용단독주택,기존주택,33.7,1.0,,150000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.1400661634962708,1.86837825934111,0.27168790415516075,5.477782592847063,0.8015889080052626,109555651.85694127,40444348.14305873,1.369167153474394,80.15889080052627,high_risk
11680,강남구,2023-11,2023-11-08,detached,다가구용단독주택,기존주택,26.48,1.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754316221157,1.1883316973102203,0.0354437343118954,2.281601932778439,0.4690820767128833,114080096.63892196,5919903.361078039,1.0518925170603184,46.90820767128833,monitor
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,34.84,1.0,,126577000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.261734036434437,1.18262445719056,0.07910957924387696,2.2629263861778877,0.4672603987450663,113146319.30889438,13430680.69110562,1.118701878886924,46.72603987450663,monitor
11680,강남구,2024-06,2024-06-10,detached,다가구용단독주택,기존주택,37.84,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.5442183518513337,0.06521956058276679,3.684308714419674,0.5795972067604493,110529261.43259022,9470738.567409784,1.0856853510523619,57.95972067604494,monitor
11680,강남구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,49.25,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.4921885579808798,0.1817878755907918,3.446816993939169,0.5469082076712883,103404509.81817506,26595490.181824937,1.2571985518677091,54.690820767128834,monitor
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,29.52,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.552063705294211,0.12191272827746058,3.7212033082471936,0.5850622406639004,111636099.24741581,18363900.75258419,1.1644978718925392,58.50622406639005,monitor
11680,강남구,2025-08,2025-08-10,detached,다가구용단독주택,기존주택,20.644,1.0,,80000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.6094379124341005,1.8467303058067022,-0.23729239337260166,5.339058816713986,0.7827143001720474,106781176.33427972,-26781176.334279716,0.7491957173196807,78.27143001720474,caution
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,28.32,1.0,,80000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.4350845252893227,1.640647298460938,-0.2055627731716152,4.15850752575478,0.6311102115170529,103962688.1438695,-23962688.143869504,0.7695068435445939,63.111021151705295,caution
11680,강남구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,34.95,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6308675742940135,0.12699034325836012,4.108304630403363,0.6270620382552373,102707615.76008406,17292384.239915937,1.1683651607716161,62.70620382552373,caution
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,19.46,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.5841629164285127,0.17369500112386094,3.875208712863847,0.6033802246736161,96880217.82159618,23119782.178403825,1.2386429623948476,60.338022467361604,caution
11680,강남구,2025-08,2025-08-14,detached,다가구용단독주택,기존주택,34.0,1.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718021769015911,1.8697651900527,0.002036986848891198,5.486773061605547,0.8032587794757615,109735461.23211093,264538.76788906753,1.0024106953660998,80.32587794757615,high_risk
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,22.8,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.5272424341159148,0.08219547831818574,3.6054594380192087,0.5674526869750025,108163783.14057626,11836216.859423742,1.1094286508455484,56.74526869750025,monitor
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.24,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8854298499037905,0.1294731706384742,5.589186194408943,0.8148972776034814,111783723.88817886,18216276.111821145,1.1629600041777417,81.48972776034815,high_risk
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,33.39,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8890852681146288,0.12581775242763582,5.61331650193211,0.8183382248760247,112266330.03864221,17733669.961357787,1.1579607167639117,81.83382248760248,high_risk
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,27.03,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101490553132,1.8918986736208638,0.054011475434449396,5.631948640584023,0.8204635158384779,112638972.81168045,7361027.188319549,1.065350624251753,82.04635158384778,high_risk
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,42.05,1.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8523452897973152,0.1625577307449495,5.374752646848098,0.7876733124177715,107495052.93696195,22504947.06303805,1.2093579792572926,78.76733124177716,caution
11680,강남구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,21.84,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6125394151075787,0.14531850244479494,4.015531586545717,0.6178524440846068,100388289.66364293,19611710.336357072,1.1953585463211627,61.785244408460684,caution
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,27.4,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8656510225950051,0.14925199794725952,5.460140214532855,0.7989069932193098,109202804.29065709,20797195.70934291,1.190445619454868,79.89069932193098,caution
11680,강남구,2025-01,2025-01-27,detached,다가구용단독주택,기존주택,21.66,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.5001863629253116,0.1092515495087889,3.48252436885547,0.550956380933104,104475731.0656641,15524268.934335902,1.148592106281398,55.0956380933104,monitor
11680,강남구,2024-11,2024-11-15,detached,다가구용단독주택,기존주택,26.24,1.0,,104100000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.641711472984396,1.6346529836358747,0.0070584893485212685,4.127678299972959,0.6283776945653274,103191957.49932398,908042.500676021,1.008799547200003,62.83776945653274,caution
11680,강남구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,20.59,1.0,,100000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.4663370687934272,1.5206093451842035,-0.054272276390776364,3.57501210755551,0.5636069223762777,107250363.2266653,-7250363.226665303,0.9323977746225229,56.360692237627774,monitor
11680,강남구,2023-11,2023-11-15,detached,다가구용단독주택,기존주택,25.125,1.0,,50000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,0.6931471805599453,1.1765427673324254,-0.48339558677248007,2.243142500574209,0.46351583847788685,112157125.02871044,-62157125.02871044,0.445803153274487,46.35158384778869,monitor
11680,강남구,2025-09,2025-09-05,detached,다가구용단독주택,기존주택,26.01,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101490553132,1.8782401160535043,0.06767003300180896,5.54198159696978,0.8095334480315758,110839631.9393956,9160368.060604393,1.08264524069886,80.95334480315758,high_risk
11680,강남구,2025-01,2025-01-07,detached,다가구용단독주택,기존주택,28.53,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6094379124341005,1.530083384708989,0.07935452772511153,3.618561923685728,0.5691731606112742,108556857.71057184,11443142.28942816,1.1054115099751434,56.91731606112742,monitor
11680,강남구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,30.88,1.0,,130000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.824549292051046,1.6415975466790922,0.1829517453719538,4.16341171807044,0.6323246634955976,104085292.951761,25914707.048238993,1.248975684396155,63.23246634955976,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,22.32,1.0,,110000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8718021769015911,1.86422249808021,0.007579678821381108,5.450918334276634,0.7977431434065378,109018366.68553267,981633.3144673258,1.0090042929857763,79.77431434065379,caution
11680,강남구,2025-08,2025-08-09,detached,다가구용단독주택,기존주택,39.24,1.0,,105000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8325814637483104,1.866184066415213,-0.033602602666902515,5.463584670293257,0.7996154235401275,109271693.40586515,-4271693.405865148,0.9609075939731354,79.96154235401275,caution
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,40.9,1.0,1.0,75000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.3862943611198906,1.6141443979963328,-0.22785003687644223,4.023587892307176,0.6189656917316061,100589697.3076794,-25589697.3076794,0.745603198015332,61.89656917316061,caution
11680,강남구,2024-06,2024-06-15,detached,다가구용단독주택,기존주택,31.56,1.0,,90000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.3862943611198906,1.5421638570253111,-0.15586949590542054,3.6746947057496273,0.5779779374557231,110240841.17248882,-20240841.172488824,0.8163943511568558,57.797793745572314,monitor
11680,강남구,2024-06,2024-06-30,detached,다가구용단독주택,기존주택,27.84,1.0,2.0,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986122886681098,1.5261082270892188,-0.427495938421109,3.600238854734224,0.5669466653172756,108007165.64202672,-48007165.64202672,0.5555186977025288,56.694666531727556,monitor
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,31.3,1.0,,70000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.33500106673234,1.6431566613794844,-0.30815559464714437,4.171468348157433,0.6326282764902338,104286708.70393582,-34286708.70393582,0.6712264762207245,63.26282764902338,caution
11680,강남구,2025-09,2025-09-25,detached,다가구용단독주택,기존주택,41.0,1.0,,80000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6094379124341005,1.878763473512937,-0.26932556107883654,5.545406287928636,0.8097358566946665,110908125.75857273,-30908125.758572727,0.7213177524444492,80.97358566946666,high_risk
11680,강남구,2025-09,2025-09-11,detached,다가구용단독주택,기존주택,28.54,1.0,,85000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6582280766035324,1.8916727550127095,-0.23344467840917704,5.6304505292097815,0.8202611071753871,112609010.58419563,-27609010.58419563,0.7548241438143807,82.02611071753871,high_risk
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,34.79,1.0,,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986122886681098,1.5356435805615536,-0.4370312918934438,3.6443135582602135,0.5736261511992713,109329406.7478064,-49329406.7478064,0.5488001973559035,57.36261511992713,monitor
11680,강남구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,33.165,1.0,1.0,90000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.5260563034950494,1.6294606288918931,-0.10340432539684374,4.1011225782533485,0.6260499949397834,102528064.45633371,-12528064.456333712,0.8778084369117358,62.60499949397834,caution
11680,강남구,2025-01,2025-01-12,detached,다가구용단독주택,기존주택,24.9,1.0,,94500000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.423108334242607,1.5183584510429826,-0.09525011680037565,3.564725820621073,0.5614816314138246,106941774.6186322,-12441774.618632197,0.8836584238198671,56.148163141382454,monitor
11680,강남구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,24.336,1.0,,90000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.3862943611198906,1.5361430037015433,-0.14984864258165276,3.6466336152174192,0.5743345815200891,109399008.45652258,-19399008.456522584,0.8226765605080218,57.43345815200891,monitor
11680,강남구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,32.68,1.0,,140000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.7346010553881064,1.5409555851821526,0.1936454702059538,3.6690498147295045,0.5770670984718146,110071494.44188513,29928505.55811487,1.2719006016032275,57.70670984718146,monitor
11680,강남구,2025-01,2025-01-16,detached,다가구용단독주택,기존주택,34.425,1.0,,80000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.2992829841302609,1.5148132372377918,-0.21553025310753093,3.548571543727262,0.5595587491144621,106457146.31181785,-26457146.311817855,0.751476089408562,55.955874911446216,monitor
11680,강남구,2025-01,2025-01-28,detached,다가구용단독주택,기존주택,27.31,1.0,,70000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.203972804325936,1.5303093033171435,-0.32633649899120765,3.619605460639973,0.5695779779374557,108588163.81919919,-38588163.81919919,0.6446374774008609,56.95779779374557,monitor
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,22.91,1.0,,110000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.1631508098056809,1.1731163731629957,-0.0099655633573148,2.232049231828363,0.461997773504706,111602461.59141816,-1602461.591418162,0.9856413418793141,46.1997773504706,monitor
11680,강남구,2024-06,2024-06-22,detached,다가구용단독주택,기존주택,34.6,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.5358734588498915,0.13810297472178013,3.645381307833011,0.5740309685254529,109361439.23499033,20638560.76500967,1.1887188108476021,57.40309685254529,monitor
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,52.08,1.0,2.0,70000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.5040773967762742,1.7899545878057186,-0.2858771910294444,4.989180478379904,0.7376783726343488,99783609.56759807,-29783609.567598075,0.7015180178722512,73.76783726343487,caution
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,42.05,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.8718536106234167,0.14304940991884796,5.500334327789652,0.8052828661066693,110006686.55579303,19993313.444206968,1.181746347155605,80.52828661066694,high_risk
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,21.87,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.842847909235496,0.17205511130676876,5.314495789059681,0.780285396214958,106289915.78119361,23710084.218806386,1.2230699313716225,78.0285396214958,caution
11680,강남구,2024-06,2024-06-07,detached,다가구용단독주택,기존주택,48.372,2.0,2.0,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.487251591029154,0.18672484254251764,3.424917308891625,0.5457443578585164,102747519.26674874,27252480.73325126,1.2652373597702105,54.57443578585164,monitor
11680,강남구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,43.53,2.0,1.0,70000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.33500106673234,1.6780307606130878,-0.3430296938807478,4.355000303700136,0.6534763687885842,108875007.5925034,-38875007.5925034,0.6429391055658568,65.34763687885842,caution
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,46.74,2.0,,90000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.7047480922384253,1.937075454755298,-0.2323273625168727,5.938429518564096,0.8497115676550956,118768590.37128192,-28768590.371281922,0.7577761066175108,84.97115676550956,high_risk
11680,강남구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,39.67,2.0,,80000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.2992829841302609,1.5502085954412135,-0.2509256113109526,3.7124530763022525,0.5833417670276287,111373592.28906758,-31373592.28906758,0.7183031305335097,58.334176702762875,monitor
11680,강남구,2025-08,2025-08-11,detached,다가구용단독주택,기존주택,48.24,2.0,,100000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.791759469228055,1.8812082349129395,-0.08944876568488458,5.561427821001643,0.8112539216678474,111228556.42003286,-11228556.420032859,0.8990496974748965,81.12539216678474,high_risk
11680,강남구,2025-09,2025-09-02,detached,다가구용단독주택,기존주택,41.52,2.0,,84000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6486586255873816,1.90652149197636,-0.2578628663889784,5.7296389338777285,0.8340248962655602,114592778.67755456,-30592778.677554563,0.7330304838524104,83.40248962655602,high_risk
11680,강남구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,43.165,2.0,2.0,127000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.655048423686153,1.520336306505851,0.13471211718030185,3.5737631228145474,0.5634045137131869,107212893.68443643,19787106.315563574,1.1845590174424698,56.34045137131869,monitor
11680,강남구,2024-06,2024-06-28,detached,다가구용단독주택,기존주택,51.35,2.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.5418010871309367,0.13217534644073492,3.6729991748073747,0.5775731201295415,110189975.24422124,19810024.75577876,1.17978064439957,57.75731201295415,monitor
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,40.95,2.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.5510489720315959,0.05838894040250464,3.7164149760615897,0.5842526060115373,111492449.28184769,8507550.718152314,1.0763060707065968,58.42526060115373,monitor
11680,강남구,2025-09,2025-09-03,detached,다가구용단독주택,기존주택,40.0,2.0,,133500000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.037968293473261,1.8958809567505286,0.14208733672273244,5.65841159428721,0.8239044631110212,113168231.8857442,20331768.1142558,1.17965967812224,82.39044631110211,high_risk
11680,강남구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,53.79,2.0,,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101490553132,1.9028179958097402,0.04309215324557303,5.70476183643516,0.8314947879769254,114095236.7287032,5904763.271296799,1.0517529341328877,83.14947879769254,high_risk
11680,강남구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,43.74,2.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9076222708209152,0.10728074972134949,5.737050856743152,0.8348345309179233,114741017.13486303,15258982.865136966,1.132986295974717,83.48345309179233,high_risk
11680,강남구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,46.47,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6772628068792534,0.0805951106731202,4.3508894898816655,0.6530715514624026,108772237.24704164,11227762.752958357,1.1032226884095255,65.30715514624026,caution
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,38.92,2.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.6415904760260405,0.11626744152633317,4.163375209506689,0.6322234591640522,104084380.23766722,15915619.762332782,1.1529107415155946,63.22234591640522,caution
11680,강남구,2024-11,2024-11-12,detached,다가구용단독주택,기존주택,48.62,2.0,1.0,140000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.8870696490323795,1.6227518934054863,0.2643177556268932,4.067015033363954,0.6235198866511487,101675375.83409885,38324624.165901154,1.3769312269711644,62.35198866511487,caution
11680,강남구,2024-06,2024-06-13,detached,다가구용단독주택,기존주택,48.54,2.0,2.0,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.487251591029154,0.12218632140494656,3.424917308891625,0.5457443578585164,102747519.26674874,17252480.73325126,1.1679114090186558,54.57443578585164,monitor
11680,강남구,2025-09,2025-09-14,detached,다가구용단독주택,기존주택,54.18,2.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.9220979294465304,0.09280509109573432,5.835283379988994,0.8430320817730999,116705667.59977987,13294332.400220126,1.113913340059975,84.30320817730998,high_risk
11680,강남구,2025-01,2025-01-25,detached,다가구용단독주택,기존주택,48.92,2.0,,150000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.791759469228055,1.5172128053191856,0.2745466639088694,3.559499256471464,0.5606719967614614,106784977.69414392,43215022.30585608,1.4046919635984152,56.06719967614614,monitor
11680,강남구,2023-11,2023-11-11,detached,다가구용단독주택,기존주택,58.32,2.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754316221157,1.1746635709742437,0.049111860647871985,2.2370537217953346,0.46290861248861453,111852686.08976673,8147313.910233274,1.072839680431945,46.290861248861454,monitor
11680,강남구,2023-11,2023-11-11,detached,다가구용단독주택,기존주택,48.54,2.0,1.0,130000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2809338454620642,1.168432027602386,0.11250181785967817,2.2169446016314627,0.4605809128630705,110847230.08157313,19152769.91842687,1.1727852820889817,46.058091286307054,monitor
