gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,18.26,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.503978195683346,0.03646684526380284,3.4995536172230195,0.6039232973330394,104986608.51669058,5013391.483309418,1.0477526758330553,60.39232973330394,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,35.25,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5494161188897304,0.12456031468194118,3.7087200471037396,0.6287194181176989,111261601.4131122,18738398.586887807,1.1684174805044598,62.871941811769894,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,34.14,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.5564609787403574,0.05297693369374312,3.742009441792055,0.6342296671809565,112260283.25376165,7739716.746238351,1.068944389965086,63.42296671809565,caution
11680,강남구,2025-05,2025-05-27,detached,다가구용단독주택,기존주택,26.13,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5632368071985743,0.11073962637309731,3.7742495878160414,0.6378664315627066,113227487.63448124,16772512.365518764,1.1481311006357702,63.786643156270664,caution
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,31.55,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.5625135574712832,-0.02206851652413433,3.7707978614841613,0.6373705091470134,113123935.84452485,-3123935.8445248455,0.972384837733914,63.73705091470134,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,50.58,1.0,,200000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.03688192726104,1.5437458222158507,0.49313610504518945,3.6820957626141904,0.624421423848358,110462872.87842572,89537127.12157428,1.8105630859349269,62.4421423848358,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,25.57,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5615532908446097,0.11242314272706189,3.766218822416238,0.6369847917125854,112986564.67248714,17013435.32751286,1.1505792779595478,63.69847917125854,caution
11680,강남구,2025-02,2025-02-03,detached,다가구용단독주택,기존주택,18.67,1.0,,85000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3437347467010947,1.5021762203409368,-0.15844147363984207,3.4914528334512553,0.6030416574829183,104743585.00353765,-19743585.003537655,0.8115055446796973,60.30416574829183,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,34.84,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.5546034901163126,0.0548344223177879,3.7332093887282505,0.6327970024245095,111996281.66184752,8003718.338152483,1.0714641434464607,63.27970024245096,caution
11680,강남구,2024-08,2024-08-02,detached,다가구용단독주택,기존주택,22.03,1.0,,115000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.575536360758419,1.5123097385604332,0.0632266221979858,3.5371984430949452,0.6088825214899714,106115953.29284836,8884046.707151636,1.0837201799679859,60.88825214899713,caution
11680,강남구,2024-08,2024-08-09,detached,다가구용단독주택,기존주택,35.4,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5344555150107626,0.13952091856090898,3.6387990857406285,0.6212254793916685,109163972.57221885,20836027.42778115,1.1908690837904126,62.12254793916685,caution
11680,강남구,2024-08,2024-08-11,detached,다가구용단독주택,기존주택,21.92,1.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6094379124341005,1.5131241032974563,0.09631380913664422,3.5408948824325157,0.6092131364337668,106226846.47297548,13773153.527024522,1.129657934734309,60.921313643376685,caution
11680,강남구,2025-05,2025-05-24,detached,다가구용단독주택,기존주택,33.0,1.0,,80000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.2992829841302609,1.5280485731469646,-0.22876558901670374,3.6091735754825613,0.617258100066123,108275207.26447684,-28275207.264476836,0.7388579714706912,61.725810006612306,caution
11680,강남구,2025-02,2025-02-17,detached,다가구용단독주택,기존주택,25.45,1.0,,50000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,0.9808292530117264,1.5524362018959688,-0.5716069488842423,3.7229622680186534,0.6310337227242672,111688868.0405596,-61688868.040559605,0.44767218861814045,63.10337227242672,caution
11680,강남구,2025-05,2025-05-04,detached,다가구용단독주택,기존주택,37.23,1.0,,135000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.7047480922384253,1.556064728499455,0.14868336373897018,3.7401307916407527,0.6336786422746308,112203923.74922258,22796076.250777423,1.2031664801823418,63.36786422746308,caution
11680,강남구,2025-02,2025-02-20,detached,다가구용단독주택,기존주택,26.07,1.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5541197182499336,-0.16782535713004298,3.7309201489678454,0.6322459775181838,111927604.46903536,-21927604.469035357,0.8040911840018733,63.22459775181838,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,36.53,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.542214615108646,0.06722329732545451,3.674931990315071,0.6235397839982367,110247959.70945212,9752040.290547878,1.0884555171474233,62.353978399823674,caution
11680,강남구,2025-02,2025-02-14,detached,다가구용단독주택,기존주택,49.25,2.0,2.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5062361377403939,-0.11994177662050332,3.5097248272534136,0.6048049371831606,105291744.81760241,-15291744.81760241,0.8547678657610585,60.48049371831606,caution
11680,강남구,2024-08,2024-08-27,detached,다가구용단독주택,기존주택,57.716,2.0,,70000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.203972804325936,1.5648073648999334,-0.36083456057399754,3.781753713563133,0.6385276614502976,113452611.406894,-43452611.406894,0.6169976973817495,63.85276614502976,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,45.324,2.0,2.0,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5478437223274175,-0.08150665353399034,3.701321889831597,0.6277275732863126,111039656.69494791,-11039656.694947913,0.9005791532184177,62.77275732863126,caution
11680,강남구,2025-05,2025-05-03,detached,다가구용단독주택,기존주택,39.853,2.0,2.0,90000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.3862943611198906,1.5298528374085185,-0.14355847628862795,3.61749724943577,0.6184703548600397,108524917.4830731,-18524917.4830731,0.8293026347063339,61.84703548600397,caution
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,40.67,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5679837503239846,0.10599268324768696,3.7969665544926596,0.6407317610756006,113908996.6347798,16091003.365220204,1.1412619182031065,64.07317610756006,caution
11680,강남구,2024-08,2024-08-16,detached,다가구용단독주택,기존주택,41.45,2.0,,128000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6613976513648114,1.5500758470800324,0.111321804284779,3.711827547399118,0.6296010579678202,111354826.42197354,16645173.578026459,1.1494786899936462,62.96010579678202,caution
11680,강남구,2024-08,2024-08-25,detached,다가구용단독주택,기존주택,47.04,2.0,1.0,90000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.3862943611198906,1.5631593603982252,-0.17686499927833466,3.7738798517790184,0.6377562265814415,113216395.55337055,-23216395.55337055,0.7949378670828089,63.77562265814415,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,49.62,2.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.5466718852804013,0.06276602715369917,3.6958159333431064,0.6265153184923958,110874478.0002932,9125521.999706805,1.0823049827543059,62.65153184923958,caution
11680,강남구,2025-02,2025-02-10,detached,다가구용단독주택,기존주택,29.085,2.0,1.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5462579144029598,-0.15996355328306922,3.6938724046107794,0.6264051135111307,110816172.13832338,-20816172.13832338,0.8121558276499559,62.64051135111307,caution
11680,강남구,2025-05,2025-05-10,detached,다가구용단독주택,기존주택,56.815,2.0,1.0,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.5479247703794259,-0.007479729432277038,3.70170293825404,0.6278377782675777,111051088.1476212,-1051088.1476211995,0.9905350936658632,62.78377782675777,caution
11680,강남구,2025-05,2025-05-25,detached,다가구용단독주택,기존주택,45.97,2.0,,140000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.7346010553881064,1.5843507706798863,0.1502502847082201,3.876124627573434,0.6478950848578355,116283738.82720302,23716261.17279698,1.2039516566287847,64.78950848578356,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,43.22,2.0,,140000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.7346010553881064,1.5777128158568339,0.1568882395312725,3.8438643222642104,0.6459113951950628,115315929.66792631,24684070.33207369,1.2140560320083795,64.59113951950629,caution
11680,강남구,2024-08,2024-08-03,detached,다가구용단독주택,기존주택,40.45,2.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5507561891710666,0.12322024440060497,3.715034292723527,0.6303724928366762,111451028.78170581,18548971.21829419,1.1664315836386332,63.03724928366762,caution
11680,강남구,2024-08,2024-08-08,detached,다가구용단독주택,기존주택,54.1,2.0,,100000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.4663370687934272,1.5612368520302384,-0.09489978323681125,3.764710844387012,0.6365439717875248,112941325.33161035,-12941325.331610352,0.8854154996533559,63.654397178752475,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,53.96,2.0,,125000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.642227735257091,1.5542295187884498,0.08799821646864125,3.731439635067284,0.6324663874807142,111943189.05201852,13056810.947981477,1.1166378326234225,63.24663874807142,caution
11680,강남구,2025-02,2025-02-04,detached,다가구용단독주택,기존주택,57.5,2.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5456680599818868,-0.07933099118845965,3.6911045196258168,0.6259642935860701,110733135.5887745,-10733135.588774502,0.9030720521756582,62.59642935860701,caution
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,49.72,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5704304919264722,0.10354594164519937,3.80871786247186,0.6420542208507825,114261535.87415579,15738464.12584421,1.1377407016756547,64.20542208507824,caution
11680,강남구,2025-05,2025-05-22,detached,다가구용단독주택,기존주택,60.84,3.0,3.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5670095991476285,0.10696683442404309,3.792295859231664,0.6400705311880097,113768875.77694991,16231124.223050088,1.142667527583485,64.00705311880097,caution
11680,강남구,2025-05,2025-05-16,detached,다가구용단독주택,기존주택,62.67,3.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.609157377918786,0.0648190556528856,3.998597524154067,0.6575931232091691,119957925.72462201,10042074.275377989,1.0837133037664455,65.7593123209169,caution
11680,강남구,2025-05,2025-05-27,rh,다세대주택,기존주택,24.05,1.0,1.0,165000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6812422780536269,0.5270732274882948,0.15416905056533214,0.6939671896695324,0.1000661229887591,117280455.05415098,47719544.94584902,1.4068840364220607,10.00661229887591,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,29.315,1.0,1.0,100000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5108256237659906,0.5761706429248559,-0.06534501915886526,0.7792121303613697,0.16277275732863125,116881819.55420546,-16881819.554205462,0.8555650517882613,16.277275732863124,low
11680,강남구,2025-05,2025-05-01,rh,다세대주택,기존주택,24.6,1.0,,110200000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5020296559651439,0.5297410599111649,-0.027711403946021007,0.6984924438873962,0.10315186246418338,118045223.01696995,-7845223.016969949,0.9335405294982404,10.315186246418339,low
11680,강남구,2025-01,2025-01-02,rh,다세대주택,기존주택,30.24,1.0,,105000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5596157879354227,0.5315576793444327,0.028058108590990005,0.7015807625687719,0.10524575710822129,98221306.75962806,6778693.2403719425,1.06901448844456,10.524575710822129,low
11680,강남구,2025-01,2025-01-22,rh,다세대주택,기존주택,29.23,1.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795363890705,0.5687464184458108,0.08803311794325974,0.7660517732811949,0.15098082433325985,107247248.25936729,22752751.740632713,1.2121523126225797,15.098082433325985,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,23.03,1.0,,108800000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5454202685304897,0.557276949783628,-0.011856681253138213,0.7459118158984197,0.1372052016751157,111886772.38476296,-3086772.3847629577,0.9724116415285626,13.720520167511571,low
11680,강남구,2025-07,2025-07-22,rh,다세대주택,기존주택,34.12,1.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543090729939,0.5505424173262803,0.07361189174671356,0.7341934193570882,0.12827859819263832,110129012.90356322,19870987.096436784,1.1804337165342365,12.827859819263832,low
11680,강남구,2025-07,2025-07-12,rh,다세대주택,기존주택,24.78,1.0,,125000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6061358035703156,0.5534395243840013,0.052696279186314254,0.7392248481264994,0.13169495261185807,110883727.2189749,14116272.781025097,1.1273069830449338,13.169495261185807,low
11680,강남구,2025-05,2025-05-20,rh,다세대주택,기존주택,28.08,1.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5705448584676129,0.5408842099814469,0.029660648486166008,0.7175248435888884,0.11736830504738814,121261698.56652214,8738301.433477864,1.072061512718166,11.736830504738814,low
11680,강남구,2025-01,2025-01-17,rh,다세대주택,기존주택,16.83,1.0,,92400000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5068176023684519,0.5513156468991809,-0.04449804453072903,0.7355348675509358,0.12938064800528984,102974881.45713101,-10574881.457131013,0.8973062041199494,12.938064800528984,low
11680,강남구,2025-05,2025-05-04,rh,다세대주택,기존주택,27.28,1.0,1.0,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5705448584676129,0.5357608001095552,0.03478405835805776,0.7087477633391882,0.11097641613400926,119778372.00432281,10221627.995677188,1.0853378437578722,11.097641613400926,low
11680,강남구,2025-07,2025-07-27,rh,다세대주택,기존주택,22.69,1.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543090729939,0.5573351673665173,0.06681914170647651,0.7460134616230347,0.13731540665638087,111902019.2434552,18097980.7565448,1.1617306003850623,13.731540665638086,low
11680,강남구,2023-12,2023-12-18,rh,다세대주택,기존주택,23.1,1.0,1.0,120000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.5596157879354227,0.48199050142361144,0.07762528651181122,0.619294404237284,0.06612298875909191,99087104.67796543,20912895.322034568,1.2110556705638114,6.6122988759091905,low
11680,강남구,2023-12,2023-12-06,rh,다세대주택,기존주택,29.7,1.0,,60000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.3184537311185346,0.504485382027758,-0.18603165090922336,0.6561330253057548,0.08276394093013004,104981284.04892077,-44981284.048920766,0.5715304451033414,8.276394093013003,low
11680,강남구,2025-05,2025-05-24,rh,다세대주택,기존주택,27.36,1.0,,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5365279731893586,0.5409010372694999,-0.004373064080141265,0.717553745117336,0.1174785100286533,121266582.9248298,-1266582.924829796,0.9895553837316013,11.74785100286533,low
11680,강남구,2025-07,2025-07-27,rh,다세대주택,기존주택,26.25,1.0,,140000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6592456288842639,0.5613240844775379,0.09792154440672596,0.7529920738958049,0.1421644258320476,112948811.08437073,27051188.915629268,1.2394995454659767,14.216442583204762,low
11680,강남구,2025-01,2025-01-04,rh,다세대주택,기존주택,34.56,2.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795363890705,0.562889356689572,0.09389017969949853,0.75573813228076,0.14403791051355522,105803338.5193064,24196661.480693594,1.228694687892843,14.403791051355523,low
11680,강남구,2025-05,2025-05-19,rh,다세대주택,기존주택,33.96,2.0,,65100000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.3258496595737916,0.5373269054134928,-0.21147724583970123,0.711425938879511,0.11185805598413048,120230983.67063735,-55130983.670637354,0.5414577674781067,11.185805598413049,low
11680,강남구,2025-05,2025-05-08,rh,다세대주택,기존주택,35.1,2.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5705448584676129,0.5409757887944556,0.02956906967315731,0.7176821396777617,0.11758871500991845,121288281.60554174,8711718.394458264,1.0718265464654766,11.758871500991845,low
11680,강남구,2025-05,2025-05-29,rh,다세대주택,기존주택,27.41,2.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5705448584676129,0.560274075833859,0.010270782633753917,0.751152383080567,0.14106237601939609,126944752.74061581,3055247.259384185,1.0240675348403485,14.106237601939608,low
11680,강남구,2025-05,2025-05-23,rh,다세대주택,기존주택,41.34,2.0,,160000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6661590358422984,0.550759993288704,0.11539904255359446,0.7345707792100614,0.12849900815516863,124142461.68650039,35857538.313499615,1.288841850132241,12.849900815516863,low
11680,강남구,2025-01,2025-01-25,rh,다세대주택,기존주택,40.8,2.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795363890705,0.5764445263081175,0.080335010080953,0.7796994937364917,0.16354419219748734,109157929.12310883,20842070.876891166,1.1909350153884413,16.354419219748735,low
11680,강남구,2025-01,2025-01-17,rh,다세대주택,기존주택,47.94,2.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6190392084062234,0.6040611145862748,0.014978093819948635,0.8295336797751969,0.20773638968481375,116134715.16852756,3865284.8314724416,1.0332827684285735,20.773638968481375,low
11680,강남구,2024-02,2024-02-23,rh,다세대주택,기존주택,38.9,2.0,,120000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.5684623920757161,0.5114986072918954,0.05696378478382069,0.6677886833835437,0.08816398501212255,104675876.12037048,15324123.879629523,1.146395945728773,8.816398501212255,low
11680,강남구,2025-05,2025-05-12,rh,다세대주택,기존주택,48.7,2.0,,126000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5570766414167464,0.5611454094589698,-0.004068768042223447,0.752678885984713,0.1419440158695173,127202731.7314165,-1202731.7314164937,0.9905447649193886,14.194401586951729,low
11680,강남구,2025-05,2025-05-18,rh,다세대주택,기존주택,44.94,2.0,,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.5365279731893586,0.5563856740415282,-0.019857700852169535,0.7443564202952129,0.1351113070310778,125796235.02989097,-5796235.029890969,0.9539236207783667,13.51113070310778,low
11680,강남구,2023-12,2023-12-29,rh,다세대주택,기존주택,48.39,2.0,,110000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.5232481437645479,0.5184780911168884,0.004770052647659506,0.6794697038511519,0.0930130041877893,108715152.61618431,1284847.3838156909,1.011818475648485,9.30130041877893,low
11680,강남구,2024-02,2024-02-23,rh,다세대주택,기존주택,43.63,2.0,,100000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.4934506692956376,0.5256588682001849,-0.03220819890454735,0.6915730049588745,0.09874366321357725,108404068.52730358,-8404068.527303576,0.9224746022776179,9.874366321357725,low
11680,강남구,2025-07,2025-07-14,rh,다세대주택,기존주택,52.41,2.0,,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931471805599453,0.6176241725363512,0.07552300802359413,0.8545167918110301,0.2266916464624201,128177518.77165452,21822481.228345484,1.1702520179628517,22.66916464624201,low
11680,강남구,2025-07,2025-07-03,rh,다세대주택,기존주택,45.06,2.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543090729939,0.5992343524495329,0.024919956623460915,0.8207242335358046,0.1993608111086621,123108635.03037068,6891364.9696293175,1.0559779171292836,19.936081110866212,low
11680,강남구,2025-07,2025-07-10,rh,다세대주택,기존주택,25.2,2.0,,115000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5690945318899665,0.5762086098100017,-0.007114077920035156,0.7792796827863426,0.16310337227242672,116891952.41795139,-1891952.4179513901,0.983814519487307,16.310337227242673,low
11680,강남구,2025-07,2025-07-05,rh,다세대주택,기존주택,40.2,2.0,,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877866649021191,0.5826565636793657,0.005130101222753369,0.7907894634915318,0.17390346043641172,118618419.52372977,1381580.4762702286,1.0116472676150758,17.390346043641173,low
11680,강남구,2024-02,2024-02-28,rh,다세대주택,기존주택,35.58,2.0,,130000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.60395857649645,0.5048548719025538,0.09910370459389617,0.6567450627537773,0.08342517081772097,102944788.58665459,27055211.41334541,1.262812831856675,8.342517081772097,low
11680,강남구,2025-05,2025-05-19,rh,다세대주택,기존주택,44.91,2.0,,210000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.8076374901593528,0.557913484270606,0.24972400588874677,0.7470235027564377,0.13808684152523695,126246971.96583797,83753028.03416203,1.6634062324823549,13.808684152523695,low
11680,강남구,2025-05,2025-05-20,rh,다세대주택,기존주택,42.84,2.0,2.0,98000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.457349943477176,0.5328888043762586,-0.07553886089908263,0.7038472874948628,0.10634780692087283,118950191.58663182,-20950191.58663182,0.8238742510021623,10.634780692087283,low
11680,강남구,2023-12,2023-12-14,rh,다세대주택,기존주택,40.75,2.0,,94500000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.4641270207567505,0.49985166872636333,-0.03572464796961283,0.6484767319109968,0.0797884064359709,103756277.10575949,-9256277.105759487,0.9107882687779507,7.97884064359709,low
11680,강남구,2025-01,2025-01-19,rh,다세대주택,기존주택,37.08,2.0,,84000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.4700036292457355,0.5642661643657122,-0.09426253511997668,0.758157110870604,0.1452501653074719,106141995.52188456,-22141995.52188456,0.7913926960481982,14.52501653074719,low
