gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,18.26,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404451,0.14084524,1.3995998,0.15124647,0.819374035706414,4537394.195795059,105462605.80420494,24.242989533935653,81.9374035706414,high_risk
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,35.25,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.15311846,1.5208579,0.16546303,0.8394313422966718,4963890.910148621,125036109.08985138,26.189133152426137,83.94313422966718,high_risk
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,34.14,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,0.13815823,1.4712797,0.14815721,0.8149658364558078,4444716.274738312,115555283.72526169,26.998348731959307,81.49658364558078,high_risk
11680,강남구,2025-05,2025-05-27,detached,다가구용단독주택,기존주택,26.13,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.1463725,1.5276039,0.15762731,0.8277496142825655,4728819.42987442,125271180.57012558,27.49100529800782,82.77496142825656,high_risk
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,31.55,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404451,0.1501162,1.3903289,0.16196926,0.8343619131584747,4859077.7814388275,105140922.21856117,22.638040580496277,83.43619131584748,high_risk
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,50.58,1.0,,200000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.036882,0.16719288,1.869689,0.18198222,0.8644478730438616,5459466.576576233,194540533.42342377,36.633615609645325,86.44478730438617,high_risk
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,25.57,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.14596435,1.528012,0.15715493,0.8271985893762398,4714647.978544235,125285352.02145576,27.573638708894812,82.71985893762398,high_risk
11680,강남구,2025-02,2025-02-03,detached,다가구용단독주택,기존주택,18.67,1.0,,85000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3437347,0.12562627,1.2181084,0.13385832,0.7966718095657924,4015749.69291687,80984250.30708313,21.166657909462383,79.66718095657924,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,34.84,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,0.13897204,1.4704659,0.14909197,0.8163985012122548,4472759.2170238495,115527240.78297615,26.829076678947043,81.63985012122548,high_risk
11680,강남구,2024-08,2024-08-02,detached,다가구용단독주택,기존주택,22.03,1.0,,115000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5755364,-0.055102378,1.6306387,-0.053611748,0.5600617147895085,-1608352.4376153946,116608352.4376154,-71.50174135371937,56.00617147895085,monitor
11680,강남구,2024-08,2024-08-09,detached,다가구용단독주택,기존주택,35.4,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,-0.046765223,1.7207416,-0.045688577,0.5742781573727133,-1370657.3098897934,131370657.3098898,-94.845005430608,57.427815737271324,monitor
11680,강남구,2024-08,2024-08-11,detached,다가구용단독주택,기존주택,21.92,1.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,-0.05515535,1.6645933,-0.05366188,0.5599515098082434,-1609856.3745617867,121609856.37456179,-74.5408111532091,55.995150980824334,monitor
11680,강남구,2025-05,2025-05-24,detached,다가구용단독주택,기존주택,33.0,1.0,,80000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.299283,0.15122688,1.1480561,0.16326055,0.8360149878774521,4897816.479206085,75102183.52079391,16.333809226957325,83.60149878774521,high_risk
11680,강남구,2025-02,2025-02-17,detached,다가구용단독주택,기존주택,25.45,1.0,,50000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,0.98082924,0.13024475,0.8505845,0.13910714,0.8031739034604364,4173214.1375541687,45826785.86244583,11.981172868666626,80.31739034604364,high_risk
11680,강남구,2025-05,2025-05-04,detached,다가구용단독주택,기존주택,37.23,1.0,,135000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.704748,0.1546421,1.5501059,0.16724014,0.8429579016971567,5017204.284667969,129982795.71533203,26.90741543304213,84.29579016971567,high_risk
11680,강남구,2025-02,2025-02-20,detached,다가구용단독주택,기존주택,26.07,1.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862944,0.13074182,1.2555525,0.1396735,0.8040555433105576,4190205.0375938416,85809794.96240616,21.478662545754815,80.40555433105577,high_risk
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,36.53,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.609438,0.15410486,1.4553331,0.1666132,0.8420762618470354,4998396.188020706,115001603.8119793,24.00770076761728,84.20762618470354,high_risk
11680,강남구,2025-02,2025-02-14,detached,다가구용단독주택,기존주택,49.25,2.0,2.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862944,0.17395884,1.2123356,0.19000658,0.8771214458893541,5700197.517871857,84299802.48212814,15.788926562250268,87.71214458893542,high_risk
11680,강남구,2024-08,2024-08-27,detached,다가구용단독주택,기존주택,57.716,2.0,,70000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.2039728,-0.017435402,1.2214082,-0.017284285,0.6149437954595548,-518528.5583138466,70518528.55831385,-134.9973861181847,61.49437954595548,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,45.324,2.0,2.0,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663371,0.17024204,1.296095,0.18559177,0.8705091470134451,5567753.165960312,94432246.83403969,17.960566321684674,87.05091470134451,high_risk
11680,강남구,2025-05,2025-05-03,detached,다가구용단독주택,기존주택,39.853,2.0,2.0,90000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.3862944,0.20451367,1.1817807,0.22692823,0.9191095437513775,6807847.023010254,83192152.97698975,13.220038537264946,91.91095437513775,high_risk
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,40.67,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.18625525,1.4877212,0.20472972,0.896407317610756,6141891.628503799,123858108.3714962,21.166117519346194,89.6407317610756,high_risk
11680,강남구,2024-08,2024-08-16,detached,다가구용단독주택,기존주택,41.45,2.0,,128000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6613977,-0.031405672,1.6928034,-0.030917637,0.5975314084196606,-927529.1115045547,128927529.11150455,-138.00105938709552,59.75314084196606,monitor
11680,강남구,2024-08,2024-08-25,detached,다가구용단독주택,기존주택,47.04,2.0,1.0,90000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.3862944,-0.02867309,1.4149674,-0.028265918,0.6006171478950849,-847977.5302112103,90847977.53021121,-106.13488776947099,60.06171478950849,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,49.62,2.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,0.17334878,1.4360892,0.18928084,0.8754683711703769,5678425.133228302,114321574.8667717,21.132619905085818,87.5468371170377,high_risk
11680,강남구,2025-02,2025-02-10,detached,다가구용단독주택,기존주택,29.085,2.0,1.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862944,0.15421122,1.2320831,0.1667373,0.8422966718095658,5002119.094133377,84997880.90586662,17.992374492953292,84.22966718095658,high_risk
11680,강남구,2025-05,2025-05-10,detached,다가구용단독주택,기존주택,56.815,2.0,1.0,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404451,0.20623678,1.3342083,0.22904418,0.9214238483579458,6871325.522661209,103128674.47733879,16.008556083862825,92.14238483579457,high_risk
11680,강남구,2025-05,2025-05-25,detached,다가구용단독주택,기존주택,45.97,2.0,,140000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.734601,0.19140154,1.5431995,0.21094559,0.9036808463742562,6328367.739915848,133671632.26008415,22.12260819120187,90.36808463742561,high_risk
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,43.22,2.0,,140000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.734601,0.16649204,1.568109,0.18115413,0.8632356182499449,5434623.956680298,134565376.0433197,25.760752007121027,86.32356182499448,high_risk
11680,강남구,2024-08,2024-08-03,detached,다가구용단독주택,기존주택,40.45,2.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,-0.032231867,1.7062082,-0.031717956,0.5968701785320697,-951538.6819839478,130951538.68198395,-136.6208252605679,59.68701785320697,monitor
11680,강남구,2024-08,2024-08-08,detached,다가구용단독주택,기존주택,54.1,2.0,,100000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.4663371,-0.020349577,1.4866867,-0.020143922,0.6113070310778047,-604317.6725506783,100604317.67255068,-165.47588220930933,61.13070310778047,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,53.96,2.0,,125000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6422278,0.17763972,1.464588,0.19439493,0.8836235397839982,5831847.935914993,119168152.064085,21.43402938032677,88.36235397839982,high_risk
11680,강남구,2025-02,2025-02-04,detached,다가구용단독주택,기존주택,57.5,2.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663371,0.181449,1.284888,0.19895339,0.8894644037910514,5968601.703643799,94031398.2963562,16.754342970976023,88.94644037910514,high_risk
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,49.72,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.19553176,1.4784447,0.2159574,0.9084196605686577,6478722.095489502,123521277.9045105,20.06568549845752,90.84196605686577,high_risk
11680,강남구,2025-05,2025-05-22,detached,다가구용단독주택,기존주택,60.84,3.0,3.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.26723963,1.4067369,0.30635345,0.966167070751598,9190603.494644165,120809396.50535583,14.144881788857244,96.61670707515981,high_risk
11680,강남구,2025-05,2025-05-16,detached,다가구용단독주택,기존주택,62.67,3.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,0.22261393,1.4513625,0.24933815,0.9378443905664536,7480144.500732422,122519855.49926758,17.3793434053675,93.78443905664537,high_risk
11680,강남구,2025-05,2025-05-27,rh,다세대주택,기존주택,24.05,1.0,1.0,165000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6812423,-0.35188758,1.0331299,-0.2966408,0.1487767247079568,-50132297.456264496,215132297.4562645,-3.291291410371653,14.87767247079568,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,29.315,1.0,1.0,100000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.51082563,-0.40625325,0.91707885,-0.33385855,0.05818823010800088,-50078782.43923187,150078782.43923187,-1.996853659957589,5.818823010800088,low
11680,강남구,2025-05,2025-05-01,rh,다세대주택,기존주택,24.6,1.0,,110200000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.50202966,-0.3446628,0.84669244,-0.29154077,0.16299316729116156,-49270390.421152115,159470390.4211521,-2.2366374420424804,16.299316729116157,low
11680,강남구,2025-01,2025-01-02,rh,다세대주택,기존주택,30.24,1.0,,105000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5596158,-0.3873891,0.9470049,-0.32117307,0.08761296010579678,-44964230.06057739,149964230.0605774,-2.3351895464136785,8.761296010579677,low
11680,강남구,2025-01,2025-01-22,rh,다세대주택,기존주택,29.23,1.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795,-0.38638243,1.043162,-0.32048938,0.08871500991844831,-44868512.749671936,174868512.74967194,-2.8973547825239767,8.871500991844831,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,23.03,1.0,,108800000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5454203,-0.3983884,0.9438087,-0.3285988,0.06964954815957682,-49289819.59819794,158089819.59819794,-2.207352367830086,6.9649548159576815,low
11680,강남구,2025-07,2025-07-22,rh,다세대주택,기존주택,34.12,1.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543,-0.3929609,1.0171152,-0.32494485,0.0760414370729557,-48741728.06739807,178741728.06739807,-2.6671192252404614,7.60414370729557,low
11680,강남구,2025-07,2025-07-12,rh,다세대주택,기존주택,24.78,1.0,,125000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6061358,-0.39747906,1.0036149,-0.32798797,0.07075159797222834,-49198195.33824921,174198195.3382492,-2.540743601276337,7.075159797222834,low
11680,강남구,2025-05,2025-05-20,rh,다세대주택,기존주택,28.08,1.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.57054484,-0.34517595,0.9157208,-0.29190424,0.16189111747851004,-49331816.70308113,179331816.70308113,-2.6352161482810454,16.189111747851005,low
11680,강남구,2025-01,2025-01-17,rh,다세대주택,기존주택,16.83,1.0,,92400000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5068176,-0.3756869,0.88250446,-0.31318268,0.11097641613400926,-43845575.45185089,136245575.4518509,-2.10739622066243,11.097641613400926,low
11680,강남구,2025-05,2025-05-04,rh,다세대주택,기존주택,27.28,1.0,1.0,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.57054484,-0.35187978,0.9224246,-0.29663533,0.14888692968922196,-50131370.72324753,180131370.72324753,-2.593186623953907,14.888692968922197,low
11680,강남구,2025-07,2025-07-27,rh,다세대주택,기존주택,22.69,1.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543,-0.39855394,1.0227083,-0.32870993,0.06909852325325104,-49306489.527225494,179306489.5272255,-2.6365697750235917,6.909852325325104,low
11680,강남구,2023-12,2023-12-18,rh,다세대주택,기존주택,23.1,1.0,1.0,120000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.5596158,-0.46092743,1.0205432,-0.36930156,0.013004187789288076,-59088249.20654297,179088249.20654297,-2.0308606467681924,1.3004187789288075,low
11680,강남구,2023-12,2023-12-06,rh,다세대주택,기존주택,29.7,1.0,,60000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.31845373,-0.4591738,0.7776275,-0.36819458,0.013665417676878995,-58911132.8125,118911132.8125,-1.0184832159138002,1.3665417676878995,low
11680,강남구,2025-05,2025-05-24,rh,다세대주택,기존주택,27.36,1.0,,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.536528,-0.34500265,0.88153064,-0.2917815,0.16222173242230548,-49311076.01523399,169311076.015234,-2.433530348494679,16.222173242230546,low
11680,강남구,2025-07,2025-07-27,rh,다세대주택,기존주택,26.25,1.0,,140000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6592456,-0.39672866,1.0559742,-0.32748353,0.07196385276614503,-49122530.22193909,189122530.2219391,-2.850016059178345,7.196385276614503,low
11680,강남구,2025-01,2025-01-04,rh,다세대주택,기존주택,34.56,2.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795,-0.34873736,1.0055169,-0.29442158,0.15594004849019175,-41219021.677970886,171219021.6779709,-3.1538836854412113,15.594004849019175,low
11680,강남구,2025-05,2025-05-19,rh,다세대주택,기존주택,33.96,2.0,,65100000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.32584965,-0.3069914,0.63284105,-0.26434308,0.2707736389684814,-44673981.01091385,109773981.01091385,-1.4572240603338233,27.07736389684814,low
11680,강남구,2025-05,2025-05-08,rh,다세대주택,기존주택,35.1,2.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.57054484,-0.30720186,0.8777467,-0.26449788,0.27011240908089046,-44700141.072273254,174700141.07227325,-2.9082682264874733,27.011240908089047,low
11680,강남구,2025-05,2025-05-29,rh,다세대주택,기존주택,27.41,2.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.57054484,-0.30577028,0.8763151,-0.2634442,0.2741899933877011,-44522067.3084259,174522067.3084259,-2.91990035187331,27.41899933877011,low
11680,강남구,2025-05,2025-05-23,rh,다세대주택,기존주택,41.34,2.0,,160000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.66615903,-0.308542,0.97470105,-0.2654829,0.2662552347366101,-44866610.527038574,204866610.52703857,-3.5661263046286287,26.625523473661012,low
11680,강남구,2025-01,2025-01-25,rh,다세대주택,기존주택,40.8,2.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795,-0.350955,1.0077345,-0.29598457,0.1504297994269341,-41437839.26963806,171437839.26963806,-3.1372292158884925,15.04297994269341,low
11680,강남구,2025-01,2025-01-17,rh,다세대주택,기존주택,47.94,2.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.61903924,-0.3504288,0.969468,-0.295614,0.15131143927705532,-41385960.57891846,161385960.57891846,-2.89953400431949,15.131143927705532,low
11680,강남구,2024-02,2024-02-23,rh,다세대주택,기존주택,38.9,2.0,,120000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.5684624,-0.43966693,1.0081294,-0.35574904,0.022371611196826097,-55763662.15199232,175763662.15199232,-2.1519390113389933,2.2371611196826096,low
11680,강남구,2025-05,2025-05-12,rh,다세대주택,기존주택,48.7,2.0,,126000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.55707663,-0.3107628,0.86783946,-0.26711228,0.25843068106678424,-45141976.14789009,171141976.1478901,-2.7911937126369946,25.843068106678423,low
11680,강남구,2025-05,2025-05-18,rh,다세대주택,기존주택,44.94,2.0,,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.536528,-0.30936193,0.8458899,-0.2660849,0.2629490852986555,-44968349.69520569,164968349.6952057,-2.6685435603787306,26.294908529865552,low
11680,강남구,2023-12,2023-12-29,rh,다세대주택,기존주택,48.39,2.0,,110000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.52324814,-0.44116083,0.964409,-0.35671076,0.02148997134670487,-57073721.88568115,167073721.88568115,-1.9273318151623324,2.148997134670487,low
11680,강남구,2024-02,2024-02-23,rh,다세대주택,기존주택,43.63,2.0,,100000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.49345067,-0.43394113,0.92739177,-0.3520496,0.027661450297553448,-55183773.10037613,155183773.10037613,-1.8121269058225815,2.7661450297553447,low
11680,강남구,2025-07,2025-07-14,rh,다세대주택,기존주택,52.41,2.0,,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931472,-0.3686695,1.0618167,-0.30834603,0.12232752920432004,-46251904.96444702,196251904.96444702,-3.243109664678724,12.232752920432004,low
11680,강남구,2025-07,2025-07-03,rh,다세대주택,기존주택,45.06,2.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543,-0.372419,0.9965733,-0.31093454,0.11483359047828962,-46640181.54144287,176640181.54144287,-2.787296183323953,11.483359047828962,low
11680,강남구,2025-07,2025-07-10,rh,다세대주택,기존주택,25.2,2.0,,115000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.56909454,-0.38152105,0.9506156,-0.31717798,0.09731099845713026,-47576697.170734406,162576697.1707344,-2.41714971485535,9.731099845713025,low
11680,강남구,2025-07,2025-07-05,rh,다세대주택,기존주택,40.2,2.0,,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877867,-0.37477422,0.9625609,-0.31255552,0.11262949085298656,-46883328.25899124,166883328.25899124,-2.559545246811408,11.262949085298656,low
11680,강남구,2024-02,2024-02-28,rh,다세대주택,기존주택,35.58,2.0,,130000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.60395855,-0.4438517,1.0478103,-0.35843945,0.019506281683932113,-56185383.08143616,186185383.08143616,-2.313769042236048,1.9506281683932112,low
11680,강남구,2025-05,2025-05-19,rh,다세대주택,기존주택,44.91,2.0,,210000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.8076375,-0.3093534,1.1169909,-0.26607865,0.26305929027992064,-44967292.01078415,254967292.01078415,-4.670061073493982,26.305929027992065,low
11680,강남구,2025-05,2025-05-20,rh,다세대주택,기존주택,42.84,2.0,2.0,98000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.45734996,-0.31199616,0.7693461,-0.26801565,0.2523694070972008,-45294645.339250565,143294645.33925056,-2.163611156815418,25.23694070972008,low
11680,강남구,2023-12,2023-12-14,rh,다세대주택,기존주택,40.75,2.0,,94500000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.46412703,-0.44382897,0.907956,-0.35842487,0.019616486665197268,-57347979.54559326,151847979.54559326,-1.6478348626889259,1.9616486665197268,low
11680,강남구,2025-01,2025-01-19,rh,다세대주택,기존주택,37.08,2.0,,84000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.47000363,-0.34999493,0.81999856,-0.29530832,0.15263389905223715,-41343165.040016174,125343165.04001617,-2.0317747787015374,15.263389905223715,low
11680,강남구,2025-01,2025-01-06,rh,다세대주택,기존주택,46.44,2.0,1.0,100000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5389965,-0.32972968,0.8687262,-0.2808819,0.2045404452281243,-39323467.61226654,139323467.61226654,-2.5430107279960747,20.45404452281243,low
11680,강남구,2024-02,2024-02-12,rh,다세대주택,기존주택,46.4,2.0,2.0,80000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.41235256,-0.43305385,0.8454064,-0.35147443,0.028543090147674675,-55093617.55102873,135093617.55102873,-1.4520738255370964,2.8543090147674675,low
11680,강남구,2025-07,2025-07-18,rh,다세대주택,기존주택,34.8,2.0,,80000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.427444,-0.37755692,0.8050009,-0.31446582,0.10557637205201675,-47169873.118400574,127169873.11840057,-1.6959977780561948,10.557637205201676,low
11680,강남구,2025-01,2025-01-02,rh,다세대주택,기존주택,54.69,3.0,,135000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6751287,-0.29159233,0.96672106,-0.25292698,0.3100066122988759,-35409776.56841278,170409776.56841278,-3.812506405940626,31.000661229887587,low
11680,강남구,2025-01,2025-01-11,rh,다세대주택,기존주택,43.74,3.0,2.0,160000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.76214004,-0.27624926,1.0383893,-0.24137619,0.340312982146793,-33792666.79286957,193792666.79286957,-4.734755057383067,34.0312982146793,low
11680,강남구,2025-05,2025-05-10,rh,다세대주택,기존주택,67.53,3.0,2.0,200000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.7808979,-0.27900946,1.0599074,-0.24346726,0.33535375798986117,-41145966.336131096,241145966.3361311,-4.860743781447563,33.53537579898612,low
11680,강남구,2023-12,2023-12-18,rh,다세대주택,기존주택,56.04,3.0,,110000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.52324814,-0.41393209,0.9371802,-0.33895415,0.047167731981485564,-54232664.10827637,164232664.10827637,-2.0282979235610346,4.716773198148556,low
