gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.24,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.02434522,1.9905579,0.024643984,0.628276490233782,492879.6738386154,129507120.32616138,263.75605832462503,62.82764902337819,caution
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,33.39,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.025762185,1.9891409,0.026096899,0.6304017811962352,521937.9812479019,129478062.0187521,249.0717377746354,63.040178119623526,caution
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,27.03,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101,0.024431437,1.9214786,0.02473233,0.6285801032284182,494646.6162800789,119505353.38371992,242.5974343106667,62.85801032284182,caution
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,42.05,1.0,1.0,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.045370325,1.9695327,0.046415303,0.6553992510879466,928306.058049202,129071693.9419508,140.04002114689393,65.53992510879466,caution
11680,강남구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,21.84,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,-0.018062592,1.7759205,-0.01790044,0.5762574638194514,-447511.0210478306,120447511.02104783,-268.14982057654004,57.62574638194514,monitor
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,27.4,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.069266975,1.945636,0.07172229,0.6939581014067402,1434445.8281993866,128565554.17180061,90.62733317938175,69.39581014067402,caution
11680,강남구,2025-01,2025-01-27,detached,다가구용단독주택,기존주택,21.66,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.609438,0.009075835,1.6003621,0.009117146,0.6053031069729784,273514.3806785345,119726485.61932147,438.733786875498,60.53031069729784,caution
11680,강남구,2024-11,2024-11-15,detached,다가구용단독주택,기존주택,26.24,1.0,,104100000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.6417115,-0.017531388,1.6592429,-0.017378608,0.5772695071349053,-434465.19412100315,104534465.194121,-239.60492441888692,57.72695071349053,monitor
11680,강남구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,20.59,1.0,,100000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.4663371,-0.035858676,1.5021957,-0.03522337,0.5571298451573727,-1056701.0566592216,101056701.05665922,-94.63414403705784,55.712984515737276,monitor
11680,강남구,2023-11,2023-11-15,detached,다가구용단독주택,기존주택,25.125,1.0,,50000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,0.6931472,-0.104219824,0.797367,-0.09897279,0.49013257767432444,-4948639.497160912,54948639.49716091,-10.103787117385606,49.01325776743244,monitor
11680,강남구,2025-09,2025-09-05,detached,다가구용단독주택,기존주택,26.01,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101,0.024318248,1.9215919,0.024616348,0.6280740815706912,492326.9525170326,119507673.04748297,243.7404643123788,62.80740815706912,caution
11680,강남구,2025-01,2025-01-07,detached,다가구용단독주택,기존주택,28.53,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.609438,0.019630373,1.5898075,0.019824315,0.6207873696994232,594729.445874691,119405270.55412531,201.7724207744775,62.07873696994232,caution
11680,강남구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,30.88,1.0,,130000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.8245493,-0.016749218,1.8412986,-0.01660973,0.5779779374557231,-415243.25497448444,130415243.25497448,-313.06950430293716,57.797793745572314,monitor
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,22.32,1.0,,110000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8718022,0.023213446,1.8485887,0.023484975,0.6257463819451472,469699.501991272,109530300.49800873,234.1922857777355,62.57463819451472,caution
11680,강남구,2025-08,2025-08-09,detached,다가구용단독주택,기존주택,39.24,1.0,,105000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8325815,0.0799,1.7526815,0.08317874,0.7117700637587289,1663574.8744010925,103336425.12559891,63.11708695275967,71.17700637587289,caution
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,40.9,1.0,1.0,75000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.3862944,0.012416303,1.373878,0.012493705,0.6095536888978849,312342.6344245672,74687657.36557543,240.12091765241541,60.95536888978849,caution
11680,강남구,2024-06,2024-06-15,detached,다가구용단독주택,기존주택,31.56,1.0,,90000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.3862944,-0.027531683,1.413826,-0.02715614,0.5670478696488209,-814684.2196583748,90814684.21965837,-110.47225149118526,56.70478696488209,monitor
11680,강남구,2024-06,2024-06-30,detached,다가구용단독주택,기존주택,27.84,1.0,2.0,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986123,0.015786588,1.0828257,0.015911855,0.6150187228013358,477355.64410686493,59522644.355893135,125.69244910104779,61.50187228013358,caution
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,31.3,1.0,,70000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.3350011,-0.01667381,1.3516749,-0.016535573,0.5780791417872685,-413389.31769132614,70413389.31769133,-169.3319033760527,57.80791417872685,monitor
11680,강남구,2025-09,2025-09-25,detached,다가구용단독주택,기존주택,41.0,1.0,,80000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.609438,0.028407544,1.5810304,0.028814886,0.6338427284687784,576297.715306282,79423702.28469372,138.81713891140936,63.38427284687784,caution
11680,강남구,2025-09,2025-09-11,detached,다가구용단독주택,기존주택,28.54,1.0,,85000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.658228,0.024569526,1.6336585,0.024873843,0.6287825118915089,497476.86833143234,84502523.13166857,170.86221573496505,62.87825118915089,caution
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,34.79,1.0,,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986123,-0.024497285,1.1231096,-0.024199663,0.569375569274365,-725989.8819029331,60725989.88190293,-82.64577991463271,56.937556927436496,monitor
11680,강남구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,33.165,1.0,1.0,90000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.5260563,0.009982154,1.5160742,0.010032142,0.6064163546199778,250803.5395294428,89749196.46047056,358.8466102546155,60.64163546199778,caution
11680,강남구,2025-01,2025-01-12,detached,다가구용단독주택,기존주택,24.9,1.0,,94500000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.4231083,0.014067084,1.4090413,0.01416649,0.6122862058496104,424994.7052448988,94075005.2947551,222.35571133891034,61.228620584961035,caution
11680,강남구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,24.336,1.0,,90000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.3862944,-0.03432958,1.4206239,-0.033747002,0.5585467057990082,-1012410.0744724274,91012410.07447243,-88.89678428664344,55.85467057990082,monitor
11680,강남구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,32.68,1.0,,140000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.734601,-0.026349992,1.760951,-0.02600586,0.5680599129642748,-780175.8125424385,140780175.81254244,-179.44673206897778,56.805991296427486,monitor
11680,강남구,2025-01,2025-01-16,detached,다가구용단독주택,기존주택,34.425,1.0,,80000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.299283,0.029808342,1.2694747,0.03025706,0.6353607934419593,907711.7778360844,79092288.22216392,88.13370273845504,63.536079344195926,caution
11680,강남구,2025-01,2025-01-28,detached,다가구용단독주택,기존주택,27.31,1.0,,70000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.2039728,0.017697409,1.1862754,0.017854936,0.6173464224268799,535648.0926275253,69464351.90737247,130.68281389116424,61.73464224268799,caution
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,22.91,1.0,,110000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.1631508,-0.10419044,1.2673413,-0.09894632,0.49033498633741524,-4947315.901517868,114947315.90151787,-22.234278584525256,49.03349863374152,monitor
11680,강남구,2024-06,2024-06-22,detached,다가구용단독주택,기존주택,34.6,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,-0.024653554,1.69863,-0.024352137,0.5689707519481834,-730564.10998106,130730564.10998106,-177.9446844211527,56.897075194818335,monitor
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,52.08,1.0,2.0,70000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.5040774,0.042961344,1.4611161,0.04389754,0.6520595081469487,877950.7875442505,69122049.21245575,79.7311204604072,65.20595081469487,caution
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,42.05,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.08233847,1.9325646,0.08582326,0.7169314846675438,1716465.2049541473,128283534.79504585,75.73704356184298,71.69314846675438,caution
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,21.87,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.06532684,1.9495763,0.06750787,0.6875822285193807,1350157.4099063873,128649842.59009361,96.28506946387348,68.75822285193807,caution
11680,강남구,2024-06,2024-06-07,detached,다가구용단독주택,기존주택,48.372,2.0,2.0,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,0.08805397,1.5859225,0.09204706,0.728165165469082,2761411.741375923,127238588.25862408,47.07736917755885,72.8165165469082,caution
11680,강남구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,43.53,2.0,1.0,70000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.3350011,0.026148185,1.3088529,0.026493048,0.6310090071855076,662326.2073844671,69337673.79261553,105.68810235734247,63.100900718550754,caution
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,46.74,2.0,,90000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.704748,0.04646501,1.658283,0.047561422,0.6579293593765814,951228.4398078918,89048771.56019211,94.61449661679188,65.79293593765814,caution
11680,강남구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,39.67,2.0,,80000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.299283,0.031840175,1.2674428,0.032352496,0.638396923388321,970574.8781561852,79029425.12184381,82.42537675400906,63.8396923388321,caution
11680,강남구,2025-08,2025-08-11,detached,다가구용단독주택,기존주택,48.24,2.0,,100000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.7917595,0.11546594,1.6762936,0.12239628,0.7754275883007793,2447925.6570339203,97552074.34296608,40.850913798242985,77.54275883007793,caution
11680,강남구,2025-09,2025-09-02,detached,다가구용단독주택,기존주택,41.52,2.0,,84000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6486586,0.043169707,1.6054889,0.044115074,0.652666734136221,882301.4795780182,83117698.52042198,95.20555268724587,65.2666734136221,caution
11680,강남구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,43.165,2.0,2.0,127000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6550484,0.09433274,1.5607157,0.098925345,0.7412205242384374,2967760.3393793106,124032239.66062069,42.793212886779564,74.12205242384374,caution
11680,강남구,2024-06,2024-06-28,detached,다가구용단독주택,기존주택,51.35,2.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,0.04422815,1.6297482,0.045220796,0.6539823904463111,1356623.8805651665,128643376.11943483,95.82611795528933,65.39823904463111,caution
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,40.95,2.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.609438,0.033131376,1.5763066,0.033686332,0.6405222143507742,1010589.9721384048,118989410.0278616,118.74252002133014,64.05222143507741,caution
11680,강남구,2025-09,2025-09-03,detached,다가구용단독주택,기존주택,40.0,2.0,,133500000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0379684,0.042275965,1.9956925,0.04318232,0.6514522821576764,863646.4178562164,132636353.58214378,154.57714782327233,65.14522821576763,caution
11680,강남구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,53.79,2.0,,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101,0.12114549,1.8247646,0.12878913,0.7842323651452282,2575782.537460327,117424217.46253967,46.587783811252066,78.42323651452283,caution
11680,강남구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,43.74,2.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,0.11082815,1.9040749,0.11720289,0.7681408764295112,2344057.857990265,127655942.14200974,55.459381924752776,76.81408764295112,caution
11680,강남구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,46.47,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,0.027582198,1.7302758,0.027966108,0.63293188948487,699152.7043282986,119300847.2956717,171.63632387761177,63.293188948487,caution
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,38.92,2.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,0.0030258447,1.754832,0.0030304273,0.597915190770165,75760.68164780736,119924239.3183522,1583.9350622246282,59.791519077016495,monitor
11680,강남구,2024-11,2024-11-12,detached,다가구용단독주택,기존주택,48.62,2.0,1.0,140000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.8870697,0.028739706,1.85833,0.029156676,0.6343487501265054,728916.8890565634,139271083.11094344,192.0657925503714,63.43487501265054,caution
11680,강남구,2024-06,2024-06-13,detached,다가구용단독주택,기존주택,48.54,2.0,2.0,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.609438,0.08823404,1.5212039,0.092243716,0.728671187126809,2767311.4836215973,117232688.5163784,43.363387428637154,72.8671187126809,caution
11680,강남구,2025-09,2025-09-14,detached,다가구용단독주택,기존주택,54.18,2.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.050861523,1.9640416,0.05217718,0.6652160712478494,1043543.5920953751,128956456.40790462,124.57553377235304,66.52160712478494,caution
11680,강남구,2025-01,2025-01-25,detached,다가구용단독주택,기존주택,48.92,2.0,,150000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.7917595,0.08453092,1.7072285,0.08820649,0.7210808622609047,2646194.7709321976,147353805.2290678,56.68516983243762,72.10808622609048,caution
11680,강남구,2023-11,2023-11-11,detached,다가구용단독주택,기존주택,58.32,2.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754,-0.07044284,1.2942182,-0.06801899,0.5157372735553082,-3400949.388742447,123400949.38874245,-35.284265151729244,51.57372735553082,monitor
11680,강남구,2023-11,2023-11-11,detached,다가구용단독주택,기존주택,48.54,2.0,1.0,130000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2809339,-0.03604898,1.3169829,-0.03540695,0.556421414836555,-1770347.5430607796,131770347.54306078,-73.43190918052233,55.64214148365551,monitor
11680,강남구,2024-11,2024-11-14,detached,다가구용단독주택,기존주택,46.59,2.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,0.005849369,1.7520086,0.00586651,0.601406740208481,146662.74655610323,119853337.2534439,818.2036871517072,60.140674020848095,caution
11680,강남구,2023-11,2023-11-09,detached,다가구용단독주택,기존주택,52.6,2.0,,140000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.3350011,-0.07345672,1.4084579,-0.07082364,0.5135107782613095,-3541181.981563568,143541181.98156357,-39.53482219464604,51.351077826130954,monitor
11680,강남구,2023-11,2023-11-30,detached,다가구용단독주택,기존주택,61.11,2.0,2.0,130000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2809339,-0.045366526,1.3263004,-0.04435285,0.5457949600242891,-2217642.590403557,132217642.59040356,-58.62080777242972,54.579496002428904,monitor
11680,강남구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,60.87,2.0,,140000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.734601,0.056838244,1.6777627,0.05848458,0.6735148264345714,1754537.4110341072,138245462.5889659,79.79311191631153,67.35148264345713,caution
11680,강남구,2024-06,2024-06-19,detached,다가구용단독주택,기존주택,41.86,2.0,,80000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.299283,0.034052297,1.2652308,0.034638714,0.6417366663293189,1039161.4213585854,78960838.57864141,76.98515202326227,64.1736666329319,caution
11680,강남구,2025-01,2025-01-26,detached,다가구용단독주택,기존주택,41.6,2.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.609438,0.07075854,1.5386794,0.07332203,0.695982188037648,2199660.837650299,117800339.1623497,54.55386482589983,69.5982188037648,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,53.97,2.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,0.050740987,1.9641621,0.052050363,0.6648112539216678,1041007.2654485703,128958992.73455143,124.87905158277927,66.48112539216679,caution
11680,강남구,2025-09,2025-09-13,detached,다가구용단독주택,기존주택,40.95,2.0,,80000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.609438,0.042830005,1.566608,0.043760445,0.651857099483858,875208.8993787766,79124791.10062122,91.40674878510035,65.18570994838579,caution
