gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-05,2025-05-12,detached,다가구용단독주택,기존주택,33.33,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6382109,0.03576553,4.1459546,0.6454705752700022,124378638.26751709,5621361.73248291,1.0451955561725343,64.54705752700022,caution
11680,강남구,2024-08,2024-08-17,detached,다가구용단독주택,기존주택,36.66,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,1.4679447,0.20603168,3.3403056,0.5534494159135993,100209167.00363159,29790832.99636841,1.2972865046896238,55.344941591359934,monitor
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,42.48,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6621298,0.011846662,4.270524,0.6592461979281463,128115720.74890137,1884279.2510986328,1.0147076349419422,65.92461979281464,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,18.26,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404451,1.5963258,-0.055880666,3.9348671,0.6211152744104034,118046014.30892944,-8046014.308929443,0.9318400171659094,62.11152744104034,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,35.25,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6422876,0.03168881,4.166976,0.6483359047828962,125009279.25109863,4990720.748901367,1.0399228023615494,64.83359047828962,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,34.14,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,1.7660362,-0.15659821,4.847628,0.7210711924178973,145428843.49822998,-25428843.49822998,0.8251458040471904,72.10711924178973,caution
11680,강남구,2025-05,2025-05-27,detached,다가구용단독주택,기존주택,26.13,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6223375,0.05163896,4.0649157,0.6368745867313202,121947469.71130371,8052530.288696289,1.0660327787674455,63.68745867313203,caution
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,31.55,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404451,1.6351599,-0.09471476,4.130278,0.6442583204760856,123908343.31512451,-13908343.315124512,0.887752971728847,64.42583204760855,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,50.58,1.0,,200000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.036882,1.692734,0.34414792,4.434318,0.6762177650429799,133029541.96929932,66970458.03070068,1.5034254575284953,67.621776504298,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,25.57,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6207832,0.05319321,4.0570493,0.6355521269561384,121711478.2333374,8288521.766662598,1.068099754328613,63.55521269561384,caution
11680,강남구,2025-02,2025-02-03,detached,다가구용단독주택,기존주택,18.67,1.0,,85000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3437347,1.6873416,-0.34360683,4.4050927,0.6730218205862905,132152781.48651123,-47152781.48651123,0.6431949372830712,67.30218205862904,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,34.84,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,1.7682978,-0.15885985,4.8608685,0.7222834472118139,145826053.61938477,-25826053.619384766,0.8228982203221902,72.22834472118139,caution
11680,강남구,2024-08,2024-08-02,detached,다가구용단독주택,기존주택,22.03,1.0,,115000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.5755364,1.4402152,0.13532114,3.2216043,0.5370288737050914,96648130.41687012,18351869.583129883,1.1898833376700946,53.702887370509146,monitor
11680,강남구,2024-08,2024-08-09,detached,다가구용단독주택,기존주택,35.4,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,1.4665383,0.20743811,3.3342054,0.5524575710822129,100026161.67068481,29973838.329315186,1.2996599872341175,55.24575710822129,monitor
11680,강남구,2024-08,2024-08-11,detached,다가구용단독주택,기존주택,21.92,1.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.609438,1.4399734,0.16946459,3.2205834,0.5365880537800308,96617503.16619873,23382496.83380127,1.242010982146572,53.65880537800308,monitor
11680,강남구,2025-05,2025-05-24,detached,다가구용단독주택,기존주택,33.0,1.0,,80000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.299283,1.637662,-0.33837903,4.1431313,0.6451399603262068,124293937.68310547,-44293937.68310547,0.6436355746003043,64.51399603262068,caution
11680,강남구,2025-02,2025-02-17,detached,다가구용단독주택,기존주택,25.45,1.0,,50000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,0.98082924,1.7255785,-0.7447493,4.615769,0.6945117919329954,138473067.28363037,-88473067.28363037,0.3610810461617525,69.45117919329954,caution
11680,강남구,2025-05,2025-05-04,detached,다가구용단독주택,기존주택,37.23,1.0,,135000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.704748,1.6470573,0.05769074,4.19168,0.6513114392770554,125750398.63586426,9249601.364135742,1.0735552448697983,65.13114392770554,caution
11680,강남구,2025-02,2025-02-20,detached,다가구용단독주택,기존주택,26.07,1.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862944,1.7287531,-0.34245872,4.633625,0.6977077363896849,139008750.91552734,-49008750.915527344,0.6474412539300571,69.77077363896849,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,36.53,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.609438,1.6454501,-0.036012173,4.1833425,0.6502093894644038,125500273.70452881,-5500273.704528809,0.9561732134745908,65.02093894644038,caution
11680,강남구,2025-02,2025-02-14,detached,다가구용단독주택,기존주택,49.25,2.0,2.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862944,1.8225585,-0.43626416,5.1876693,0.7497244875468371,155630078.31573486,-65630078.31573486,0.5782943822556736,74.97244875468371,caution
11680,강남구,2024-08,2024-08-27,detached,다가구용단독주택,기존주택,57.716,2.0,,70000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.2039728,1.5468458,-0.34287298,3.6966326,0.5945558739255015,110898978.71017456,-40898978.71017456,0.6312050914638203,59.45558739255014,monitor
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,45.324,2.0,2.0,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663371,1.8102466,-0.3439095,5.111954,0.7443244434648446,153358626.36566162,-53358626.36566162,0.6520663517262104,74.43244434648446,caution
11680,강남구,2025-05,2025-05-03,detached,다가구용단독주택,기존주택,39.853,2.0,2.0,90000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.3862944,1.611152,-0.22485769,4.008578,0.6291602380427596,120257334.70916748,-30257334.70916748,0.748395099705624,62.91602380427596,caution
11680,강남구,2025-05,2025-05-09,detached,다가구용단독주택,기존주택,40.67,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6611761,0.012800336,4.2655,0.6586951730218206,127965002.05993652,2034997.9400634766,1.0159027695643714,65.86951730218206,caution
11680,강남구,2024-08,2024-08-16,detached,다가구용단독주택,기존주택,41.45,2.0,,128000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6613977,1.5358458,0.12555194,3.6452527,0.5891558298435089,109357581.13861084,18642418.86138916,1.1704721215236087,58.91558298435089,monitor
11680,강남구,2024-08,2024-08-25,detached,다가구용단독주택,기존주택,47.04,2.0,1.0,90000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.3862944,1.482608,-0.096313596,3.4044173,0.5602821247520388,102132518.29147339,-12132518.291473389,0.88120807658097,56.02821247520387,monitor
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,49.62,2.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.609438,1.810459,-0.20102108,5.1132526,0.7444346484461097,153397579.19311523,-33397579.193115234,0.7822809240615827,74.44346484461097,caution
11680,강남구,2025-02,2025-02-10,detached,다가구용단독주택,기존주택,29.085,2.0,1.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862944,1.734273,-0.3479786,4.664808,0.7009036808463742,139944233.89434814,-49944233.894348145,0.643113313750005,70.09036808463742,caution
11680,강남구,2025-05,2025-05-10,detached,다가구용단독주택,기존주택,56.815,2.0,1.0,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404451,1.6796759,-0.13923085,4.3638177,0.6692748512232753,130914530.75408936,-20914530.754089355,0.8402428620137261,66.92748512232754,caution
11680,강남구,2025-05,2025-05-25,detached,다가구용단독주택,기존주택,45.97,2.0,,140000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.734601,1.682463,0.05213797,4.378788,0.6708177209609875,131363639.83154297,8636360.168457031,1.0657439165017966,67.08177209609875,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,43.22,2.0,,140000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.734601,1.7947949,-0.060193896,5.0182405,0.7355080449636323,150547213.55438232,-10547213.554382324,0.9299408251712853,73.55080449636323,caution
11680,강남구,2024-08,2024-08-03,detached,다가구용단독주택,기존주택,40.45,2.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764,1.5354869,0.13848948,3.6435862,0.5887150099184483,109307584.76257324,20692415.237426758,1.189304477656996,58.871500991844826,monitor
11680,강남구,2024-08,2024-08-08,detached,다가구용단독주택,기존주택,54.1,2.0,,100000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.4663371,1.5457559,-0.07941878,3.6915164,0.5940048490191757,110745491.98150635,-10745491.981506348,0.9029712922012143,59.40048490191757,monitor
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,53.96,2.0,,125000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6422278,1.8217442,-0.17951643,5.182633,0.7489530526779811,155478987.69378662,-30478987.69378662,0.8039671588689882,74.89530526779811,caution
11680,강남구,2025-02,2025-02-04,detached,다가구용단독주택,기존주택,57.5,2.0,,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663371,1.8305162,-0.36417913,5.2371054,0.754022481816178,157113161.08703613,-57113161.08703613,0.6364839158484177,75.40224818161781,caution
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,49.72,2.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6983399,-0.024363518,4.464868,0.67985452942473,133946042.06085205,-3946042.060852051,0.9705400622508924,67.985452942473,caution
11680,강남구,2025-05,2025-05-22,detached,다가구용단독주택,기존주택,60.84,3.0,3.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6604947,0.013481736,4.2619133,0.6579237381529646,127857398.9868164,2142601.0131835938,1.0167577397175467,65.79237381529646,caution
11680,강남구,2025-05,2025-05-16,detached,다가구용단독주택,기존주택,62.67,3.0,1.0,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764,1.6808275,-0.006851077,4.369998,0.6702666960546617,131099939.34631348,-1099939.3463134766,0.9916099171990623,67.02666960546617,caution
11680,강남구,2025-05,2025-05-27,rh,다세대주택,기존주택,24.05,1.0,1.0,165000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.6812423,0.53981394,0.14142835,0.71568763,0.1556094335463963,120951209.90276337,44048790.09723663,1.364186436271691,15.560943354639631,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,29.315,1.0,1.0,100000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.51082563,0.54704756,-0.03622192,0.7281432,0.16585849680405554,109221482.2769165,-9221482.276916504,0.9155708008655599,16.585849680405556,low
11680,강남구,2025-05,2025-05-01,rh,다세대주택,기존주택,24.6,1.0,,110200000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.50202966,0.54189485,-0.039865196,0.7192615,0.1589155829843509,121555198.07338715,-11355198.073387146,0.9065840190023662,15.89155829843509,low
11680,강남구,2025-01,2025-01-02,rh,다세대주택,기존주택,30.24,1.0,,105000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5596158,0.5987811,-0.039165318,0.8198992,0.25479391668503415,114785888.19503784,-9785888.195037842,0.9147465916854675,25.479391668503414,low
11680,강남구,2025-01,2025-01-22,rh,다세대주택,기존주택,29.23,1.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795,0.59739506,0.059384465,0.81737846,0.25225920211593567,114432984.5905304,15567015.409469604,1.1360360866682997,25.225920211593568,low
11680,강남구,2025-07,2025-07-30,rh,다세대주택,기존주택,23.03,1.0,,108800000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5454203,0.5306007,0.014819562,0.6999532,0.14073176107560062,104992979.76493835,3807020.2350616455,1.036259759877136,14.073176107560062,low
11680,강남구,2025-07,2025-07-22,rh,다세대주택,기존주택,34.12,1.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543,0.54838175,0.07577258,0.73045045,0.16773198148556315,109567567.7061081,20432432.293891907,1.1864824849329283,16.773198148556315,low
11680,강남구,2025-07,2025-07-12,rh,다세대주택,기존주택,24.78,1.0,,125000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6061358,0.53321344,0.07292235,0.7044005,0.14447873043861584,105660071.96903229,19339928.030967712,1.1830391336155441,14.447873043861584,low
11680,강남구,2025-05,2025-05-20,rh,다세대주택,기존주택,28.08,1.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.57054484,0.54516166,0.025383174,0.7248872,0.16354419219748734,122505935.49013138,7494064.509868622,1.0611730727975406,16.354419219748735,low
11680,강남구,2025-01,2025-01-17,rh,다세대주택,기존주택,16.83,1.0,,92400000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5068176,0.5760103,-0.06919271,0.77892685,0.21291602380427596,109049758.91113281,-16649758.911132812,0.8473196174170262,21.291602380427594,low
11680,강남구,2025-05,2025-05-04,rh,다세대주택,기존주택,27.28,1.0,1.0,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.57054484,0.5414142,0.029130638,0.71843535,0.15825435309675998,121415573.65655899,8584426.34344101,1.0707028438355302,15.825435309675997,low
11680,강남구,2025-07,2025-07-27,rh,다세대주택,기존주택,22.69,1.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543,0.53009015,0.094064176,0.6990855,0.1400705311880097,104862821.10214233,25137178.897857666,1.2397148830601519,14.007053118800968,low
11680,강남구,2023-12,2023-12-18,rh,다세대주택,기존주택,23.1,1.0,1.0,120000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.5596158,0.42756715,0.13204864,0.5335221,0.03724928366762178,85363540.64941406,34636459.35058594,1.4057523749259302,3.7249283667621778,low
11680,강남구,2023-12,2023-12-06,rh,다세대주택,기존주택,29.7,1.0,,60000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.31845373,0.42466536,-0.10621163,0.52907866,0.03592682389243994,84652585.98327637,-24652585.983276367,0.7087792924820202,3.592682389243994,low
11680,강남구,2025-05,2025-05-24,rh,다세대주택,기존주택,27.36,1.0,,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.536528,0.54448897,-0.007960975,0.7237273,0.16222173242230548,122309911.31067276,-2309911.31067276,0.9811142753198023,16.222173242230546,low
11680,강남구,2025-07,2025-07-27,rh,다세대주택,기존주택,26.25,1.0,,140000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6592456,0.53539485,0.12385076,0.70812255,0.14888692968922196,106218382.7161789,33781617.283821106,1.3180392736169535,14.888692968922197,low
11680,강남구,2025-01,2025-01-04,rh,다세대주택,기존주택,34.56,2.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795,0.65366346,0.0031160712,0.9225712,0.3188230108000882,129159965.51513672,840034.4848632812,1.006503830203987,31.88230108000882,low
11680,강남구,2025-05,2025-05-19,rh,다세대주택,기존주택,33.96,2.0,,65100000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.32584965,0.5580876,-0.23223794,0.7473277,0.18216883403129822,126298378.82518768,-61198378.82518768,0.5154460461452662,18.21688340312982,low
11680,강남구,2025-05,2025-05-08,rh,다세대주택,기존주택,35.1,2.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.57054484,0.5587617,0.011783123,0.748506,0.18327088384394974,126497515.61880112,3502484.381198883,1.0276881673451483,18.327088384394973,low
11680,강남구,2025-05,2025-05-29,rh,다세대주택,기존주택,27.41,2.0,,130000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.57054484,0.55359596,0.016948879,0.73949695,0.1744544853427375,124974983.93058777,5025016.069412231,1.0402081753593437,17.44544853427375,low
11680,강남구,2025-05,2025-05-23,rh,다세대주택,기존주택,41.34,2.0,,160000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.66615903,0.5596785,0.10648054,0.75010973,0.18492395856292704,126768544.73352432,33231455.266475677,1.2621427526546931,18.492395856292703,low
11680,강남구,2025-01,2025-01-25,rh,다세대주택,기존주택,40.8,2.0,,130000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6567795,0.6626424,-0.0058628917,0.9399116,0.32631694952611856,131587624.54986572,-1587624.5498657227,0.9879348490764488,32.63169495261186,low
11680,강남구,2025-01,2025-01-17,rh,다세대주택,기존주택,47.94,2.0,,120000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.61903924,0.66874397,-0.04970473,0.95178425,0.3305047388141944,133249795.43685913,-13249795.43685913,0.9005642343133082,33.05047388141944,low
11680,강남구,2024-02,2024-02-23,rh,다세대주택,기존주택,38.9,2.0,,120000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.5684624,0.55230707,0.016155303,0.73725635,0.1730218205862905,115564932.56986141,4435067.430138588,1.0383772770122761,17.30218205862905,low
11680,강남구,2025-05,2025-05-12,rh,다세대주택,기존주택,48.7,2.0,,126000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.55707663,0.5596438,-0.002567172,0.75004905,0.18470354860039673,126758290.23122787,-758290.2312278748,0.9940178253442467,18.470354860039674,low
11680,강남구,2025-05,2025-05-18,rh,다세대주택,기존주택,44.94,2.0,,120000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.536528,0.5595668,-0.023038805,0.7499143,0.18459334361913157,126735514.7600174,-6735514.760017395,0.9468537704464959,18.459334361913157,low
11680,강남구,2023-12,2023-12-29,rh,다세대주택,기존주택,48.39,2.0,,110000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.52324814,0.46145192,0.06179622,0.5863756,0.06039232973330395,93820095.06225586,16179904.93774414,1.172456710121725,6.039232973330395,low
11680,강남구,2024-02,2024-02-23,rh,다세대주택,기존주택,43.63,2.0,,100000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.49345067,0.5578553,-0.06440464,0.7469219,0.1817280141062376,117080007.34448433,-17080007.34448433,0.8541167896049934,18.17280141062376,low
11680,강남구,2025-07,2025-07-14,rh,다세대주택,기존주택,52.41,2.0,,150000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6931472,0.5901667,0.102980494,0.80428916,0.24167952391448094,120643374.32384491,29356625.67615509,1.243333923977894,24.167952391448093,low
11680,강남구,2025-07,2025-07-03,rh,다세대주택,기존주택,45.06,2.0,,130000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.6241543,0.57731974,0.046834588,0.7812578,0.21545073837337447,117188671.23126984,12811328.768730164,1.1093222462045604,21.545073837337448,low
11680,강남구,2025-07,2025-07-10,rh,다세대주택,기존주택,25.2,2.0,,115000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.56909454,0.5366434,0.032451153,0.7102566,0.15098082433325985,106538486.48071289,8461513.51928711,1.079422129962574,15.098082433325985,low
11680,강남구,2025-07,2025-07-05,rh,다세대주택,기존주택,40.2,2.0,,120000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.5877867,0.5666204,0.021166265,0.76230115,0.1968260965395636,114345172.04761505,5654827.952384949,1.049454015863741,19.68260965395636,low
11680,강남구,2024-02,2024-02-28,rh,다세대주택,기존주택,35.58,2.0,,130000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.60395855,0.5474823,0.056476235,0.7288947,0.166189111747851,114254245.87726593,15745754.12273407,1.137813295268243,16.6189111747851,low
11680,강남구,2025-05,2025-05-19,rh,다세대주택,기존주택,44.91,2.0,,210000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.8076375,0.5595654,0.24807209,0.74991184,0.18448313863786645,126735101.75943375,83264898.24056625,1.6569994980444973,18.448313863786645,low
11680,강남구,2025-05,2025-05-20,rh,다세대주택,기존주택,42.84,2.0,2.0,98000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.45734996,0.564096,-0.10674602,0.7578579,0.19197707736389685,128077988.26694489,-30077988.266944885,0.7651588014932337,19.197707736389685,low
11680,강남구,2023-12,2023-12-14,rh,다세대주택,기존주택,40.75,2.0,,94500000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.46412703,0.45486256,0.009264469,0.57595676,0.05631474542649328,92153081.8939209,2346918.1060791016,1.0254676030127856,5.631474542649328,low
11680,강남구,2025-01,2025-01-19,rh,다세대주택,기존주택,37.08,2.0,,84000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.47000363,0.6573211,-0.18731746,0.92961615,0.3222393652193079,130146261.45362854,-46146261.45362854,0.6454276831450085,32.22393652193079,low
11680,강남구,2025-01,2025-01-06,rh,다세대주택,기존주택,46.44,2.0,1.0,100000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.5389965,0.656894,-0.11789751,0.92879224,0.32190875027551247,130030913.35296631,-30030913.35296631,0.7690478934693937,32.19087502755124,low
11680,강남구,2024-02,2024-02-12,rh,다세대주택,기존주택,46.4,2.0,2.0,80000000,156750000.0,758.0,318.0,630000000.0,47.0,False,0.41235256,0.55365807,-0.1413055,0.739605,0.17478510028653296,115933085.24787426,-35933085.24787426,0.690053230524777,17.478510028653297,low
11680,강남구,2025-07,2025-07-18,rh,다세대주택,기존주택,34.8,2.0,,80000000,150000000.0,641.0,249.0,590000000.0,65.0,False,0.427444,0.5554635,-0.12801948,0.74274856,0.1777606347806921,111412283.77819061,-31412283.778190613,0.7180536767316523,17.776063478069208,low
11680,강남구,2025-01,2025-01-02,rh,다세대주택,기존주택,54.69,3.0,,135000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.6751287,0.6928559,-0.017727196,0.9994175,0.34758651091029313,139918447.73292542,-4918447.732925415,0.9648477537264157,34.758651091029314,low
11680,강남구,2025-01,2025-01-11,rh,다세대주택,기존주택,43.74,3.0,2.0,160000000,140000000.0,555.0,189.0,705810000.0,57.0,False,0.76214004,0.6649831,0.09715694,0.94445765,0.32785981926383073,132224071.02584839,27775928.97415161,1.2100671137914194,32.78598192638307,low
11680,강남구,2025-05,2025-05-10,rh,다세대주택,기존주택,67.53,3.0,2.0,200000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.7808979,0.56479484,0.21610308,0.75908685,0.1937403570641393,128285677.19459534,71714322.80540466,1.5590204953014504,19.37403570641393,low
11680,강남구,2023-12,2023-12-18,rh,다세대주택,기존주택,56.04,3.0,,110000000,160000000.0,652.0,280.0,480000000.0,21.0,False,0.52324814,0.4838226,0.039425522,0.62226385,0.08353537579898611,99562215.80505371,10437784.194946289,1.1048368008942653,8.35353757989861,low
11680,강남구,2025-05,2025-05-09,rh,다세대주택,기존주택,53.55,3.0,2.0,25000000,169000000.0,660.0,255.0,420000000.0,103.0,False,0.2777508,0.56430995,-0.28655916,0.7582341,0.1925281022702226,128141560.13727188,-103141560.13727188,0.19509673499541214,19.25281022702226,low
