gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11680,강남구,2025-01,2025-01-27,detached,다가구용단독주택,기존주택,21.66,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.609438,1.5116171,0.09782088,3.5340567,0.552272037243194,106021699.90539551,13978300.094604492,1.13184376506958,55.227203724319395,monitor
11680,강남구,2024-11,2024-11-15,detached,다가구용단독주택,기존주택,26.24,1.0,,104100000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.6417115,1.3911085,0.25060296,3.019303,0.49934217184495494,75482577.085495,28617422.914505005,1.3791262039462644,49.934217184495495,monitor
11680,강남구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,20.59,1.0,,100000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.4663371,1.5236635,-0.057326436,3.5890064,0.5597611577775529,107670192.71850586,-7670192.718505859,0.92876215297061,55.97611577775529,monitor
11680,강남구,2023-11,2023-11-15,detached,다가구용단독주택,기존주택,25.125,1.0,,50000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,0.6931472,1.4690691,-0.77592194,3.3451884,0.533346827244206,167259418.964386,-117259418.96438599,0.29893682705334723,53.3346827244206,monitor
11680,강남구,2025-09,2025-09-05,detached,다가구용단독주택,기존주택,26.01,1.0,,120000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.9459101,1.6708275,0.2750826,4.3165655,0.6391053537091388,86331310.2722168,33668689.7277832,1.3899939618849788,63.91053537091388,caution
11680,강남구,2025-01,2025-01-07,detached,다가구용단독주택,기존주택,28.53,1.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.609438,1.5368786,0.07255936,3.6500528,0.5658334176702763,109501583.5762024,10498416.423797607,1.095874562549059,56.583341767027626,monitor
11680,강남구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,30.88,1.0,,130000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.8245493,1.4048363,0.41971302,3.0748596,0.5060216577269507,76871490.47851562,53128509.521484375,1.6911341147513324,50.60216577269507,monitor
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,22.32,1.0,,110000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.8718022,1.6747364,0.19706583,4.337388,0.6416354619977735,86747760.77270508,23252239.227294922,1.2680442586664573,64.16354619977736,caution
11680,강남구,2025-08,2025-08-09,detached,다가구용단독주택,기존주택,39.24,1.0,,105000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8325815,1.696642,0.13593948,4.455597,0.6550956380933104,89111938.4765625,15888061.5234375,1.1782932993609634,65.50956380933104,caution
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,40.9,1.0,1.0,75000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.3862944,1.3893256,-0.0030312538,3.0121434,0.4989373545187734,75303584.3372345,-303584.33723449707,0.995968527396054,49.89373545187734,monitor
11680,강남구,2024-06,2024-06-15,detached,다가구용단독주택,기존주택,31.56,1.0,,90000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.3862944,1.5395588,-0.1532644,3.6625326,0.5671490739803664,109875977.03933716,-19875977.03933716,0.8191053442717394,56.714907398036644,monitor
11680,강남구,2024-06,2024-06-30,detached,다가구용단독주택,기존주택,27.84,1.0,2.0,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986123,1.488794,-0.39018166,3.4317474,0.5420503997571096,102952423.09570312,-42952423.095703125,0.5827934709630374,54.20503997571095,monitor
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,31.3,1.0,,70000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.3350011,1.4056572,-0.07065606,3.078206,0.5062240663900415,76955151.55792236,-6955151.557922363,0.909620715220249,50.62240663900415,monitor
11680,강남구,2025-09,2025-09-25,detached,다가구용단독주택,기존주택,41.0,1.0,,80000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.609438,1.6414441,-0.032006145,4.1626196,0.6196741220524239,83252391.81518555,-3252391.815185547,0.9609333528530252,61.96741220524239,caution
11680,강남구,2025-09,2025-09-11,detached,다가구용단독주택,기존주택,28.54,1.0,,85000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.658228,1.667324,-0.009095907,4.2979712,0.6367776540835948,85959424.97253418,-959424.9725341797,0.9888386297041803,63.67776540835948,caution
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,34.79,1.0,,60000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.0986123,1.5425718,-0.44395947,3.6766021,0.5687683432850926,110298063.7550354,-50298063.7550354,0.5439805374394965,56.87683432850926,monitor
11680,강남구,2024-11,2024-11-26,detached,다가구용단독주택,기존주택,33.165,1.0,1.0,90000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.5260563,1.3820902,0.14396608,2.9832187,0.49660965489322945,74580466.74728394,15419533.252716064,1.2067502916677255,49.66096548932295,monitor
11680,강남구,2025-01,2025-01-12,detached,다가구용단독주택,기존주택,24.9,1.0,,94500000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.4231083,1.522781,-0.099672675,3.5849583,0.5588503187936443,107548749.4468689,-13048749.446868896,0.8786713047433878,55.88503187936443,monitor
11680,강남구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,24.336,1.0,,90000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.3862944,1.5296971,-0.1434027,3.616778,0.5629996963870053,108503336.9064331,-18503336.906433105,0.8294675773668666,56.29996963870053,monitor
11680,강남구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,32.68,1.0,,140000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.734601,1.5404385,0.19416249,3.6666362,0.5675538913065479,109999086.85684204,30000913.14315796,1.272737838107716,56.75538913065479,monitor
11680,강남구,2025-01,2025-01-16,detached,다가구용단독주택,기존주택,34.425,1.0,,80000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.299283,1.5560892,-0.25680614,3.7402465,0.5756502378301791,112207396.03042603,-32207396.030426025,0.7129654802639507,57.56502378301791,monitor
11680,강남구,2025-01,2025-01-28,detached,다가구용단독주택,기존주택,27.31,1.0,,70000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.2039728,1.5321141,-0.32814133,3.6279507,0.5644165570286408,108838520.05004883,-38838520.05004883,0.6431546475256267,56.44165570286408,monitor
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,22.91,1.0,,110000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.1631508,1.4695383,-0.30638754,3.3472278,0.5337516445703876,167361390.59066772,-57361390.590667725,0.6572603132166717,53.37516445703876,monitor
11680,강남구,2024-06,2024-06-22,detached,다가구용단독주택,기존주택,34.6,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,1.54238,0.13159645,3.6757052,0.5685659346220018,110271155.834198,19728844.165802002,1.1789121009619776,56.85659346220018,monitor
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,52.08,1.0,2.0,70000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.5040774,1.5497606,-0.045683146,3.7103424,0.572512903552272,74206848.14453125,-4206848.14453125,0.9433091655323016,57.251290355227205,monitor
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,42.05,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.700764,0.31413913,4.478131,0.6582329723712175,89562616.3482666,40437383.6517334,1.4514984633152248,65.82329723712175,caution
11680,강남구,2025-08,2025-08-16,detached,다가구용단독주택,기존주택,21.87,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.6534742,0.36142886,4.2251015,0.6287825118915089,84502029.41894531,45497970.58105469,1.5384245904377543,62.87825118915089,caution
11680,강남구,2024-06,2024-06-07,detached,다가구용단독주택,기존주택,48.372,2.0,2.0,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,1.5456074,0.12836897,3.6908202,0.5712984515737274,110724606.51397705,19275393.48602295,1.1740841001190623,57.12984515737274,monitor
11680,강남구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,43.53,2.0,1.0,70000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.3350011,1.4691433,-0.13414216,3.3455107,0.5334480315757515,83637768.03016663,-13637768.030166626,0.8369424680815523,53.34480315757515,monitor
11680,강남구,2025-09,2025-09-16,detached,다가구용단독주택,기존주택,46.74,2.0,,90000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.704748,1.653417,0.051331043,4.2248025,0.628276490233782,84496049.88098145,5503950.119018555,1.0651385493969392,62.82764902337819,caution
11680,강남구,2024-06,2024-06-17,detached,다가구용단독주택,기존주택,39.67,2.0,,80000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.299283,1.6067836,-0.3075006,3.986746,0.6002428903957089,119602382.18307495,-39602382.18307495,0.6688829983130626,60.02428903957089,caution
11680,강남구,2025-08,2025-08-11,detached,다가구용단독주택,기존주택,48.24,2.0,,100000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.7917595,1.7612755,0.030483961,4.819856,0.6912255844550147,96397123.33679199,3602876.663208008,1.0373753545592879,69.12255844550147,caution
11680,강남구,2025-09,2025-09-02,detached,다가구용단독주택,기존주택,41.52,2.0,,84000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.6486586,1.6605145,-0.011855841,4.2620173,0.6332355024795061,85240345.0012207,-1240345.0012207031,0.9854488505272598,63.323550247950614,caution
11680,강남구,2025-01,2025-01-20,detached,다가구용단독주택,기존주택,43.165,2.0,2.0,127000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6550484,1.6141936,0.04085481,4.0238347,0.6044934723206153,120715041.1605835,6284958.839416504,1.0520644219559667,60.449347232061534,caution
11680,강남구,2024-06,2024-06-28,detached,다가구용단독주택,기존주택,51.35,2.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764,1.6453141,0.028662324,4.1826377,0.6214958000202409,125479130.74493408,4520869.255065918,1.0360288537880904,62.14958000202409,caution
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,40.95,2.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.609438,1.6107972,-0.0013592243,4.006801,0.6021657726950713,120204033.85162354,-204033.85162353516,0.9983026039552434,60.216577269507134,caution
11680,강남구,2025-09,2025-09-03,detached,다가구용단독주택,기존주택,40.0,2.0,,133500000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0379684,1.66252,0.37544835,4.272581,0.63424754579496,85451622.00927734,48048377.990722656,1.5622874892357939,63.424754579496,caution
11680,강남구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,53.79,2.0,,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101,1.7766538,0.16925633,4.910047,0.7014472219410991,98200941.08581543,21799058.91418457,1.221984215967288,70.1447221941099,caution
11680,강남구,2025-08,2025-08-28,detached,다가구용단독주택,기존주택,43.74,2.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.014903,1.7518541,0.263049,4.765282,0.6865701852039268,95305643.08166504,34694356.91833496,1.3640325566934817,68.65701852039268,caution
11680,강남구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,46.47,2.0,1.0,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,1.4726914,0.2851665,3.3609564,0.5346624835542961,84023910.76087952,35976089.23912048,1.4281648986977467,53.46624835542961,monitor
11680,강남구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,38.92,2.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,1.4894601,0.2683978,3.4347007,0.5425564214148365,85867518.18656921,34132481.813430786,1.3975016692490076,54.25564214148365,monitor
11680,강남구,2024-11,2024-11-12,detached,다가구용단독주택,기존주택,48.62,2.0,1.0,140000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.8870697,1.4763156,0.41075408,3.3767903,0.5360793441959316,84419757.12776184,55580242.87223816,1.6583795637805778,53.607934419593164,monitor
11680,강남구,2024-06,2024-06-13,detached,다가구용단독주택,기존주택,48.54,2.0,2.0,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.609438,1.5458277,0.063610196,3.6918538,0.5715008602368181,110755612.85018921,9244387.149810791,1.0834665342181347,57.15008602368181,monitor
11680,강남구,2025-09,2025-09-14,detached,다가구용단독주택,기존주택,54.18,2.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.6482602,0.36664283,4.197929,0.6246331342981479,83958578.10974121,46041421.89025879,1.5483825825406263,62.46331342981479,caution
11680,강남구,2025-01,2025-01-25,detached,다가구용단독주택,기존주택,48.92,2.0,,150000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.7917595,1.6927447,0.09901476,4.4343762,0.6522619168100394,133031287.19329834,16968712.80670166,1.1275543006815052,65.22619168100394,caution
11680,강남구,2023-11,2023-11-11,detached,다가구용단독주택,기존주택,58.32,2.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754,1.4344856,-0.21071017,3.197485,0.5198866511486692,159874248.50463867,-39874248.50463867,0.7505899237832431,51.98866511486692,monitor
11680,강남구,2023-11,2023-11-11,detached,다가구용단독주택,기존주택,48.54,2.0,1.0,130000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2809339,1.3808235,-0.099889636,2.9781764,0.4952939985831394,148908817.76809692,-18908817.768096924,0.8730174743745225,49.52939985831394,monitor
11680,강남구,2024-11,2024-11-14,detached,다가구용단독주택,기존주택,46.59,2.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579,1.5176648,0.24019313,3.5615606,0.5549539520291469,89039015.7699585,30960984.230041504,1.3477237923432623,55.495395202914686,monitor
11680,강남구,2023-11,2023-11-09,detached,다가구용단독주택,기존주택,52.6,2.0,,140000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.3350011,1.4552959,-0.12029481,3.2857516,0.5280842020038458,164287579.05960083,-24287579.05960083,0.85216424029969,52.808420200384575,monitor
11680,강남구,2023-11,2023-11-30,detached,다가구용단독주택,기존주택,61.11,2.0,2.0,130000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2809339,1.3354816,-0.054547787,2.8018267,0.476267584252606,140091335.77346802,-10091335.773468018,0.9279660250382221,47.626758425260604,monitor
11680,강남구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,60.87,2.0,,140000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.734601,1.6804913,0.054109693,4.3681927,0.644874000607226,131045780.18188477,8954219.818115234,1.0683289443253132,64.48740006072259,caution
11680,강남구,2024-06,2024-06-19,detached,다가구용단독주택,기존주택,41.86,2.0,,80000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.299283,1.6135266,-0.31424356,4.0204854,0.6037850419997975,120614562.03460693,-40614562.03460693,0.6632698295339021,60.37850419997975,caution
11680,강남구,2025-01,2025-01-26,detached,다가구용단독주택,기존주택,41.6,2.0,,120000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.609438,1.6466068,-0.03716886,4.1893415,0.6229126606618763,125680246.35314941,-5680246.353149414,0.954803984572178,62.29126606618763,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,53.97,2.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.014903,1.648348,0.3665551,4.198385,0.6248355429612388,83967695.23620605,46032304.763793945,1.548214460743532,62.48355429612388,caution
11680,강남구,2025-09,2025-09-13,detached,다가구용단독주택,기존주택,40.95,2.0,,80000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,1.609438,1.6611389,-0.05170095,4.265304,0.633437911142597,85306081.77185059,-5306081.771850586,0.9377994902398449,63.343791114259695,caution
