log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
0.6931471805599453,1.184449389942771,1.1706515942887388,1.1370898,1.1639602941997362,-0.47081311363979095
1.9459101490553132,1.9214463328673632,1.8139840316012559,1.8693326,1.8853326224719005,0.060577526583412755
1.6094379124341005,1.5474669492623323,1.5362779532588562,1.543094,1.5580350060201642,0.0514029064139363
1.824549292051046,1.6396133756770443,1.677904940401839,1.6096221,1.6506836245561167,0.17386566749492927
1.8718021769015911,1.919912572000431,1.803233664808189,1.8609496,1.877416226070087,-0.005614049168495949
1.8325814637483104,1.8910401925272657,1.8592903333849171,1.8664411,1.8904241893592022,-0.057842725610891765
1.3862943611198906,1.5701709116451745,1.6644977874668334,1.602211,1.6302163177832003,-0.24392195666330974
1.3862943611198906,1.5556005290183423,1.5390156161051454,1.5465623,1.5622143831707302,-0.17592002205083968
1.0986122886681098,1.5188234013310111,1.533679594420413,1.5286218,1.5439500003314752,-0.44533771166336544
1.33500106673234,1.5971129605210292,1.6759731565264957,1.6053979,1.6400311933674376,-0.30503012663509765
1.6094379124341005,1.799533955863565,1.8396815131103845,1.8344849,1.8504165070919865,-0.24097859465788596
1.6582280766035324,1.9203587748516973,1.837003587187648,1.8813518,1.8981428418719544,-0.23991476526842193
1.0986122886681098,1.5501061255123632,1.5402010159279786,1.5446844,1.5604748366960008,-0.46186254802789106
1.5260563034950494,1.5688807899990493,1.6563087731560153,1.5797354,1.6150917847782895,-0.08903548128324013
1.423108334242607,1.5049477248006906,1.516488470455882,1.5221113,1.5330958591147408,-0.10998752487213381
1.3862943611198906,1.5498953972985778,1.5322598405927494,1.5412693,1.5563611193101592,-0.17006675819026862
1.7346010553881064,1.5349557346702873,1.5380248922958457,1.5538614,1.5622981400051332,0.17230291538297315
1.2992829841302609,1.5213784620450677,1.5280786751222937,1.5304503,1.543930562288485,-0.24464757815822402
1.203972804325936,1.5338064543213137,1.5358597965612781,1.543016,1.5553875001796489,-0.351414695853713
1.1631508098056809,1.210944324305814,1.1617761734686958,1.1397213,1.1678712991260307,-0.004720489320349852
1.6739764335716716,1.5473493749836773,1.5409194732466767,1.5446844,1.5601667793712886,0.11380965420038303
1.5040773967762742,1.7642876885287042,1.7713335388404872,1.7731247,1.790891777789768,-0.28681438101349377
2.0149030205422647,1.800312542725285,1.8603982674440736,1.8399814,1.8592657702400062,0.1556372503022585
2.0149030205422647,1.8557670902850754,1.8015792457548092,1.8211756,1.8428487991608238,0.17205422138144089
1.6739764335716716,1.4547559241921346,1.5076160922436608,1.4762932,1.495710364693421,0.1782660688782507
1.33500106673234,1.7309008912178618,1.7009879437978692,1.6859587,1.716615116761612,-0.38161405002927196
1.7047480922384253,1.9309771715357638,1.8818079904797198,1.9021462,1.9239320981896164,-0.21918400595119114
1.2992829841302609,1.5387935307920446,1.5564315963099484,1.550983,1.566357670186915,-0.2670746860566542
1.791759469228055,1.8647124457729458,1.8872559472999906,1.8551706,1.886840535607552,-0.09508106637949698
1.6486586255873816,1.9334630736324674,1.8657086844585935,1.8764914,1.905562002393859,-0.25690337680647746
1.655048423686153,1.5457274501825005,1.5240272228443437,1.5555537,1.561426679539885,0.0936217441462679
1.6739764335716716,1.5122014558413293,1.5514098086209438,1.5414369,1.554768161020114,0.11920827255155753
1.6094379124341005,1.5250013950193233,1.5578980064337293,1.5568968,1.5675747924356496,0.04186311999845094
2.037968293473261,1.8327951045659912,1.8593815142662347,1.8656287,1.8793728414401625,0.15859545203309855
1.9459101490553132,2.0134436146757393,1.8881403877961231,1.8938287,1.9359901362390697,0.00992001281624355
2.0149030205422647,1.9896171296545615,1.8984036397393085,1.8945463,1.9348295326101763,0.08007348793208835
1.7578579175523736,1.719168787027859,1.7011521907919431,1.6923176,1.7181061821023318,0.03975173545004185
1.7578579175523736,1.6633192999295756,1.6948961837633736,1.6454389,1.6797995728459776,0.07805834470639605
1.8870696490323795,1.5789526299089875,1.6828090455239035,1.632188,1.6536762611376372,0.2333933878947423
1.6094379124341005,1.4547559241921346,1.5076160922436608,1.4762932,1.495710364693421,0.11372754774067961
2.0149030205422647,1.8989599456034993,1.8678694248882588,1.8792145,1.9013924561884776,0.11351056435378704
1.791759469228055,1.47031112982875,1.5359437334785562,1.5240816,1.533159309019822,0.25860016020823307
1.2237754316221157,1.2516961655345198,1.231840401667705,1.2802078,1.2734783460585555,-0.049702914436439816
1.2809338454620642,1.177167112725294,1.1964751233416444,1.1843348,1.1962616940765174,0.08467215138554685
1.7578579175523736,1.7256320658369422,1.718710074636225,1.706277,1.731908291848267,0.02594962570410675
1.33500106673234,1.2455305999507653,1.2217357911127043,1.2582815,1.2572561829614797,0.0777448837708603
1.2809338454620642,1.223757098189402,1.1898364955059892,1.2350116,1.2315311319582707,0.04940271350379355
1.7346010553881064,1.5484650466557983,1.5553847782933214,1.5595483,1.5726667959135316,0.16193425947457474
1.2992829841302609,1.5473328832921056,1.5572660061323667,1.5548005,1.5702927287130684,-0.27100974458280747
1.6094379124341005,1.54140069358405,1.5471181183057665,1.5394884,1.5578307089174128,0.05160720351668768
2.0149030205422647,1.8892495547066621,1.869711570256075,1.877554,1.8991847291784825,0.1157182913637822
1.6094379124341005,1.8654182974492297,1.864983469782922,1.8743483,1.891752872078742,-0.2823149596446415
1.8718021769015911,1.9896171296545615,1.8981637866776535,1.8945463,1.934764602201595,-0.06296242530000384
2.0149030205422647,1.801182391406033,1.7858132681122023,1.8227319,1.8295076027523245,0.18539541778994018
1.824549292051046,1.7156838665522582,1.7201563545827778,1.6987929,1.7262664984101912,0.0982827936408548
2.0149030205422647,1.9509004486012271,1.896731973306526,1.9082795,1.935062303621876,0.07984071692038874
1.6739764335716716,1.582399203523585,1.554318437660086,1.5619297,1.579906997526107,0.0940694360455645
1.6739764335716716,1.5202898617629375,1.5347401556211184,1.5461254,1.554373570849291,0.11960286272238063
1.6739764335716716,1.4856462401915804,1.5243682721865957,1.5232471,1.5323507873538338,0.1416256462178378
2.5257286443082556,1.9680861859253618,1.889051704892116,1.8716117,1.9154415490603607,0.6102870952478949
1.7578579175523736,1.7194554306000154,1.6994647754385634,1.6821752,1.7119829832205447,0.04587493433182899
2.322387720290225,1.7256320658369422,1.718710074636225,1.706277,1.731908291848267,0.5904794284419583
2.2407096892759584,1.6870508818591168,1.7049414141203585,1.6616324,1.6959755790381328,0.5447341102378256
1.7578579175523736,1.6663062835716016,1.690491810909517,1.645959,1.6794450460385224,0.07841287151385123
2.0149030205422647,1.8765876166941593,1.8300213708296085,1.854407,1.873080860580294,0.14182215996197067
2.0149030205422647,1.776562479773331,1.86842323168128,1.8592263,1.8679595432802178,0.14694347726204682
2.501435951739211,1.682099727039411,1.740448832132254,1.6766821,1.7131707035478982,0.7882652481913126
1.791759469228055,1.9311070651570166,1.8937957749521281,1.9060513,1.929402784065604,-0.1376433148375491
0.6931471805599453,0.6222482284094266,0.5601912536550109,0.6205318,0.6049619941505123,0.08818518640943296
0.4439313889359604,0.4902835620260032,0.4768177187383811,0.49827045,0.48940002409015476,-0.04546863515419436
0.4248831939652659,0.5042965988424477,0.4789742078676199,0.5040326,0.49578725583094074,-0.07090406186567483
0.4248831939652659,0.48852930286674223,0.46740806703174287,0.4922311,0.4831277566093123,-0.05824456264404637
0.4692548459834944,0.5319270930700161,0.5145134076533591,0.5241835,0.5218067870260631,-0.05255194104256872
0.4310822724784647,0.5268279310029752,0.5147765687921435,0.5297605,0.5240929435892266,-0.09301067111076194
0.5596157879354227,0.4957876812164774,0.4767912008970955,0.51155376,0.4978858176294433,0.061729970305979376
0.5108256237659906,0.5208570145527185,0.5168364647315506,0.5345426,0.5262584225545827,-0.01543279878859205
0.6409079614605255,0.5317179662430078,0.5074751113800441,0.507008,0.5101792058421385,0.13072875561838704
0.5720277469894088,0.5230307238096085,0.5072649020894784,0.5175234,0.5144675673463097,0.05756017964309912
0.6241543090729939,0.5235719515101193,0.53176955233716,0.5411156,0.5345019318828056,0.08965237719018826
0.541488403342866,0.5301999124970707,0.5188916860665039,0.52555054,0.5234479445066068,0.018040458836259154
0.5757383263859446,0.5435398312018609,0.5086540881667088,0.50912845,0.5138490419019404,0.061889284484004214
0.5679840376059393,0.48903927821385984,0.4637864945370235,0.4936449,0.48303747554264764,0.08494656206329165
0.6241543090729939,0.5537910618210701,0.5568384920968734,0.54963654,0.5516016139727031,0.07255269510029072
0.5845133395571498,0.48973127908800296,0.47751010389010884,0.49985018,0.490377485254076,0.09413585430307381
0.6632942174102641,0.4989826680457227,0.4570838964440921,0.48262727,0.4768235737494841,0.18647064366077998
0.4700036292457355,0.5230170365353766,0.5163616093513239,0.5345426,0.5265236426884361,-0.05652001344270058
0.4462871026284195,0.502011339394814,0.4726656384568785,0.50943005,0.49670612940836967,-0.05041902677995019
0.3448404862917295,0.4872789896879266,0.4676943470317172,0.48969194,0.4815456622407617,-0.1367051759490322
0.5306282510621704,0.5696457733146171,0.5742718645936401,0.5671767,0.5691010050240072,-0.0384727539618368
0.5947071077466928,0.5177159201655829,0.486382168113377,0.5253957,0.5122842030274302,0.08242290471926261
0.5060236937705834,0.5351385514322174,0.5383536078096899,0.5348845,0.5348795760478867,-0.02885588227730329
0.4692548459834944,0.5578467560372005,0.5470129389638243,0.5399805,0.5442366717727257,-0.07498182578923135
0.5060236937705834,0.5513102887004578,0.5466827201040211,0.54043376,0.5432112753708938,-0.03718758160031033
0.6325225587435105,0.5039113328566376,0.47945703193344313,0.507191,0.49762853514081873,0.13489402360269176
0.6241543090729939,0.5736663413829395,0.5711259205111539,0.58497894,0.5790198167756586,0.04513449229733524
0.550046336919272,0.5349666687720476,0.5364342465336726,0.5424687,0.5386048907463286,0.011441446172943404
0.5679840376059393,0.5051192066921931,0.47723329849956353,0.50881773,0.4981639488150901,0.06982008879084922
0.4989911661189878,0.5212273921508518,0.48945162964355526,0.5178119,0.5094792668391432,-0.010488100720155435
0.5731295071021455,0.5360568921675881,0.514091856675526,0.5270123,0.524040483992844,0.04908902310930152
0.5731295071021455,0.5240017530571915,0.5085204207454305,0.5224777,0.5177778546294587,0.05535165247268681
0.541488403342866,0.538625869301395,0.5305066580714112,0.53085846,0.5311210400260505,0.010367363316815426
0.2777507771317216,0.5137013738539254,0.4862712841880199,0.50778645,0.5015936558768905,-0.22384287874516895
0.5877866649021191,0.5325958292793294,0.536975326916479,0.54318833,0.5387249054603366,0.04906175944178248
0.4289956055183584,0.4971675584179685,0.496930983971534,0.5160861,0.5061448746907233,-0.07714926917236492
0.3543388841411845,0.516527972684668,0.504672924448787,0.51903355,0.513431926483789,-0.15909304234260452
0.462623521948113,0.5074457756225409,0.47124816053671637,0.50372064,0.49409393358555787,-0.03147041163744485
0.541488403342866,0.5564483535391798,0.5433417945959352,0.5399556,0.5429739193249362,-0.0014855159820702513
0.3829922522561058,0.567033458485831,0.5586787574212579,0.55111295,0.5553463021024224,-0.17235404984631664
0.4885800148186709,0.529349359322932,0.5355244039947692,0.5460924,0.5393777083409571,-0.05079769352228619
0.5877866649021191,0.5540737241614124,0.54814598828443,0.54374784,0.5459797537866441,0.041806911115474965
0.4692548459834944,0.5513102887004578,0.5468153825975366,0.5411038,0.5436249659514224,-0.07437011996792803
0.5947071077466928,0.5731801283500433,0.516944684813078,0.5510623,0.5451404684187554,0.04956663932793737
0.6241543090729939,0.5311941664684037,0.5674019278040217,0.5545549,0.5531149872290144,0.07103932184397943
0.8472978603872036,0.5942503529834378,0.6249960693120197,0.6054026,0.6088709289321534,0.23842693145505012
0.6931471805599453,0.5845344879184632,0.534334014259147,0.5700215,0.562607649514229,0.13053953104571625
0.4670230011075977,0.49751869707577523,0.5032771439111475,0.5162704,0.5080307631026545,-0.04100776199505679
0.3448404862917295,0.531965123913317,0.5064248402756264,0.52691823,0.521165999377497,-0.1763255130857675
0.4462871026284195,0.5575611168987993,0.5383401262201153,0.5480418,0.5463820530525973,-0.10009495042417788
0.4248831939652659,0.5227636620569869,0.4957591227892303,0.518567,0.511892590309259,-0.08700939634399313
0.4700036292457355,0.6160825263270002,0.623117858067187,0.59772366,0.6080128039544102,-0.13800917470867463
0.4700036292457355,0.5819078857720686,0.604299048020609,0.57821417,0.5856882956224737,-0.11568466637673819
0.4700036292457355,0.6007249861198027,0.6232942726820098,0.60306585,0.608273016594276,-0.1382693873485405
1.3862943611198906,1.376205069417674,1.410925965062498,1.3405073,1.378655082337584,0.0076392787823065245
1.824549292051046,1.665098926905527,1.6869863017421338,1.6577932,1.684948466020537,0.13960082603050905
1.6094379124341005,1.667017035053447,1.685928142393549,1.6589897,1.6856863093603265,-0.07624839692622598
1.6094379124341005,1.5445186991853408,1.6487385806695902,1.6166568,1.6294188300495613,-0.019980917615460836
1.824549292051046,1.6645854951541879,1.6810116638321655,1.6561602,1.6823167788477833,0.1422325132032627
2.0149030205422647,1.7922450614880232,1.8081219857127304,1.8245023,1.8349157838249843,0.17998723671728034
1.6094379124341005,1.782631874616934,1.8523614508387847,1.7935793,1.8277039036837484,-0.21826599124964785
2.302585092994046,1.8657157469845385,1.8620198966574981,1.8528624,1.878890337361759,0.423694755632287
1.2809338454620642,1.127544577110824,1.1310421020897692,1.1733627,1.1633158887361637,0.11761795672590059
1.7578579175523736,1.5515123466970657,1.6154141509476565,1.6034784,1.6142421319411084,0.1436157856112652
1.7578579175523736,1.5468452273129634,1.6720704512808107,1.6025399,1.6281995240101412,0.1296583935422324
1.4350845252893227,1.619838671795907,1.6568240943082488,1.6217235,1.6481951437440852,-0.21311061845476242
1.0770481107522691,1.07980065690779,1.1426725724254025,1.1273547,1.1318198737324032,-0.05477176298013409
2.0149030205422647,1.8115706230693518,1.8522838502961982,1.7943228,1.833377589341088,0.1815254312011767
1.7047480922384253,1.8197432186331883,1.846364296828447,1.823315,1.8496117325801367,-0.1448636403417114
1.7578579175523736,1.613545129144769,1.6726122804755257,1.6009634,1.6396165562975284,0.11824136125484519
1.2237754316221157,1.2413391086038619,1.20413077677859,1.2546161,1.249659608257636,-0.02588417663552023
2.0149030205422647,1.874173152747733,1.8511694892445054,1.793191,1.843850041974734,0.17105297856753077
2.1972245773362196,1.5788089153709837,1.6586269871819619,1.5445954,1.5977160796284393,0.5995084977077803
0.2777507771317216,0.28766480286663054,0.2669732968452577,0.26117843,0.2619757018584293,0.015775075273292305
0.350066328718376,0.5240953816264946,0.5008937829321337,0.5078872,0.5075037029362728,-0.15743737421789677
0.6241543090729939,0.5556742795423222,0.5704136980257528,0.55588084,0.5591406019021882,0.06501370717080568
0.4700036292457355,0.5272428357304005,0.5246518702353635,0.5374786,0.5311936663210232,-0.06119003707528764
0.6931471805599453,0.5775940125281596,0.5888956447560063,0.58631265,0.5852982427250732,0.10784893783487204
0.8142513750312557,0.5955367931688199,0.6041482523926046,0.556092,0.5756587818632749,0.23859259316798076
0.8544153281560676,0.8462601508561394,0.8087355435725221,0.8497383,0.8423165341253352,0.01209879403073233
1.7047480922384253,1.9546430658357803,1.9132540957766109,1.9042906,1.9379681416285368,-0.23322004939011154
1.252762968495368,2.17024449013464,2.180023111842333,2.1517434,2.18901097588122,-0.9362480073858519
0.6592456288842639,0.7579960263927368,0.7404813507362814,0.73576325,0.7434861269912135,-0.08424049810694967
1.6739764335716716,1.7749789862856729,1.8398544064814493,1.732695,1.7885943613828927,-0.11461792781122115
2.6741486494265287,2.0358932877000946,2.100127948993712,2.1319733,2.131743585978347,0.5424050634481818
1.6739764335716716,1.55611755579226,1.6147634533443138,1.581775,1.6026683439060174,0.07130808966565416
1.0986122886681098,1.531940192587378,1.6368742738640698,1.5646589,1.5945958375289777,-0.49598354886086793
0.2777507771317216,0.3543157891410109,0.3160978700824577,0.28716743,0.3020779938563211,-0.024327216724599532
1.6094379124341005,1.5862792187926618,1.6407744414632421,1.5700953,1.6086227855193376,0.0008151269147629314
1.9459101490553132,1.9900684496425993,1.9969247430833197,1.9630026,2.000180346340482,-0.054270197285168686
2.0794415416798357,1.9671040710350816,1.9865104853246198,1.9318975,1.9756366731229926,0.10380486855684312
2.1102132003465894,1.982868576580151,2.0205956289074587,1.95888,2.0029512778206797,0.10726192252590971
1.7578579175523736,1.7590712589840136,1.8254311232726126,1.7777054,1.8071683160735992,-0.04931039852122554
1.7984040119467235,1.7609344075153508,1.8093457483758906,1.790529,1.8103838771368244,-0.011979865190100858
1.928618651945252,1.552076935396168,1.6702783953643507,1.6338708,1.6463335765311795,0.28228507541407244
1.6094379124341005,1.6284726362652455,1.7150617818026836,1.6753093,1.6957480441352775,-0.08631013170117696
2.0794415416798357,2.1226855485967313,2.0229218863155154,2.0317538,2.0701581162036717,0.009283425476164009
0.2777507771317216,0.5315536867895848,0.5376422282490863,0.56592256,0.5515337880368824,-0.2737830109051608
0.6763400622435641,0.5801285312466841,0.6017046626630972,0.62530786,0.6112146180648873,0.06512544417867683
0.5877866649021191,0.6195411321037977,0.6104057487303454,0.6265234,0.6214402718776552,-0.0336536069755361
0.6325225587435105,0.5741312745961786,0.5634865622471046,0.5765329,0.5722743668279339,0.06024819191557662
0.2777507771317216,0.5437212012337168,0.5549826172990321,0.5872755,0.5704856190116474,-0.2927348418799258
0.550046336919272,0.6130861841658832,0.6225412078167499,0.62982005,0.6254075029212947,-0.0753611660020227
1.4294665329850993,0.8388868805020733,0.8404187540022228,0.8460996,0.8474977210768606,0.5819688119082387
0.8472978603872036,0.8957662399002744,0.8699674624305289,0.902139,0.8974627323608149,-0.0501648719736113
0.9808292530117264,0.9300991906490962,0.9197388000495075,0.94556755,0.9416816006821694,0.03914765232955697
1.824549292051046,1.7454499315491891,1.7881216031777245,1.7686889,1.7895013313640453,0.03504796068700067
1.1631508098056809,1.192029152606743,1.2695315702564112,1.2219272,1.2399439368239842,-0.07679312701830332
1.6094379124341005,1.6074036832587753,1.628785601522633,1.6194924,1.637080012384635,-0.02764209995053446
1.6739764335716716,1.5244580917118853,1.612024294311348,1.5272148,1.565392487659575,0.10858394591209652
2.1972245773362196,1.961460093878371,1.9819143095570846,1.9586841,1.9884667345317013,0.20875784280451826
1.9459101490553132,1.9978140548968457,1.9655910777905299,1.9706372,1.9974147152975614,-0.051504566242248195
1.7578579175523736,1.7619484835303625,1.7993360723721494,1.7859089,1.8052540756730158,-0.04739615812064213
1.9459101490553132,1.9500994010709154,1.97088597945007,1.9586161,1.9833719207735097,-0.037461771718196424
2.0149030205422647,1.9500994010709154,1.97088597945007,1.9586161,1.9833719207735097,0.03153109976875501
1.791759469228055,1.6434204600393114,1.6530162852356696,1.6472393,1.665849919650337,0.12590954957771805
1.6094379124341005,1.6429167952974013,1.6550369736903843,1.6259205,1.6542848627321598,-0.044846950298059296
1.4663370687934272,1.6400416232011779,1.6506258963556217,1.6247553,1.651909586436169,-0.18557251764274185
1.6094379124341005,1.6282108091039211,1.651140935923715,1.6229316,1.648864034473768,-0.039426122039667444
0.6931471805599453,1.209666818268437,1.266829792834302,1.2322754,1.248262519766588,-0.5551153392066427
1.2237754316221157,1.1739047730816001,1.2613004723143517,1.1992328,1.2216158207629688,0.0021596108591468433
1.6094379124341005,1.656974446055733,1.6125299761627578,1.6378263,1.6520534015082673,-0.04261548907416679
1.8971199848858813,1.6099523262492987,1.6001240920535527,1.6077045,1.6231392804683935,0.2739807044174878
1.9459101490553132,1.9527190511771595,1.9584683335493462,1.95315,1.9774059335017353,-0.03149578444642209
1.2992829841302609,1.5912895004527943,1.5995327262681278,1.5938848,1.6117849830829794,-0.31250199895271846
1.6094379124341005,1.792596068369209,1.7795465845488228,1.8124378,1.820441733167699,-0.21100382073359847
1.9459101490553132,1.9271134793557676,1.9284690112048504,1.9302279,1.9516927075783754,-0.005782558523062198
1.6739764335716716,1.617138050565375,1.5838737726783616,1.589938,1.6100327731212756,0.06394366045039601
1.9459101490553132,1.9863027843563559,1.921984645194712,1.939925,1.9661949682767448,-0.02028481922143155
1.6094379124341005,1.6012950979681142,1.6148666997317807,1.6066755,1.6249718494416685,-0.015533937007568
0.5877866649021191,0.5698137291920773,0.5734215550481137,0.5863026,0.5796852555506761,0.00810140935144299
0.6205764877251099,0.5704187041710064,0.5463210176439519,0.570271,0.5634200399713698,0.05715644775374007
0.541488403342866,0.5534456620223609,0.5578800880253694,0.5530355,0.5537370637800765,-0.012248660437210512
0.541488403342866,0.5514401832768853,0.5350782903007787,0.5448923,0.5426074098337401,-0.0011190064908741526
0.5877866649021191,0.5499961569986184,0.548071820957609,0.55773675,0.5531037664561839,0.034682898445935195
0.5877866649021191,0.5637481356249003,0.5567788480355136,0.57905143,0.569985736675825,0.017800928226294088
0.5877866649021191,0.5763866368461151,0.564950706296305,0.5852048,0.5779713719934698,0.009815292908649242
0.541488403342866,0.5534456620223609,0.5578970199780159,0.5530355,0.5537416474138889,-0.012253244071022906
0.5096484605929759,0.535185202680297,0.5322234874123968,0.5400537,0.5361431785256174,-0.026494717932641576
0.541488403342866,0.5526709912087974,0.5403444697653075,0.54711014,0.5455078738038337,-0.004019470460967733
0.534082485930258,0.5321549021019714,0.5081723973060139,0.5293873,0.5230658165149284,0.011016669415329527
0.5036571342873781,0.537727610598787,0.5170607084156827,0.5423255,0.5337828539281869,-0.03012571964080879
0.4432348301328412,0.5371366011424162,0.5206192816525212,0.54466575,0.5359579685921794,-0.09272313845933816
0.6931471805599453,0.6819171543947663,0.615563422441935,0.63091516,0.6366837686143697,0.05646341194557558
0.534082485930258,0.5321549021019714,0.5071217434571692,0.52649146,0.5211486266331156,0.012933859297142414
0.6380874033769179,0.5413290984008459,0.5022904294822046,0.5305187,0.5237838827579334,0.11430352061898452
0.6690496289808848,0.5444174636988782,0.5265032548564262,0.54947186,0.5415879437340037,0.12746168524688117
0.5108256237659906,0.5480862341198994,0.5759135753060386,0.5869128,0.5767430576910603,-0.06591743392506966
0.5877866649021191,0.6034238539057163,0.6116963941725928,0.5942551,0.6006575591238502,-0.012870894221731155
0.632335041163188,0.5934759529239079,0.6174054750406153,0.60010767,0.603689459403043,0.028645581760144978
0.5877866649021191,0.5982698539041504,0.6321995441639814,0.60744274,0.6127040268993337,-0.024917361997214615
0.5108256237659906,0.5991130149615241,0.6245959307506981,0.6051058,0.6094817317594824,-0.09865610799349178
0.541488403342866,0.5504074687108361,0.5563267150620643,0.55549693,0.5541505344563303,-0.01266213111346437
0.538996500732687,0.5523386255845294,0.5176613723483969,0.5500972,0.5409909839233185,-0.0019944831906314464
0.462623521948113,0.5361326420123459,0.5128367674664623,0.5291179,0.5249017340796546,-0.062278212131541555
0.538996500732687,0.5416521675246148,0.5185238199094407,0.5452455,0.5365407834446544,0.0024557172880326217
0.538996500732687,0.5475752982476172,0.5501530797346612,0.5588986,0.5538809679070815,-0.014884467174394511
0.3654597734944652,0.5500224181839585,0.5109875061489086,0.53639215,0.5310346815360422,-0.16557490804157698
1.0296194171811583,1.1487583688364598,1.1957591094776392,1.1930597,1.1958084140018486,-0.16618899682069022
0.5731295071021455,0.5383729033613992,0.5120592002690667,0.54208976,0.5324136195723366,0.040715887529808925
1.791759469228055,1.9233431567018435,1.9147751927383836,1.9267232,1.9453223122522565,-0.15356284302420153
0.7521211830194965,0.8144148250943016,0.7588997874767853,0.79429567,0.7917597644230444,-0.03963858140354792
0.7521211830194965,0.8247167475582646,0.7590919203531225,0.79209936,0.7924514418369416,-0.04033025881744512
1.9459101490553132,1.9196226036774773,1.9273294465050252,1.921051,1.9448444255534436,0.0010657235018696198
0.9555114450274363,1.0245195810294068,0.9725573951479174,0.98744315,0.996803612957105,-0.04129216792966861
