log1p_lh_vs_rent_median_ratio_winsor,lgbm_oof,catboost_oof,xgboost_oof
1.3437347467010947,1.5298506559469034,1.409067607787653,1.6074343
1.6739764335716716,1.4872740604231816,1.4089738451851195,1.5509776
2.0149030205422647,1.7379452503921233,1.6341487172296856,1.8081343
1.791759469228055,1.7754123865712799,1.6474110021485664,1.8592328
1.5404450409471488,1.5696942591788265,1.400443192405127,1.5470339
1.6739764335716716,1.5772858735008246,1.4346134997455373,1.5628837
1.349926716949016,1.357180200843463,1.2869640338471255,1.3736535
1.3862943611198906,1.572829804408854,1.3985834297122153,1.5659355
1.4880770554298328,1.3919656208127051,1.295001358621881,1.4097148
1.8718021769015911,1.7288014741450555,1.6241387090943977,1.8080488
1.9459101490553132,1.7727388954616632,1.639979973119642,1.860082
2.0149030205422647,1.7301801030078903,1.6474110021485664,1.8088863
1.3862943611198906,1.4550915135831222,1.4188386089960154,1.4902298
1.4644121403838426,1.509197038884674,1.4975229926821343,1.5085247
1.4663370687934272,1.5204559298555191,1.4623527253630664,1.516173
1.3862943611198906,1.4760524960894825,1.483670708041178,1.500671
1.3862943611198906,1.5132055119699988,1.4866390516098036,1.5288827
1.1451323043030026,1.4336583225170152,1.3648374320114753,1.4306931
1.3862943611198906,1.617047500342452,1.4932106344999654,1.55267
1.5404450409471488,1.5286696750748923,1.489852336612939,1.5109407
1.2992829841302609,1.4360825151013823,1.42485931646626,1.418319
0.9985288301111273,1.3674185926756675,1.3883198207756628,1.3828279
1.3862943611198906,1.6244225847412999,1.5111996262193905,1.5867993
1.6739764335716716,1.537518790381668,1.5425802662020907,1.532364
1.4280758951348456,1.5841379195431022,1.4690629020961978,1.5572144
1.3437347467010947,1.474937615057089,1.4714601055049876,1.4758841
1.6094379124341005,1.846007488134597,1.753899224175599,1.8719195
2.057323736426217,1.9271066222380353,1.7210063541603717,1.8730437
1.4663370687934272,1.5569212413491003,1.4577116255767617,1.5691308
1.4663370687934272,1.5390974249008813,1.4583416653994157,1.5393866
1.7047480922384253,1.8443864899557165,1.7949147457897259,1.8490177
1.7047480922384253,1.9434208003871514,1.765242305668185,1.8874277
1.6094379124341005,1.7605491558398283,1.760461156050749,1.8539753
1.7047480922384253,1.761129157196058,1.6846232738701485,1.8987727
1.6094379124341005,1.8632170260511682,1.744990131935702,1.9009418
1.3862943611198906,1.4757495682694035,1.4928803749099635,1.5017114
1.6739764335716716,1.4495927492441754,1.4788538932018547,1.4972879
1.7047480922384253,1.9427324177886167,1.8011353966393835,1.9248524
1.791759469228055,1.819957198440086,1.756266053633487,1.8405439
1.7047480922384253,1.816433658791843,1.716539732669801,1.8569342
1.2992829841302609,1.5676335311015361,1.4876091953289698,1.5661356
1.0612565021243408,1.1586899182131465,1.1905855872971733,1.1521212
2.0149030205422647,1.802868444347085,1.7551378631621466,1.8855826
1.423108334242607,1.5510179306274616,1.4696746207525564,1.5512695
0.9555114450274363,1.1955466180380192,1.1946226368247392,1.171084
1.6094379124341005,1.8042835533014874,1.7376429438151029,1.8920119
0.9555114450274363,1.1785031187593822,1.2051971468075344,1.1840682
1.0986122886681098,1.1438244306026544,1.2012248434463835,1.1440645
1.7047480922384253,1.860780923800757,1.7729809655893582,1.8577787
1.5040773967762742,1.7884371070743483,1.7664309632018722,1.8712554
1.3800247481062953,1.5203356739986713,1.4660687594391193,1.5073543
1.2992829841302609,1.357392755549946,1.4333126886228045,1.5074008
1.55814461804655,1.5984978115988975,1.6871629526778005,1.7975527
1.7047480922384253,1.7944217968564502,1.725967379722945,1.8686711
1.2992829841302609,1.5683959531237388,1.5163462482671062,1.6162056
1.7047480922384253,1.8607186647136305,1.7521597662466182,1.9284812
1.916922612182061,1.8603140342358322,1.7597691591769369,1.9235183
1.7047480922384253,1.8508071209897619,1.7751539606781699,1.8303454
1.3862943611198906,1.5900494232082123,1.4669951322975543,1.5650817
1.791759469228055,1.9153242357737177,1.7841750595712924,1.9129937
1.9459101490553132,1.854431427601777,1.7181671403287844,1.892793
1.6739764335716716,1.580460940020307,1.5426640778224536,1.5913357
1.3862943611198906,1.4630593221842791,1.4933320349713766,1.5553284
1.252762968495368,1.5686434923792096,1.4300172021900273,1.5479628
2.0149030205422647,1.8497935232299691,1.7753581072528062,1.887827
1.6739764335716716,1.5215334896003345,1.4705601022803925,1.5384384
1.6739764335716716,1.515905673005153,1.4847315614584033,1.5259433
1.4663370687934272,1.4978467260621138,1.4988883059305234,1.5375805
1.9459101490553132,1.836780739524495,1.7199995343431684,1.8849596
2.0149030205422647,1.6836731948452512,1.6802788041421566,1.8284703
1.7346010553881064,1.560398428579061,1.461878289273489,1.5537928
1.6094379124341005,1.5528259321538753,1.5368013055328982,1.5516995
1.6094379124341005,1.5940223979583277,1.4903673831284991,1.5744663
1.5404450409471488,1.5457456010343293,1.4866390516098036,1.5232835
1.6094379124341005,1.5231512266834994,1.4502422932523076,1.5407895
1.6094379124341005,1.5502214371743703,1.4521334890098365,1.5527661
1.8718021769015911,1.8497321984662418,1.7427828803812935,1.904179
2.0149030205422647,1.7387432759547958,1.7549599665795403,1.8364227
2.0149030205422647,1.6911802706366135,1.6945002390387398,1.7956456
1.6094379124341005,1.5473712717441737,1.4577116255767617,1.5597984
1.4663370687934272,1.539133629092173,1.4934641001300446,1.5176426
1.6739764335716716,1.5496178083129912,1.5121194899396657,1.6040312
1.717651497074333,1.3956531846369769,1.390413169102969,1.4066265
1.8718021769015911,1.4673902412405175,1.4555365565775327,1.4982795
1.6739764335716716,1.5940223979583277,1.4903673831284991,1.5744663
1.550597412411167,1.6406695275887868,1.393209678222894,1.5270262
1.6739764335716716,1.5662186432785539,1.4913686346610082,1.5224125
1.791759469228055,1.51520446124956,1.461927374186936,1.4782515
1.5404450409471488,1.5705925372742509,1.4997984483661226,1.5988303
1.3862943611198906,1.5637253249628722,1.4866499655354368,1.5659994
1.5404450409471488,1.5457015653038977,1.4709405611212125,1.5692481
2.0149030205422647,1.852376973913119,1.7106999385626516,1.8987855
1.791759469228055,1.688286743758508,1.7010692237470204,1.8195083
1.6739764335716716,1.5911304917527527,1.4801269639409125,1.6094021
1.5260563034950494,1.2173834343617653,1.210139659232518,1.1913868
1.1631508098056809,1.1821367993521101,1.2197337029926327,1.1917187
1.9459101490553132,1.8770313851121572,1.7573895711178744,1.933444
1.6739764335716716,1.530727922660941,1.4823674849845758,1.5130875
1.6739764335716716,1.5704530224522875,1.4640270901616972,1.5677606
1.7346010553881064,1.4639026635275267,1.4887914831957139,1.4874067
1.9459101490553132,1.9176574697286533,1.7388010064745818,1.8594261
1.6739764335716716,1.5000691953963825,1.4866390516098036,1.5183121
1.791759469228055,1.8256674145010838,1.7612340809330294,1.900769
2.0149030205422647,1.9024074856009667,1.7841750595712924,1.9160045
2.0149030205422647,1.8489185428224417,1.7205600141034219,1.8821075
2.0149030205422647,1.6836731948452512,1.6802788041421566,1.8284703
2.0149030205422647,1.8217865310129175,1.7577919836803853,1.8788724
2.0149030205422647,1.8429671418845432,1.7452494622418613,1.9167821
1.791759469228055,1.8620516010448613,1.744990131935702,1.9009418
2.0794415416798357,1.951220493618303,1.7879618518798774,1.9326258
1.6739764335716716,1.6236374377897884,1.4768506959638596,1.5858064
1.6739764335716716,1.543938961409073,1.4129457351034869,1.5136992
1.8718021769015911,1.784656153995033,1.727359397422858,1.8487808
1.8718021769015911,1.879212034505534,1.7438449493624197,1.901514
1.9459101490553132,1.7992123702402603,1.7595912625943306,1.89072
1.6739764335716716,1.5347448937067767,1.481561840870861,1.5914307
1.6739764335716716,1.5380317573339508,1.4898165218221273,1.5951818
1.6094379124341005,1.4993056445552706,1.4788684074802734,1.5816139
1.6739764335716716,1.495487613660607,1.492157254959643,1.538268
1.550597412411167,1.396734124276904,1.3759026245101942,1.409134
1.6739764335716716,1.5543506799430913,1.5012804667777047,1.5260913
1.6094379124341005,1.4648607613169888,1.4803032844102222,1.5667529
1.5260563034950494,1.8511244265644167,1.7769623240339738,1.8896172
2.0149030205422647,1.7901394102193489,1.762838297714197,1.8776244
2.0149030205422647,1.8211553816946702,1.7540974549401085,1.9021021
1.6739764335716716,1.5556684130734568,1.4614692008002579,1.5523309
2.0149030205422647,1.8335214618091202,1.7577061273101973,1.9147129
1.6739764335716716,1.6008481140376194,1.4712502826393243,1.5569594
2.0149030205422647,1.907061331380958,1.785740488614108,1.887251
1.9459101490553132,1.9438670503846545,1.7599627698268758,1.9017261
2.0149030205422647,1.8674745959761814,1.7396137442080633,1.8193839
1.6094379124341005,1.8940307099459155,1.8102372573630108,1.9002017
2.0149030205422647,1.9211752219376064,1.8340193263957283,1.8805634
1.2729656758128876,1.4887327603674487,1.4046511272673465,1.4837738
1.3190856114264409,1.185243309988786,1.2394495574122875,1.2436422
1.7047480922384253,1.797457937726994,1.8058425708874646,1.8843096
1.9095425048844383,1.8983844038124473,1.8102372573630108,1.8964745
1.7346010553881064,1.4979382742017908,1.5317460527696518,1.5813469
1.6739764335716716,1.497130345989223,1.5254027469521034,1.4729909
2.0149030205422647,1.9246220740390918,1.8185955194331889,1.8768712
2.0149030205422647,1.782025669340131,1.785997671167348,1.8496068
1.6739764335716716,1.7704139014536577,1.5342356276927949,1.6444443
1.6094379124341005,1.5559148540418157,1.5207962027160467,1.594813
1.6739764335716716,1.5285445429042883,1.5332281502458103,1.5935476
0.7366322924996841,0.541304416205875,0.5258912924708783,0.5701294
0.547182428944675,0.5316036016435962,0.48953156598469927,0.5164444
0.547182428944675,0.5283072594405906,0.48804766510347075,0.5234777
0.3688913691516948,0.5305398806891107,0.48953156598469927,0.5138707
0.5816983660348637,0.49419472561017924,0.48917716405925815,0.4905144
0.5816983660348637,0.5283072594405906,0.48804766510347075,0.5234777
0.2777507771317216,0.5334968303027018,0.4753325235728243,0.5213918
0.7009293210020002,0.5448399741639603,0.5827503315484903,0.56664705
0.4274440148269396,0.542242221540336,0.5043795405568596,0.55118454
0.4700036292457355,0.5310922236930425,0.505675285372011,0.54124737
0.4274440148269396,0.5562371477032647,0.5057231833531179,0.53419405
0.4054651081081644,0.526686078196584,0.4758710732555317,0.5201672
0.3409265869705932,0.5085887203011312,0.5079327818050754,0.4995577
0.3364722366212129,0.5476426807707733,0.5041252040372763,0.54430765
0.6554068525770983,0.5432033262616255,0.5251830366902981,0.56306124
0.550046336919272,0.545809623390501,0.5062448610185213,0.5524096
0.2880613631826698,0.5241372711087479,0.4831883341307197,0.51361316
0.4653632496892333,0.5458484506704592,0.5258912924708783,0.5678931
0.3540919447057556,0.5184896220709614,0.48305635981480854,0.5145618
0.7009293210020002,0.5706741552360766,0.5914027058679111,0.59530795
0.5596157879354227,0.5279620593837624,0.47507024582130597,0.51886004
0.5947071077466928,0.5349623259117421,0.47507024582130597,0.5247003
0.7009293210020002,0.4951926654486069,0.5827503315484903,0.5518835
0.6931471805599453,0.5680745582124012,0.5912377649802959,0.58851826
0.9162907318741552,0.5492210560026847,0.5296617894430652,0.5847398
0.5947071077466928,0.533105042949537,0.4936937384093274,0.5313217
0.6241543090729939,0.5470732544799262,0.4857400978962221,0.55108964
0.5783716659675171,0.5246040013208022,0.45048654006699596,0.51589143
0.5783716659675171,0.5051125185589548,0.44872258618705685,0.50388515
0.5783716659675171,0.49386648232719027,0.44834036865220195,0.5019995
0.5796976420290353,0.5236229976888291,0.4845924563104196,0.50820804
0.5796976420290353,0.5271251216634587,0.483011515440843,0.5222376
0.6744550475477927,0.5254445184800737,0.5237451210560845,0.55395555
0.6931471805599453,0.5617800679814713,0.5376220633194255,0.60359854
0.6241543090729939,0.5381397058631004,0.48047002223045443,0.54630566
0.4700036292457355,0.5476887481969829,0.5057231833531179,0.54639244
0.7339691750802004,0.566085641037189,0.5389011751280075,0.59745556
0.4743568110988992,0.5222078917106623,0.48345061188223803,0.508322
0.4855078157817008,0.526686078196584,0.4760062010003461,0.51929677
0.6554068525770983,0.5320872973137208,0.5281972418068303,0.5523683
0.4653632496892333,0.5370282477963666,0.5241990710531729,0.5641229
0.5232481437645479,0.5057357361245117,0.44406578005255526,0.5060715
0.5877866649021191,0.46511800071961523,0.4800565701092284,0.52288365
0.5947071077466928,0.5209498087745512,0.5193453981512158,0.52399075
0.5508152719821492,0.5657727015014182,0.5277864246639569,0.5615155
0.5947071077466928,0.5101469869938317,0.5032611975285727,0.51654124
0.6359887667199967,0.493048404665163,0.5239233580788208,0.52962166
0.5947071077466928,0.510069377983805,0.5012122509523413,0.52678406
0.4855078157817008,0.5425183323866247,0.5849058791845221,0.5694836
0.5877866649021191,0.5660278853017134,0.5062321301681258,0.5574605
0.5543107357057295,0.5421444213363864,0.5241990710531729,0.5641229
0.6744550475477927,0.541304416205875,0.5258912924708783,0.55877864
0.7339691750802004,0.5818125363629175,0.5376220633194255,0.6140062
0.5596157879354227,0.5118983372551097,0.5182895220646133,0.5230027
0.4358534987202175,0.528276146163096,0.4875012210495233,0.5147017
0.6744550475477927,0.5804946921014533,0.5530044780969015,0.60241944
0.6437544252303689,0.5391888701680001,0.4807093676274049,0.53237724
0.4715085204251559,0.5139250045695918,0.46166663858451806,0.5120581
0.5543107357057295,0.5848818038211715,0.5778889703762099,0.59341574
0.5959834321062976,0.595457667722663,0.5434306357896983,0.58088076
0.5959834321062976,0.6175305138864691,0.5595331714355946,0.6056298
0.5877866649021191,0.5404624487129382,0.5036791944740985,0.5573554
0.6241543090729939,0.6057830305692216,0.5636579661725957,0.5905328
0.5947071077466928,0.5353881890526245,0.4999738767019112,0.5354045
0.7339691750802004,0.6418816533440911,0.5932433070258828,0.67180026
0.6931471805599453,0.6436425490902186,0.589514001065954,0.6696178
0.5796976420290353,0.5380484107367707,0.5002314152123284,0.53571105
0.7339691750802004,0.6514823662205319,0.5991400334096478,0.68870306
0.9541203017472046,0.5808124857985463,0.48295740464035375,0.5434063
0.6241543090729939,0.5644974800645947,0.5131135331634095,0.56354696
0.6505875661411493,0.650662111574989,0.5924397464504942,0.6684701
0.6202404097518576,0.6513735739577514,0.6415053426808508,0.63066584
0.5959834321062976,0.6292295786918403,0.5824985860707319,0.62545866
0.939356004805151,0.6089785797642968,0.5486154710293856,0.6442218
0.7339691750802004,0.6089477575836002,0.5559051997293232,0.61483693
0.5763078082745238,0.5370971842353925,0.4909280225906937,0.5180574
0.7339691750802004,0.6493324632410065,0.5866289704664479,0.66636676
0.6241543090729939,0.5489272325591863,0.5243837830795084,0.55256426
0.5947071077466928,0.5395971981897786,0.5056948279395653,0.54472667
0.4054651081081644,0.5871345211730551,0.5200713781481495,0.57222706
0.4855078157817008,0.5491907244134933,0.5129264905437971,0.53836584
0.5510074133988225,0.5764114299151993,0.5416716185283197,0.57596874
0.6931471805599453,0.5556993682205752,0.5464715367306952,0.5585395
0.4624753628249439,0.5418912601464538,0.497282649663229,0.546089
0.5947071077466928,0.5485322645998457,0.5536320896299407,0.5402951
0.6744550475477927,0.6174215748210957,0.5829177018714504,0.6204851
0.5877866649021191,0.5289347187625343,0.5012400960555583,0.5483451
0.3629054936893685,0.5227868376185271,0.5393351582156706,0.5274256
0.5947071077466928,0.5380486347593901,0.5009580328804618,0.5397943
0.6241543090729939,0.6048669760607585,0.563176560193773,0.58985746
0.5773153650348236,0.5941515769217802,0.6033618716089537,0.59314823
0.5324647988694718,0.6248307722091528,0.6369430202497008,0.62297904
0.6241543090729939,0.5767435502516259,0.5329895149005258,0.57173
0.5783716659675171,0.5497375742966973,0.4603403827511505,0.543774
0.4700036292457355,0.5337603099533113,0.5094164796203614,0.55828035
0.5596157879354227,0.5553733884738212,0.5105884786561908,0.54860115
0.661398482245365,0.53731428982406,0.490202537026293,0.54104525
0.7339691750802004,0.6128310969639121,0.550258154279436,0.6140439
0.6241543090729939,0.5754637527147978,0.5359649728485841,0.57808995
0.5524472984568102,0.5207397681342056,0.5015492658335211,0.5219131
0.4700036292457355,0.565663337338701,0.5301219199937566,0.5671583
0.550046336919272,0.46794824552203407,0.5332304352611135,0.5404135
0.9088557533866368,0.6347071572897208,0.5748528995393389,0.6164959
0.7339691750802004,0.6142908129825776,0.5595281324626893,0.6348988
0.6241543090729939,0.560396856935856,0.5227794868101074,0.549895
0.5816983660348637,0.5692584684123931,0.5184733067050044,0.5618077
0.6744550475477927,0.5858520538269477,0.5465114657710423,0.581568
0.5877866649021191,0.5670288471278133,0.5136998761577432,0.57138354
0.5596157879354227,0.5436686635349101,0.4963154997799245,0.52861094
0.8383291904044432,0.5740701590982809,0.5343605822993892,0.5522693
0.5108256237659906,0.5371979244501407,0.5041701525662744,0.5567016
0.548891824572447,0.5702343872877566,0.5418901446693049,0.56989807
0.6744550475477927,0.6356994518958227,0.5620320660367037,0.60683763
0.7755908497710199,0.589942598747306,0.6067261624777573,0.5842266
0.7009293210020002,0.6444160605909031,0.6369430202497008,0.6266554
0.7009293210020002,0.5926575591927706,0.6075353071645884,0.58576775
0.9555114450274363,0.6037516946298067,0.5679332626056687,0.59954786
0.5796976420290353,0.5330499795255345,0.489606435089155,0.51793534
0.4489502200479032,0.5392492754946927,0.5115027569874323,0.5595392
0.4700036292457355,0.5668233094326557,0.549060562065494,0.564461
0.2777507771317216,0.5251070940703823,0.49245466352979483,0.53028536
0.378008261875125,0.5377741342638881,0.5124454188475085,0.5372559
0.4260843953109001,0.5376461731671963,0.49274975826690737,0.5280332
0.4260843953109001,0.5293480038607815,0.5058100126119164,0.53336364
0.3629054936893685,0.5445827958648042,0.5236884606015162,0.53104895
0.4906229164484712,0.5429160865986078,0.5285548390255235,0.5489949
0.4855078157817008,0.529192085797035,0.5447285410012299,0.5300845
0.4700036292457355,0.5665796845295542,0.5290844240572153,0.5649693
0.4700036292457355,0.5371979244501407,0.5041701525662744,0.5567016
0.5128236264286637,0.5397029574358702,0.5451899086674735,0.56188333
0.4331896561230192,0.5243979611733391,0.4616419902087068,0.5135101
0.3364722366212129,0.5800530188121742,0.5651003447370126,0.57284606
0.723918839226699,0.5091465364917259,0.4955914694979111,0.5133569
0.3629054936893685,0.5242494273230902,0.5018651403724962,0.53149843
0.4358534987202175,0.5373049761510328,0.5040429703462179,0.52877367
0.5108256237659906,0.5887589752054198,0.5500542115305848,0.5983767
0.3829922522561058,0.5613628751600392,0.5605846532670442,0.5377723
0.2876820724517809,0.636388517796066,0.6048150041141348,0.6744391
0.639902666041133,0.6438683467375491,0.5974259965161505,0.66710204
0.7009293210020002,0.6578981332856241,0.6544315490557601,0.668216
0.5108256237659906,0.5892673934208518,0.5405885444175804,0.5781171
0.5947071077466928,0.5472063332115151,0.5255605145315441,0.53348774
0.3364722366212129,0.5376126905510158,0.5507101054047674,0.5687108
0.5543107357057295,0.6052458317489877,0.5972167286249053,0.6273947
0.4462871026284195,0.5710080276253438,0.5520588555786723,0.5540924
0.547182428944675,0.5300812868846889,0.5079113027345965,0.50954866
0.6202404097518576,0.7013275842781135,0.6653427531118293,0.66651726
0.4342512148266415,0.4705911609906455,0.5138333367807884,0.47665507
0.6744550475477927,0.7101990200853491,0.6035333225321532,0.68638265
0.7339691750802004,0.649179980468443,0.5982503377063585,0.68346614
0.7884573603642702,0.5990204195816635,0.5760924327325071,0.58155626
0.550046336919272,0.5812823743440692,0.547591721200823,0.57842445
0.5596157879354227,0.536015395320451,0.5262901176647236,0.5383836
0.5816983660348637,0.5070783570350088,0.5154711745209626,0.49368188
0.5232481437645479,0.5146994690111101,0.5306412367230199,0.5090147
0.4260843953109001,0.5470521279918265,0.5040496435294218,0.5172283
0.5306282510621704,0.6739357257746861,0.6024034334223433,0.6693588
0.5263668809772025,0.5475054585129462,0.4886507022772735,0.53822887
0.6241543090729939,0.6059954552804445,0.5655849726413249,0.6052826
1.6739764335716716,1.364555279508207,1.3657653020339042,1.3968499
0.9808292530117264,1.4328632999942574,1.3765886553795645,1.46439
0.9555114450274363,1.0271070599589593,1.1535500692029101,0.9559864
1.6739764335716716,1.4314761650745358,1.3722863662172335,1.4037762
1.4663370687934272,1.466307297235704,1.3756860541871465,1.3784021
1.0986122886681098,1.5336855823376283,1.3874636613868607,1.5048689
1.4663370687934272,1.4071800620757406,1.3877610393844009,1.408777
1.6739764335716716,1.369036884573522,1.386773128417655,1.3800905
