log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
1.6094379124341005,1.5246885569682862,1.4804943861139999,1.5179315,1.5245939150748284,0.08484399735927206
1.2992829841302609,1.4802292208008339,1.5812745504574677,1.5290928,1.5500643078037923,-0.25078132367353145
0.9808292530117264,1.5451857829696258,1.5365229993430725,1.5312022,1.5509804663328473,-0.5701512133211208
1.7047480922384253,1.5844655867432937,1.5885306207028502,1.591374,1.6061469603588576,0.09860113187956765
1.3862943611198906,1.5648749283291912,1.5358477026519752,1.5266235,1.5518053185731517,-0.16551095745326116
1.6094379124341005,1.5584192071804044,1.5848045153825248,1.5814834,1.594813367052989,0.014624545381111576
1.3862943611198906,1.4902974814606036,1.5017268236475096,1.4843913,1.505161240617419,-0.1188668794975285
1.203972804325936,1.4956545137705344,1.5384989666799278,1.5515769,1.5539738463558117,-0.3500010420298758
1.4663370687934272,1.5275481500567676,1.521176198465028,1.5419415,1.549665837772081,-0.08332876897865371
1.3862943611198906,1.6249672486767874,1.5681070914824158,1.5531359,1.58644152359393,-0.2001471624740394
1.6739764335716716,1.6245903100327335,1.5969856253238954,1.5946635,1.6176051759563745,0.056371257615297043
1.6613976513648114,1.5654891154134924,1.5353248395783543,1.5598685,1.5705203798862368,0.0908772714785746
1.3862943611198906,1.5519338108117828,1.5283559659946853,1.5790068,1.5769535795605223,-0.19065921844063172
1.6094379124341005,1.5259551775531663,1.5448917116916487,1.5262398,1.5469422566144975,0.062495655819603035
1.3862943611198906,1.5408887931070925,1.523015066690315,1.5131632,1.5363694198145168,-0.15007505869462623
1.5404450409471488,1.6458628821765307,1.5901648335928165,1.5859163,1.6147046947977084,-0.07425965385055955
1.7346010553881064,1.6538587737001107,1.611774659621985,1.6132753,1.637438243938946,0.09716281144916028
1.7346010553881064,1.6072654511659468,1.5609058728178207,1.5748832,1.593526978590951,0.14107407679715545
1.6739764335716716,1.5356200423109203,1.5321701383545108,1.5590276,1.5637471702879566,0.11022926328371496
1.4663370687934272,1.4957118658236053,1.5256921640503807,1.5386213,1.543212607022637,-0.0768755382292099
1.642227735257091,1.4893628720690328,1.5456558881948257,1.542724,1.54977280504874,0.09245493020835105
1.4663370687934272,1.4890951018751846,1.5555315951391697,1.5086172,1.5331668359372257,-0.06682976714379851
1.6739764335716716,1.647973265560995,1.59614713148551,1.5732156,1.6095478037911066,0.06442862978056496
1.6739764335716716,1.5837836702729655,1.5582521057546705,1.5966526,1.6008022250525293,0.07317420851914225
1.6739764335716716,1.6379041534415646,1.6204660618069755,1.6361892,1.6498022417335563,0.02417419183811531
0.6812422780536269,0.5137323506147548,0.534786416569727,0.5480495,0.5374344678608192,0.14380781019280775
0.5108256237659906,0.5734152526354809,0.5730189727115658,0.56530774,0.5683952196829638,-0.05756959591697319
0.5020296559651439,0.5210509295934176,0.5374064881914187,0.5530588,0.5423023174161958,-0.040272661451051905
0.5596157879354227,0.6034921203264834,0.5728446758682975,0.57069635,0.5768692757671774,-0.017253487831754732
0.6567795363890705,0.5979336871999884,0.5888292887025793,0.5850823,0.5882944445416168,0.06848509184745366
0.5454202685304897,0.5598744325502847,0.5664543191462172,0.5698831,0.5667293927135116,-0.021309124183021888
0.6241543090729939,0.5650292007277545,0.5588311382045016,0.5684116,0.5647757398405986,0.05937856923239526
0.6061358035703156,0.5675927949379151,0.5687540147627508,0.567482,0.5674051545123732,0.038730649057942435
0.5705448584676129,0.5335923120572668,0.5454771457702587,0.55979383,0.5505708241100312,0.019974034357581716
0.5068176023684519,0.5562061387141405,0.5599637019720072,0.559573,0.558490409113314,-0.05167280674486219
0.5705448584676129,0.5287511148698576,0.54168754969023,0.55367553,0.545212701444502,0.02533215702311098
0.6241543090729939,0.5579672976006377,0.5660263215740945,0.5698831,0.5662658628762606,0.05788844619673328
0.5596157879354227,0.47670394896776724,0.4787719156477347,0.49589545,0.4861143966169859,0.07350139131843675
0.3184537311185346,0.484882736339658,0.4912368576421875,0.50420755,0.49566639430625703,-0.17721266318772244
0.5365279731893586,0.5414132530743667,0.545613992689358,0.55945784,0.5518441688344288,-0.01531619564507014
0.6592456288842639,0.5700237915879955,0.5728875159511079,0.57100296,0.5709525366901486,0.0882930921941153
0.6567795363890705,0.5871965784643471,0.587028638957394,0.5725049,0.5787580653877763,0.0780214710012942
0.3258496595737916,0.5119603777357558,0.5431782163587359,0.5390909,0.5343319935579921,-0.20848233398420052
0.5705448584676129,0.5266454175405582,0.5449253402421383,0.5383699,0.5370754984093842,0.03346936005822876
0.5705448584676129,0.5272473752862129,0.562665880237892,0.55840296,0.5532830793112562,0.017261779156356738
0.6661590358422984,0.5375094050658533,0.557548889774037,0.5495591,0.5487821550536011,0.11737688078869735
0.6567795363890705,0.5947811177946956,0.6004658260177147,0.6042555,0.6016803570002941,0.0550991793887764
0.6190392084062234,0.6184239756593127,0.6172318311224226,0.6163095,0.6173255830387125,0.0017136253675108515
0.5684623920757161,0.5276691908997324,0.5234765950208493,0.5510476,0.5386038931859726,0.029858498889743568
0.5570766414167464,0.5524369772583256,0.5719513038051823,0.5576111,0.5599422729604338,-0.0028656315436873525
0.5365279731893586,0.5453176156860648,0.5653264096452292,0.551428,0.5533647733978748,-0.01683680020851619
0.5232481437645479,0.5449759134533203,0.5136277607858004,0.53730655,0.5313450213354182,-0.008096877570870298
0.4934506692956376,0.5402249261102843,0.5358389582216003,0.5595872,0.5490542757179708,-0.05560360642233325
0.6931471805599453,0.608816139371135,0.61429284178737,0.6208895,0.6173608194550615,0.07578636110488379
0.6241543090729939,0.585392639347182,0.5993630754640514,0.59432065,0.5940687298579894,0.030085579215004432
0.5690945318899665,0.5740355196438041,0.5884941667940242,0.5753005,0.5783318364164757,-0.009237304526509171
0.5877866649021191,0.56573574832765,0.5876890101561166,0.5845518,0.5818170356868018,0.005969629215317296
0.60395857649645,0.5286256121032237,0.519365461192195,0.54771286,0.5357850743920789,0.06817350210437112
0.8076374901593528,0.5453176156860648,0.565072007734294,0.551428,0.5532959044832696,0.2543415856760832
0.457349943477176,0.5303845133344013,0.5472279489098878,0.54092914,0.5398234543567679,-0.08247351087959193
0.4641270207567505,0.5289140541376115,0.5003054675311521,0.53032845,0.5208760231025064,-0.05674900234575586
0.4700036292457355,0.5901032924731217,0.5896808768288824,0.59484035,0.5925994338845993,-0.12259580463886383
0.538996500732687,0.6133139861228192,0.6109995918931792,0.6167946,0.6149804126884805,-0.07598391195579346
0.4123525525531575,0.5337599538863573,0.5250035420721347,0.5485673,0.5387290928384652,-0.12637654028530765
0.4274440148269396,0.5751783513078781,0.5753573983803573,0.5715602,0.57287501554783,-0.14543100072089044
0.675128675057267,0.6287573122485185,0.6422019937009358,0.62310505,0.6298005284252742,0.045328146631992805
0.7621400520468967,0.6037380705819292,0.6024846957543109,0.59954137,0.6012017314028233,0.16093832064407343
0.7808979291174537,0.594154827324611,0.5877258302360877,0.57528687,0.5817838553810112,0.19911407373644252
0.5232481437645479,0.5613022826591064,0.5397752506603403,0.54947186,0.548258863581585,-0.025010719817037175
0.2777507771317216,0.5619847686690549,0.5696414699596577,0.5672948,0.5665175044613538,-0.28876672732963227
0.538996500732687,0.6125925002958333,0.6046936965739103,0.6010574,0.6042686704749631,-0.06527216974227612
0.6241543090729939,0.5702897269779021,0.6107194855245531,0.59358317,0.593973961029491,0.03018034804350289
0.4054651081081644,0.5642579071138499,0.5081853823793413,0.5386809,0.5341617028790393,-0.12869659477087492
0.5536810524156082,0.5318440443744683,0.5604432265858381,0.54836476,0.5478594746768868,0.005821577738721384
0.5877866649021191,0.5828057311930134,0.6264307926763327,0.6119299,0.6108533050027141,-0.023066640100595004
0.4855078157817008,0.5105043105328121,0.5084881423427503,0.5348323,0.5222745084146666,-0.03676669263296578
0.4700036292457355,0.5880312680969572,0.6369399453121055,0.61347014,0.6155192751586325,-0.14551564591289695
1.5404450409471488,1.4677322669826771,1.4655050802369933,1.4525683,1.473299181435447,0.06714585951170182
1.4663370687934272,1.492036145368831,1.52404367077252,1.508138,1.5249087132620602,-0.058571644468633055
1.6739764335716716,1.5405589178497923,1.5364876623821115,1.4667159,1.5137678887221717,0.16020854484949987
1.6739764335716716,1.5627298518192827,1.5330624255555119,1.5070254,1.5396101871652934,0.13436624640637818
1.6739764335716716,1.532707225315169,1.5232573822046918,1.5229125,1.5404405150975766,0.13353591847409496
2.120263536200091,1.5553165377117988,1.5016271220847184,1.4831254,1.51627335011061,0.603990186089481
1.5404450409471488,1.3500410302639396,1.446895419545089,1.4756988,1.459848273587034,0.0805967673601149
1.5960148921019597,1.4737916849578026,1.4970529351931612,1.5126448,1.5168172471523016,0.07919764494965809
1.6094379124341005,1.5922922170430307,1.524298062516452,1.5142797,1.5467170113523663,0.06272090108173423
1.6739764335716716,1.4025964588628401,1.4593650674958476,1.47474,1.4722640692629199,0.20171236430875172
1.6094379124341005,1.3481936465691688,1.4573798425513247,1.4839929,1.467026225890319,0.14241168654378145
1.3862943611198906,1.4339214712240935,1.5102911461476047,1.4444212,1.4746659122584427,-0.0883715511385521
0.2915208487589466,0.22958897607253934,0.26573583212835405,0.26085126,0.25086912901874764,0.04065171974019899
0.2777507771317216,0.22113714316875152,0.2719210186018757,0.28375512,0.26391673534561366,0.01383404178610792
0.6190392084062234,0.6285889486798227,0.633594670319064,0.62193936,0.6267825007868572,-0.0077432923806337595
0.6352923878617711,0.5947940827389264,0.6029089855721482,0.545279,0.569091171537655,0.06620121632411613
1.9070703157390496,1.8702934097396862,1.8671549260541203,1.8200983,1.8626414378659042,0.04442887787314542
0.2777507771317216,0.6220211891398925,0.6426572909331707,0.60316175,0.617451092299778,-0.33970031516805643
0.6352923878617711,0.6426304556985616,0.647898565995609,0.629274,0.6373499592297424,-0.002057571367971245
1.0055218656020977,0.7641587890117865,0.7566021294747263,0.7777022,0.7726202364072298,0.2329016291948679
0.2777507771317216,0.40315588590528373,0.3945716810892468,0.40238068,0.3971861585726449,-0.1194353814409233
0.4577253930330229,0.44126642735460864,0.44580987192843713,0.44845986,0.4439852902940469,0.013740102738976023
0.6168734032039532,0.5463064471161071,0.5618463939904973,0.5646674,0.5600677769883345,0.05680562621561869
0.6713809040779908,0.5953040720077013,0.5987742023581543,0.61844003,0.6093154741833059,0.06206542989468489
0.6190392084062234,0.6221759688115427,0.6447429478631621,0.6569876,0.64839275710026,-0.029353548694036613
0.9162907318741552,0.6537742792012856,0.6720110395297365,0.66306674,0.6649624122556719,0.25132831961848334
0.5365279731893586,0.5693312306105156,0.6118207069748652,0.60431385,0.6001476630895245,-0.06361968990016587
1.7346010553881064,1.4724811021692872,1.5709950617363522,1.4678264,1.5113250031667207,0.2232760522213857
1.6739764335716716,1.530235498284393,1.6299514573143647,1.5211855,1.567899249364517,0.10607718420715462
1.6094379124341005,1.5275160969080845,1.580578246548219,1.5387533,1.5639430252022322,0.04549488723186834
2.1972245773362196,2.2049883939251727,2.201168599919037,2.2353663,2.2482184432477528,-0.05099386591153321
2.0325246218920845,2.236512984666217,2.1616420587329386,2.2536838,2.2535931258168356,-0.22106850392475108
1.076139432816051,0.9533060986140697,0.927699523661947,0.93780136,0.9436883756188116,0.13245105719723937
1.020704053523206,0.8291810896778405,0.8809702108645532,0.8476083,0.8575566864376362,0.16314736708556976
0.9031263099401454,0.8524083435245708,0.8653607800019272,0.8941959,0.8838330155743624,0.019293294365782976
0.9808292530117264,0.9387858901482602,0.9807851735673052,0.968362,0.972643248551571,0.008186004460155383
0.4289956055183584,0.4304131186697556,0.49000509455071606,0.49754792,0.48164831583682843,-0.05265271031847002
0.4054651081081644,0.5926933634525061,0.5329083505456146,0.5760505,0.5671084166994333,-0.16164330859126896
0.6931471805599453,0.9766973540428426,1.0212305449926145,1.0018758,1.009399573325617,-0.31625239276567163
1.5404450409471488,1.6311142035279649,1.6263820154941904,1.6316972,1.6476331826211055,-0.10718814167395663
1.4663370687934272,1.674493076212882,1.6729287148203003,1.6866435,1.699122271403866,-0.2327852026104389
1.2992829841302609,1.6203446519634368,1.624137331771196,1.6101983,1.6329404386633368,-0.33365745453307594
1.791759469228055,1.6086495369011342,1.6388697395869747,1.6070577,1.6330258797525008,0.15873358947555416
1.6094379124341005,1.5820667064833824,1.616462247160131,1.6275858,1.6336883956410124,-0.02425048320691192
1.6094379124341005,1.6287066779484765,1.6252048865682038,1.6178383,1.6390615099797248,-0.02962359754562427
1.6094379124341005,1.627335101942964,1.6328856834459515,1.6044116,1.6333203289674405,-0.02388241653334
1.6094379124341005,1.6090777439105692,1.6376446010076304,1.6085303,1.633602582390264,-0.02416466995616351
1.3437347467010947,1.5947738630368569,1.639413686857511,1.6762263,1.6696432068122644,-0.3259084601111697
1.6094379124341005,1.636470769150332,1.6168848641083762,1.6434058,1.6526404241628803,-0.04320251172877976
1.252762968495368,1.6593904502096932,1.62253703383209,1.6429092,1.6580687167946506,-0.40530574829928256
1.6094379124341005,1.5785461441198982,1.5970814267180509,1.6081977,1.6168683825747672,-0.007430470140666667
1.6094379124341005,1.6551843053532322,1.6114513598361075,1.6453736,1.655690471811423,-0.04625255937732242
0.6190392084062234,0.6050559685081924,0.5993291078788191,0.5950342,0.598046432057624,0.020992776348599418
0.5877866649021191,0.6016856325761544,0.6036787783253297,0.61028486,0.6072083739096452,-0.019421709007526156
0.6931471805599453,0.593287747901696,0.5984972908115149,0.5951867,0.5957619284686879,0.09738525209125737
0.4994834371568774,0.5199145111223334,0.5572040842542239,0.5551786,0.5486497437380825,-0.04916630658120513
0.5365279731893586,0.547404541410612,0.5662197097768833,0.5655046,0.5619238994705973,-0.025395926281238657
0.558901246997554,0.5305742901767827,0.5391455360221651,0.54455125,0.5397123385870204,0.019188908410533556
0.723918839226699,0.5373284796674415,0.5279490866151872,0.5398055,0.5352368008708576,0.1886820383558414
0.5596157879354227,0.5321510890348025,0.5348491362879958,0.53658396,0.5343444812979699,0.025271306637452806
0.6923494142631477,0.5614811727076041,0.5479997907256783,0.5812228,0.5684201767313508,0.12392923753179685
0.387554181541634,0.5379167654939059,0.564474007062213,0.5631958,0.5584199469382961,-0.1708657653966621
0.5241338049684858,0.5609765817564459,0.5488371330584503,0.5767354,0.5660247213470491,-0.04189091637856324
0.5684623920757161,0.560324374168915,0.5391099737407355,0.5771048,0.5634808914695785,0.004981500606137668
0.5365279731893586,0.5439058850041719,0.5620730479314885,0.56559694,0.5602156195011296,-0.023687646311771005
0.6931471805599453,0.6195502524321485,0.620828475149101,0.61847603,0.6197260970007289,0.0734210835592164
0.6931471805599453,0.6255122727414427,0.6243999626302111,0.62378997,0.6247759714758028,0.06837120908414251
0.6713809040779908,0.5628240555760647,0.5492582496015821,0.5791789,0.5678532698076181,0.1035276342703727
0.7345431729913012,0.5711687319970488,0.56513779741885,0.58702546,0.5780973684339107,0.15644580455739054
0.5684623920757161,0.5597445668038464,0.5497206579394528,0.5737533,0.564357907830912,0.004104484244804141
0.3691959094822158,0.5621242462298734,0.5448847766328022,0.57265246,0.5628619117496151,-0.19366600226739927
0.5596157879354227,0.5386054740667833,0.5326358592672011,0.54213333,0.5380508725857251,0.02156491534969751
0.5365279731893586,0.5581787217776122,0.5770995907518116,0.5755119,0.5724757282949131,-0.03594775510555448
1.3694872428035094,1.4924093008179797,1.5447752068965872,1.4982201,1.5249969313316136,-0.1555096885281042
0.2777507771317216,0.34177438901324564,0.264165186636672,0.29376417,0.2894525385211644,-0.011701761389442844
0.2777507771317216,0.3335532659037928,0.27514636337582243,0.2891539,0.2883271216120302,-0.010576344480308641
0.2777507771317216,0.23168831212483015,0.26128393228594593,0.30049065,0.2723966926903529,0.0053540844413687005
0.2777507771317216,0.3298848512152064,0.29731361659513555,0.3123014,0.30671059593514194,-0.028959818803420356
1.6739764335716716,1.6603550951975763,1.6230463225514993,1.6561408,1.6658428833502585,0.008133550221413044
0.6931471805599453,0.6321398631183595,0.612640891515343,0.6189218,0.6200560527487856,0.07309112781115967
0.5365279731893586,0.596816189886696,0.5944249244450962,0.6121352,0.6048588472547182,-0.06833087406535954
1.6094379124341005,1.5499109006798406,1.5858309108246493,1.5432994,1.572010780735163,0.03742713169893741
1.6094379124341005,1.7029696173903632,1.6493814316895192,1.7035638,1.7074792802771217,-0.0980413678430212
0.4903299333905622,0.5714970199017084,0.5477380422298693,0.58457667,0.572066227544066,-0.08173629415350381
0.9808292530117264,1.1594856816892511,1.1749421365430464,1.1561023,1.1712908122446175,-0.1904615592328911
1.3751210605217654,1.2113466464192062,1.220221851425256,1.2099656,1.2233725443282377,0.1517485161935277
1.5404450409471488,1.3553751552108975,1.3456958238809584,1.3286034,1.3504876237080319,0.18995741723911697
1.252762968495368,1.2378955153635018,1.3397606460515288,1.2772402,1.2985042762455938,-0.04574130775022578
1.0216512475319812,1.1265770340932926,1.1997525697125302,1.1639398,1.176427107394766,-0.15477585986278486
1.3862943611198906,1.3439498411107986,1.3340427108207418,1.3275819,1.3446742484726117,0.04162011264727883
1.3581234841531944,1.305309126702318,1.3241350660141593,1.3101072,1.3250952306228436,0.03302825353035077
2.1400661634962708,1.8394437571696167,1.791157655952315,1.8125337,1.8321793060702898,0.307886857425981
1.3581234841531944,1.189331645310553,1.2612286876688341,1.221129,1.2367544539884745,0.1213690301647199
2.0149030205422647,1.8041570512122465,1.7399447862377326,1.7699454,1.7878700601210034,0.2270329604212613
1.9459101490553132,1.7139557593288919,1.7235572894526685,1.7179371,1.73766626829061,0.20824388076470313
2.0794415416798357,1.7818145335453817,1.8146949347845114,1.8265194,1.8359309409710833,0.2435106007087524
1.791759469228055,1.8437373705714433,1.7726675665824958,1.8275841,1.8364425200456536,-0.0446830508175986
1.9459101490553132,1.7482394451984729,1.7128472717040033,1.7131974,1.7383443800764526,0.2075657689788606
1.236762627148927,1.2167839275700008,1.281794903820496,1.2434512,1.259912481810323,-0.023149854661395963
1.5404450409471488,1.4689910873360803,1.469647318506987,1.4519355,1.4742932303857226,0.06615181056142627
1.3862943611198906,1.462614988987312,1.4175646167398046,1.4091796,1.4349243573512829,-0.0486299962313923
1.4663370687934272,1.2699379666776407,1.3020145848054656,1.3074386,1.3111542631444788,0.15518280564894837
1.3581234841531944,1.2447877340778415,1.2789123027879032,1.2454371,1.2653568969924576,0.09276658716073682
1.5404450409471488,1.4754970544331067,1.4505298509219235,1.4427555,1.4651279487499531,0.07531709219719573
1.6739764335716716,1.4623277376609005,1.4576368180890815,1.4530771,1.4704708063819478,0.20350562718972376
1.3581234841531944,1.2447877340778415,1.2779188382612565,1.2459228,1.2653617879089365,0.0927616962442579
1.1700712526502546,1.2017269409478364,1.231951012596496,1.2109979,1.2253761567968584,-0.05530490414660383
1.2992829841302609,1.2942926661442735,1.3040552068561946,1.3012047,1.3126315910556134,-0.013348606925352557
1.4663370687934272,1.4485386070872117,1.4559655305658987,1.4385813,1.4593314575609073,0.007005611232519859
1.791759469228055,1.7808058040374113,1.8148581947365159,1.8265194,1.8357912474977878,-0.04403177826973281
1.6739764335716716,1.4487180037809693,1.4445355265488318,1.4364138,1.4550477985043773,0.21892863506729432
1.236762627148927,1.3435426420870908,1.3398827023741142,1.3543183,1.3612558327208275,-0.12449320557190058
1.4663370687934272,1.465144915466226,1.4757114894141767,1.4650505,1.4826283488413532,-0.016291280047926016
2.0149030205422647,1.7660580516592572,1.7750603070062734,1.8128018,1.8145947003756624,0.20030832016660227
0.8472978603872036,1.3244934653060572,1.3309218472106603,1.3474481,1.3514837958313897,-0.5041859354441861
1.4663370687934272,1.4525281235277392,1.496333845521824,1.4744705,1.4912223282771362,-0.02488525948370901
2.0794415416798357,1.7186366672505362,1.713771230513802,1.7285532,1.7418561103317527,0.33758543134808305
1.041453874828161,1.4172841514737542,1.4193729328764453,1.3900605,1.416370207179794,-0.3749163323516329
1.791759469228055,1.7923544972338807,1.752726635789783,1.7786107,1.794064443659577,-0.002304974431522
1.8718021769015911,1.9293677867708572,1.876545625215928,1.885648,1.9129118911089784,-0.04110971420738729
1.6094379124341005,1.7923294193209605,1.7257050289979579,1.7519934,1.7717371470055943,-0.16229923457149376
1.4663370687934272,1.5067955110861062,1.542569335409926,1.5103629,1.533868869694012,-0.06753180090058475
1.0986122886681098,1.2029190871413944,1.2279342378683924,1.2109979,1.2245061052245,-0.12589381655639031
2.0149030205422647,1.7977222268242865,1.8151261196836637,1.8291954,1.840456433484546,0.17444658705771876
1.9459101490553132,1.8408274189638036,1.7876547310305668,1.8225617,1.8371374003141847,0.10877274874112852
1.252762968495368,1.3808322779557718,1.4262057371513883,1.3970116,1.4154940661432718,-0.16273109764790372
1.9459101490553132,1.8109423859573028,1.7791790878099687,1.8075328,1.8209211493905662,0.12498899966474708
1.3862943611198906,1.7923294193209605,1.7257050289979579,1.7519934,1.7717371470055943,-0.3854427858857037
1.2992829841302609,1.1790352980838483,1.263390475520185,1.2295604,1.2402165943136396,0.05906638981662127
1.0986122886681098,1.293048626858345,1.3110567861453049,1.3098952,1.3192001817008978,-0.22058789303278803
1.4663370687934272,1.4401508788196005,1.506157345735413,1.4563285,1.4813962252965494,-0.015059156503122173
1.7047480922384253,1.4233586534779405,1.481389549884545,1.459238,1.4732706652514629,0.2314774269869624
1.791759469228055,1.792943131318131,1.742385598186512,1.7517611,1.776233606977347,0.015525862250707956
1.349926716949016,1.3490618632145404,1.2047370056302922,1.2716217,1.2790496817568109,0.070877035192205
1.3862943611198906,1.730738919117919,1.7200117836626374,1.7422733,1.753487590423319,-0.36719322930342835
0.9382696385929304,1.2960336475562406,1.3237278224367557,1.3093014,1.3228397159886889,-0.38457007739575844
1.1700712526502546,1.142981460621396,1.207510608103819,1.2033621,1.2037453888307115,-0.03367413618045689
1.1314021114911006,1.1808327568694112,1.1968456475850247,1.1910008,1.2007887912483415,-0.06938667975724089
1.0216512475319812,1.2624977339244174,1.2959580736630034,1.2916727,1.2992690183567914,-0.2776177708248102
1.2992829841302609,1.1249098106626827,1.2387039479853559,1.1787399,1.1950124510113027,0.10427053311895818
1.1700712526502546,1.3600768759359463,1.3205139499905179,1.3397266,1.3507994019132235,-0.18072814926296887
1.575536360758419,1.398547556421907,1.4218098085136193,1.3987461,1.4185114762539424,0.1570248845044766
1.203972804325936,1.301220862990863,1.359810105603872,1.3534603,1.358451443305851,-0.1544786389799151
1.4663370687934272,1.3899013212924027,1.4109306233469145,1.3774351,1.4019743002074518,0.06436276858597534
1.5404450409471488,1.462614988987312,1.4175646167398046,1.4091796,1.4349243573512829,0.10552068359586597
1.0986122886681098,1.1671540550991149,1.2123984313048985,1.1832949,1.198160607820654,-0.09954831915254414
0.9382696385929304,1.2072044406800484,1.2210949576258174,1.2127545,1.2244262632129923,-0.28615662462006186
1.6094379124341005,1.8073834004710163,1.7940067288029122,1.8090718,1.8251540665677453,-0.21571615413364476
1.236762627148927,1.3058332583482959,1.3241350660141593,1.3101072,1.325190778803557,-0.08842815165463014
1.0986122886681098,1.3321262393843012,1.3290613205392214,1.3488551,1.353164903871744,-0.25455261520363415
1.2992829841302609,1.3808322779557718,1.4262057371513883,1.3970116,1.4154940661432718,-0.11621108201301089
1.3437347467010947,1.3438985823055165,1.384850579796843,1.376488,1.3859939677854705,-0.04225922108437574
1.236762627148927,1.2990108377355543,1.3143760735452603,1.3124391,1.3226199943724195,-0.08585736722349258
1.0608719606852626,1.2079272934364784,1.2625378504118814,1.2431226,1.2528995651884711,-0.19202760450320855
1.0608719606852626,1.2451596485389864,1.2689378426276887,1.2761877,1.2800627010832568,-0.21919074039799424
1.6094379124341005,1.7808058040374113,1.8148581947365159,1.8213431,1.832872670774627,-0.2234347583405265
1.6094379124341005,1.796091651123641,1.8236719327877977,1.8460959,1.8520017093657315,-0.242563796931631
1.0986122886681098,1.3850317448857652,1.4454226819499643,1.4045976,1.425739068174744,-0.32712677950663416
1.7047480922384253,1.888944088626194,1.8705337838133618,1.8918148,1.90739232909077,-0.20264423685234467
1.9459101490553132,1.8052467108412413,1.788980526694559,1.805962,1.8216504956306858,0.12425965342462741
0.9382696385929304,1.2180657914607476,1.2813181754612306,1.2434512,1.2600171083977294,-0.32174746980479896
0.8472978603872036,1.3276767413274326,1.3508965575686076,1.3142929,1.3387774092311984,-0.4914795488439948
1.5404450409471488,1.394544274912842,1.5405714320875452,1.4648192,1.4871857708976113,0.053259270049537566
1.1700712526502546,1.34019944010921,1.3750197327057951,1.3738434,1.3811672407977071,-0.21109598814745256
1.6582280766035324,1.8510365507012088,1.87861452528278,1.8882365,1.900651819062912,-0.2424237424593796
1.3862943611198906,1.5167939881643482,1.5664200463392532,1.5147505,1.544622064653039,-0.1583277035331485
1.0055218656020977,1.3417595023418263,1.359003866317068,1.3424232,1.3594002045655504,-0.3538783389634528
1.5404450409471488,1.5243721635006882,1.5298085060537747,1.4973007,1.5262537206315006,0.014191320315648293
1.791759469228055,1.9339856512096054,1.8924411817289741,1.915501,1.9348889167794172,-0.14312944755136225
1.2992829841302609,1.3364420544278741,1.366419603488241,1.3363904,1.3570368407069433,-0.057753856576682416
1.5404450409471488,1.3693224941328321,1.5056397182934596,1.4186943,1.4471247536095497,0.09332028733759912
1.3424295474729515,1.3438437798230647,1.3672763989527137,1.3732651,1.3794093495892958,-0.03697980211634433
